run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000046,46,2920-2978,KEEP,,T000043,43,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000047,47,2980-2988,HEADING_NEUTRALIZE,,T000044,44,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000048,48,2990-3024,KEEP,,T000045,45,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000049,49,3025-3051,KEEP,,T000046,46,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000050,50,3051-3054,MARKER_DELETE,1dabba21cdad44541f6b15796f8d22978fc7ea10c46aeceeeeb66c23b3ac7604,,,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000051,51,3054-3118,KEEP,,T000047,47,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000052,52,3119-3218,KEEP,,T000048,48,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000053,53,3219-3238,KEEP,,T000049,49,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000054,54,3238-3241,MARKER_DELETE,af0c5dab01d88837d7b9ccb4350b9bdd9afdac518db840665e7f06060ca40ce6,,,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000055,55,3241-3273,KEEP,,T000050,50,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000056,56,3273-3276,MARKER_DELETE,1dabba21cdad44541f6b15796f8d22978fc7ea10c46aeceeeeb66c23b3ac7604,,,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000057,57,3276-3291,KEEP,,T000051,51,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000058,58,3292-3389,KEEP,,T000052,52,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000059,59,3391-3400,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000060,60,3402-3469,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000061,61,3471-3500,KEEP,,T000055,55,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000062,62,3501-3530,KEEP,,T000056,56,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000063,63,3531-3574,KEEP,,T000057,57,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000064,64,3575-3624,KEEP,,T000058,58,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000065,65,3625-3672,KEEP,,T000059,59,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000066,66,3673-3718,KEEP,,T000060,60,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000067,67,3719-3790,KEEP,,T000061,61,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000068,68,3791-3840,KEEP,,T000062,62,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000069,69,3841-3880,KEEP,,T000063,63,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000070,70,3881-3922,KEEP,,T000064,64,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000071,71,3923-3974,KEEP,,T000065,65,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000072,72,3975-4012,KEEP,,T000066,66,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000073,73,4014-4063,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000074,74,4065-4091,KEEP,,T000068,68,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000075,75,4092-4118,KEEP,,T000069,69,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000076,76,4119-4233,KEEP,,T000070,70,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000077,77,4234-4347,KEEP,,T000071,71,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000078,78,4348-4400,KEEP,,T000072,72,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000079,79,4401-4464,KEEP,,T000073,73,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000080,80,4465-4560,KEEP,,T000074,74,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000081,81,4561-4625,KEEP,,T000075,75,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000082,82,4626-4675,KEEP,,T000076,76,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000083,83,4675-4710,PATH_DELETE,9884a62114bd3ce4b2e68a5ceac1f9d1fe02ee2cc73c0f759d93851dfc8c7416,,,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000084,84,4710-4849,KEEP,,T000077,77,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000085,85,4850-4964,KEEP,,T000078,78,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000086,86,4965-5063,KEEP,,T000079,79,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000087,87,5065-5262,KEEP,,T000080,80,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000088,88,5263-5309,KEEP,,T000081,81,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000089,89,5310-5330,KEEP,,T000082,82,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000090,90,5332-5424,KEEP,,T000083,83,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000091,91,5426-5439,HEADING_NEUTRALIZE,,T000084,84,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000092,92,5441-5513,KEEP,,T000085,85,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000093,93,5514-5568,KEEP,,T000086,86,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000094,94,5570-5632,KEEP,,T000087,87,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000095,95,5634-5700,KEEP,,T000088,88,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000096,96,5701-5714,KEEP,,T000089,89,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000097,97,5716-5722,KEEP,,T000090,90,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000098,98,5723-5791,KEEP,,T000091,91,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000099,99,5792-5871,KEEP,,T000092,92,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000100,100,5872-5875,KEEP,,T000093,93,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000101,101,5877-5957,KEEP,,T000094,94,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000102,102,5958-5976,KEEP,,T000095,95,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000103,103,5978-6035,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000104,104,6037-6073,KEEP,,T000097,97,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000105,105,6074-6112,KEEP,,T000098,98,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000106,106,6113-6279,KEEP,,T000099,99,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000107,107,6280-6354,KEEP,,T000100,100,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000108,108,6355-6427,KEEP,,T000101,101,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000109,109,6428-6459,KEEP,,T000102,102,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000110,110,6461-6582,KEEP,,T000103,103,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000111,111,6584-6593,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000112,112,6595-6678,KEEP,,T000105,105,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000113,113,6680-6854,KEEP,,T000106,106,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000114,114,6855-6912,KEEP,,T000107,107,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000115,115,6914-6990,KEEP,,T000108,108,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000116,116,6991-7039,KEEP,,T000109,109,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000117,117,7040-7081,KEEP,,T000110,110,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000118,118,7082-7105,KEEP,,T000111,111,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000119,119,7107-7128,HEADING_NEUTRALIZE,,T000112,112,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000120,120,7130-7133,KEEP,,T000113,113,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000121,121,7134-7174,KEEP,,T000114,114,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000122,122,7175-7178,KEEP,,T000115,115,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000123,123,7180-7186,KEEP,,T000116,116,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000124,124,7187-7202,KEEP,,T000117,117,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000125,125,7203-7226,KEEP,,T000118,118,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000126,126,7227-7249,KEEP,,T000119,119,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000127,127,7250-7277,KEEP,,T000120,120,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000128,128,7278-7312,KEEP,,T000121,121,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000129,129,7313-7332,KEEP,,T000122,122,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000130,130,7333-7350,KEEP,,T000123,123,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000131,131,7351-7368,KEEP,,T000124,124,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000132,132,7369-7369,KEEP,,T000125,125,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000133,133,7370-7384,KEEP,,T000126,126,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000134,134,7385-7424,KEEP,,T000127,127,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000135,135,7425-7465,KEEP,,T000128,128,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000136,136,7466-7502,KEEP,,T000129,129,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000137,137,7503-7503,KEEP,,T000130,130,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000138,138,7504-7519,KEEP,,T000131,131,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000139,139,7520-7557,KEEP,,T000132,132,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000140,140,7558-7594,KEEP,,T000133,133,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000141,141,7595-7631,KEEP,,T000134,134,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000142,142,7632-7699,KEEP,,T000135,135,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000143,143,7700-7703,KEEP,,T000136,136,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000144,144,7705-7789,KEEP,,T000137,137,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000145,145,7791-7811,HEADING_NEUTRALIZE,,T000138,138,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000146,146,7813-7832,KEEP,,T000139,139,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000147,147,7832-7856,PATH_DELETE,26185f612a57e6cbadfe57356edbfa65a9269764dea51913d770b443acd3363f,,,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000148,148,7856-7910,KEEP,,T000140,140,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000149,149,7911-7958,KEEP,,T000141,141,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000150,150,7959-8018,KEEP,,T000142,142,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000151,151,8019-8083,KEEP,,T000143,143,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000152,152,8085-8105,KEEP,,T000144,144,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000153,153,8106-8126,KEEP,,T000145,145,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000154,154,8127-8168,KEEP,,T000146,146,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000155,155,8169-8244,KEEP,,T000147,147,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000156,156,8245-8345,KEEP,,T000148,148,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000157,157,8346-8500,KEEP,,T000149,149,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000158,158,8501-8584,KEEP,,T000150,150,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000159,159,8585-8651,KEEP,,T000151,151,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000160,160,8652-8726,KEEP,,T000152,152,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000161,161,8727-8811,KEEP,,T000153,153,ok
