run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000052,52,3467-3705,KEEP,,T000051,51,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000053,53,3706-3843,KEEP,,T000052,52,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000054,54,3844-3899,KEEP,,T000053,53,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000055,55,3901-3913,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000056,56,3915-4051,KEEP,,T000055,55,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000057,57,4052-4186,KEEP,,T000056,56,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000058,58,4187-4227,KEEP,,T000057,57,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000059,59,4229-4322,KEEP,,T000058,58,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000060,60,4322-4396,KEEP,,T000059,59,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000061,61,4398-4420,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000062,62,4422-4620,KEEP,,T000061,61,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000063,63,4620-4686,KEEP,,T000062,62,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000064,64,4686-4706,KEEP,,T000063,63,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000065,65,4706-4773,KEEP,,T000064,64,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000066,66,4775-4791,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000067,67,4793-4808,KEEP,,T000066,66,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000068,68,4808-4851,KEEP,,T000067,67,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000069,69,4851-4900,KEEP,,T000068,68,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000070,70,4900-4995,KEEP,,T000069,69,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000071,71,4997-5009,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000072,72,5011-5064,KEEP,,T000071,71,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000073,73,5064-5091,KEEP,,T000072,72,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000074,74,5091-5126,KEEP,,T000073,73,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000075,75,5126-5183,KEEP,,T000074,74,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000076,76,5183-5262,KEEP,,T000075,75,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000077,77,5264-5284,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000078,78,5286-5308,KEEP,,T000077,77,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000079,79,5308-5341,KEEP,,T000078,78,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000080,80,5341-5364,KEEP,,T000079,79,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000081,81,5364-5392,KEEP,,T000080,80,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000082,82,5392-5414,KEEP,,T000081,81,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000083,83,5414-5432,KEEP,,T000082,82,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000084,84,5432-5463,KEEP,,T000083,83,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000085,85,5463-5490,KEEP,,T000084,84,ok
