run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000017,17,720-731,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000018,18,733-794,KEEP,,T000017,17,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000019,19,794-814,KEEP,,T000018,18,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000020,20,814-870,KEEP,,T000019,19,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000021,21,870-911,KEEP,,T000020,20,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000022,22,913-922,HEADING_NEUTRALIZE,,T000021,21,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000023,23,924-962,KEEP,,T000022,22,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000024,24,962-996,KEEP,,T000023,23,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000025,25,996-1066,KEEP,,T000024,24,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000026,26,1068-1085,KEEP,,T000025,25,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000027,27,1086-1099,KEEP,,T000026,26,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000028,28,1100-1145,KEEP,,T000027,27,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000029,29,1146-1193,KEEP,,T000028,28,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000030,30,1194-1241,KEEP,,T000029,29,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000031,31,1242-1283,KEEP,,T000030,30,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000032,32,1284-1327,KEEP,,T000031,31,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000033,33,1328-1371,KEEP,,T000032,32,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000034,34,1372-1416,KEEP,,T000033,33,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000035,35,1417-1467,KEEP,,T000034,34,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000036,36,1468-1511,KEEP,,T000035,35,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000037,37,1512-1553,KEEP,,T000036,36,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000038,38,1554-1601,KEEP,,T000037,37,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000039,39,1602-1677,KEEP,,T000038,38,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000040,40,1678-1755,KEEP,,T000039,39,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000041,41,1756-1794,KEEP,,T000040,40,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000042,42,1795-1828,KEEP,,T000041,41,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000043,43,1829-1864,KEEP,,T000042,42,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000044,44,1864-1872,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000045,45,1872-1891,KEEP,,T000043,43,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000046,46,1893-1967,KEEP,,T000044,44,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000047,47,1967-2022,KEEP,,T000045,45,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000048,48,2022-2061,KEEP,,T000046,46,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000049,49,2063-2070,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000050,50,2072-2155,KEEP,,T000048,48,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000051,51,2155-2208,KEEP,,T000049,49,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000052,52,2208-2225,KEEP,,T000050,50,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000053,53,2225-2264,KEEP,,T000051,51,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000054,54,2264-2310,KEEP,,T000052,52,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000055,55,2312-2321,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000056,56,2323-2388,KEEP,,T000054,54,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000057,57,2388-2471,KEEP,,T000055,55,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000058,58,2471-2535,KEEP,,T000056,56,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000059,59,2537-2622,KEEP,,T000057,57,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000060,60,2622-2671,KEEP,,T000058,58,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000061,61,2671-2798,KEEP,,T000059,59,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000062,62,2800-2857,KEEP,,T000060,60,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000063,63,2859-2873,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000064,64,2875-2989,KEEP,,T000062,62,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000065,65,2989-3061,KEEP,,T000063,63,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000066,66,3061-3092,KEEP,,T000064,64,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000067,67,3092-3143,KEEP,,T000065,65,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000068,68,3143-3215,KEEP,,T000066,66,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000069,69,3217-3248,KEEP,,T000067,67,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000070,70,3248-3325,KEEP,,T000068,68,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000071,71,3327-3337,HEADING_NEUTRALIZE,,T000069,69,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000072,72,3339-3432,KEEP,,T000070,70,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000073,73,3432-3472,KEEP,,T000071,71,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000074,74,3472-3554,KEEP,,T000072,72,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000075,75,3556-3574,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000076,76,3576-3693,KEEP,,T000074,74,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000077,77,3693-3828,KEEP,,T000075,75,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000078,78,3830-3839,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000079,79,3841-3866,KEEP,,T000077,77,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000080,80,3866-3954,KEEP,,T000078,78,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000081,81,3954-4016,KEEP,,T000079,79,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000082,82,4018-4037,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000083,83,4039-4118,KEEP,,T000081,81,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000084,84,4118-4179,KEEP,,T000082,82,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000085,85,4179-4220,KEEP,,T000083,83,ok
