run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000063,63,3341-3361,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000064,64,3363-3406,KEEP,,T000062,62,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000065,65,3406-3445,KEEP,,T000063,63,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000066,66,3447-3539,KEEP,,T000064,64,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000067,67,3539-3592,KEEP,,T000065,65,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000068,68,3592-3631,KEEP,,T000066,66,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000069,69,3633-3685,KEEP,,T000067,67,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000070,70,3685-3784,KEEP,,T000068,68,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000071,71,3786-3799,HEADING_NEUTRALIZE,,T000069,69,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000072,72,3801-3812,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000073,73,3814-3882,KEEP,,T000071,71,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000074,74,3882-3940,KEEP,,T000072,72,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000075,75,3940-4001,KEEP,,T000073,73,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000076,76,4001-4056,KEEP,,T000074,74,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000077,77,4056-4133,KEEP,,T000075,75,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000078,78,4133-4191,KEEP,,T000076,76,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000079,79,4193-4209,HEADING_NEUTRALIZE,,T000077,77,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000080,80,4211-4277,KEEP,,T000078,78,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000081,81,4277-4352,KEEP,,T000079,79,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000082,82,4352-4428,KEEP,,T000080,80,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000083,83,4428-4509,KEEP,,T000081,81,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000084,84,4511-4725,KEEP,,T000082,82,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000085,85,4727-4738,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000086,86,4740-4759,KEEP,,T000084,84,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000087,87,4759-4838,KEEP,,T000085,85,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000088,88,4838-4921,KEEP,,T000086,86,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000089,89,4921-4978,KEEP,,T000087,87,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000090,90,4978-5077,KEEP,,T000088,88,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000091,91,5079-5173,KEEP,,T000089,89,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000092,92,5175-5220,KEEP,,T000090,90,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000093,93,5220-5251,KEEP,,T000091,91,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000094,94,5253-5267,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000095,95,5269-5324,KEEP,,T000093,93,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000096,96,5324-5347,KEEP,,T000094,94,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000097,97,5349-5372,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000098,98,5374-5407,KEEP,,T000096,96,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000099,99,5409-5419,KEEP,,T000097,97,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000100,100,5420-5448,KEEP,,T000098,98,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000101,101,5449-5523,KEEP,,T000099,99,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000102,102,5524-5558,KEEP,,T000100,100,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000103,103,5559-5603,KEEP,,T000101,101,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000104,104,5604-5641,KEEP,,T000102,102,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000105,105,5642-5675,KEEP,,T000103,103,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000106,106,5676-5737,KEEP,,T000104,104,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000107,107,5739-5827,KEEP,,T000105,105,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000108,108,5829-5842,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000109,109,5844-5885,KEEP,,T000107,107,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000110,110,5886-5926,KEEP,,T000108,108,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000111,111,5927-5982,KEEP,,T000109,109,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000112,112,5983-6014,KEEP,,T000110,110,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000113,113,6015-6037,KEEP,,T000111,111,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000114,114,6038-6081,KEEP,,T000112,112,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000115,115,6083-6092,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000116,116,6094-6129,KEEP,,T000114,114,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000117,117,6129-6211,KEEP,,T000115,115,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000118,118,6211-6313,KEEP,,T000116,116,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000119,119,6315-6325,HEADING_NEUTRALIZE,,T000117,117,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000120,120,6327-6393,KEEP,,T000118,118,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000121,121,6393-6416,KEEP,,T000119,119,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000122,122,6416-6469,KEEP,,T000120,120,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000123,123,6471-6485,HEADING_NEUTRALIZE,,T000121,121,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000124,124,6487-6557,KEEP,,T000122,122,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000125,125,6557-6607,KEEP,,T000123,123,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000126,126,6607-6653,KEEP,,T000124,124,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000127,127,6655-6700,HEADING_NEUTRALIZE+PATH_DELETE,0004f1641325270a71e0eb870f13504f1e3005181eeb0b276e4aae30f0f7e8d0,T000125,125,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000128,128,6702-6709,KEEP,,T000126,126,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000129,129,6710-6711,KEEP,,T000127,127,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000130,130,6712-6735,KEEP,,T000128,128,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000131,131,6736-6768,KEEP,,T000129,129,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000132,132,6769-6788,KEEP,,T000130,130,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000133,133,6789-6812,KEEP,,T000131,131,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000134,134,6813-6882,KEEP,,T000132,132,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000135,135,6883-6884,KEEP,,T000133,133,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000136,136,6885-6888,KEEP,,T000134,134,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000137,137,6890-6984,KEEP,,T000135,135,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000138,138,6984-6992,PATH_DELETE,db935fd38005957c3c1b45adef7eec9eb3f4ea6ca4720bd444b7bc35cba22df8,,,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000139,139,6992-6993,KEEP,,T000136,136,ok
