run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000018,18,1058-1169,KEEP,,T000016,16,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000019,19,1171-1180,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000020,20,1182-1227,KEEP,,T000018,18,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000021,21,1227-1257,KEEP,,T000019,19,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000022,22,1259-1283,KEEP,,T000020,20,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000023,23,1284-1303,KEEP,,T000021,21,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000024,24,1304-1356,KEEP,,T000022,22,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000025,25,1357-1424,KEEP,,T000023,23,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000026,26,1425-1488,KEEP,,T000024,24,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000027,27,1489-1548,KEEP,,T000025,25,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000028,28,1549-1614,KEEP,,T000026,26,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000029,29,1615-1680,KEEP,,T000027,27,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000030,30,1681-1728,KEEP,,T000028,28,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000031,31,1729-1790,KEEP,,T000029,29,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000032,32,1791-1852,KEEP,,T000030,30,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000033,33,1853-1968,KEEP,,T000031,31,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000034,34,1969-2060,KEEP,,T000032,32,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000035,35,2062-2080,KEEP,,T000033,33,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000036,36,2080-2109,KEEP,,T000034,34,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000037,37,2109-2123,KEEP,,T000035,35,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000038,38,2123-2155,KEEP,,T000036,36,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000039,39,2155-2171,KEEP,,T000037,37,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000040,40,2171-2202,KEEP,,T000038,38,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000041,41,2204-2213,HEADING_NEUTRALIZE,,T000039,39,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000042,42,2215-2244,KEEP,,T000040,40,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000043,43,2244-2301,KEEP,,T000041,41,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000044,44,2301-2334,KEEP,,T000042,42,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000045,45,2334-2423,KEEP,,T000043,43,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000046,46,2423-2486,KEEP,,T000044,44,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000047,47,2488-2563,KEEP,,T000045,45,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000048,48,2563-2662,KEEP,,T000046,46,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000049,49,2662-2687,KEEP,,T000047,47,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000050,50,2689-2729,KEEP,,T000048,48,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000051,51,2729-2751,KEEP,,T000049,49,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000052,52,2753-2766,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000053,53,2768-2873,KEEP,,T000051,51,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000054,54,2874-2986,KEEP,,T000052,52,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000055,55,2987-3117,KEEP,,T000053,53,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000056,56,3118-3153,KEEP,,T000054,54,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000057,57,3155-3164,HEADING_NEUTRALIZE,,T000055,55,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000058,58,3166-3291,KEEP,,T000056,56,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000059,59,3291-3338,KEEP,,T000057,57,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000060,60,3338-3356,KEEP,,T000058,58,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000061,61,3356-3423,KEEP,,T000059,59,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000062,62,3425-3456,KEEP,,T000060,60,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000063,63,3456-3465,KEEP,,T000061,61,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000064,64,3467-3477,HEADING_NEUTRALIZE,,T000062,62,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000065,65,3479-3544,KEEP,,T000063,63,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000066,66,3544-3597,KEEP,,T000064,64,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000067,67,3597-3634,KEEP,,T000065,65,ok
