run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000033,33,1608-1707,KEEP,,T000031,31,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000034,34,1708-1787,KEEP,,T000032,32,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000035,35,1788-1867,KEEP,,T000033,33,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000036,36,1868-1947,KEEP,,T000034,34,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000037,37,1948-2027,KEEP,,T000035,35,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000038,38,2028-2118,KEEP,,T000036,36,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000039,39,2119-2198,KEEP,,T000037,37,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000040,40,2199-2294,KEEP,,T000038,38,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000041,41,2295-2344,KEEP,,T000039,39,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000042,42,2345-2427,KEEP,,T000040,40,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000043,43,2428-2526,KEEP,,T000041,41,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000044,44,2527-2527,KEEP,,T000042,42,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000045,45,2528-2618,KEEP,,T000043,43,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000046,46,2619-2709,KEEP,,T000044,44,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000047,47,2710-2710,KEEP,,T000045,45,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000048,48,2711-2776,KEEP,,T000046,46,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000049,49,2777-2844,KEEP,,T000047,47,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000050,50,2845-2911,KEEP,,T000048,48,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000051,51,2912-2960,KEEP,,T000049,49,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000052,52,2961-3009,KEEP,,T000050,50,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000053,53,3010-3060,KEEP,,T000051,51,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000054,54,3061-3127,KEEP,,T000052,52,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000055,55,3128-3149,KEEP,,T000053,53,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000056,56,3150-3169,KEEP,,T000054,54,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000057,57,3170-3194,KEEP,,T000055,55,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000058,58,3195-3195,KEEP,,T000056,56,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000059,59,3196-3258,KEEP,,T000057,57,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000060,60,3259-3322,KEEP,,T000058,58,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000061,61,3323-3323,KEEP,,T000059,59,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000062,62,3324-3368,KEEP,,T000060,60,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000063,63,3369-3429,KEEP,,T000061,61,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000064,64,3430-3430,KEEP,,T000062,62,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000065,65,3431-3527,KEEP,,T000063,63,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000066,66,3528-3529,KEEP,,T000064,64,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000067,67,3530-3533,KEEP,,T000065,65,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000068,68,3535-3547,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000069,69,3548-3687,KEEP,,T000067,67,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000070,70,3688-3750,KEEP,,T000068,68,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000071,71,3752-3768,HEADING_NEUTRALIZE,,T000069,69,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000072,72,3769-3885,KEEP,,T000070,70,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000073,73,3886-4075,KEEP,,T000071,71,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000074,74,4076-4132,KEEP,,T000072,72,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000075,75,4134-4161,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000076,76,4162-4205,KEEP,,T000074,74,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000077,77,4206-4270,KEEP,,T000075,75,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000078,78,4271-4344,KEEP,,T000076,76,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000079,79,4345-4360,KEEP,,T000077,77,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000080,80,4361-4386,KEEP,,T000078,78,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000081,81,4387-4463,KEEP,,T000079,79,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000082,82,4464-4570,KEEP,,T000080,80,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000083,83,4572-4580,HEADING_NEUTRALIZE,,T000081,81,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000084,84,4581-4766,KEEP,,T000082,82,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000085,85,4767-4984,KEEP,,T000083,83,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000086,86,4985-5149,KEEP,,T000084,84,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000087,87,5150-5209,KEEP,,T000085,85,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000088,88,5211-5221,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000089,89,5222-5234,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,,,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000090,90,5234-5282,KEEP,,T000087,87,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000091,91,5283-5391,KEEP,,T000088,88,ok
