run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000032,32,1546-1610,KEEP,,T000030,30,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000033,33,1611-1675,KEEP,,T000031,31,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000034,34,1676-1765,KEEP,,T000032,32,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000035,35,1766-1813,KEEP,,T000033,33,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000036,36,1814-1863,KEEP,,T000034,34,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000037,37,1864-1864,KEEP,,T000035,35,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000038,38,1865-1958,KEEP,,T000036,36,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000039,39,1959-1997,KEEP,,T000037,37,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000040,40,1998-1998,KEEP,,T000038,38,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000041,41,1999-2058,KEEP,,T000039,39,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000042,42,2059-2140,KEEP,,T000040,40,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000043,43,2141-2141,KEEP,,T000041,41,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000044,44,2142-2186,KEEP,,T000042,42,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000045,45,2187-2247,KEEP,,T000043,43,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000046,46,2248-2248,KEEP,,T000044,44,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000047,47,2249-2317,KEEP,,T000045,45,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000048,48,2318-2400,KEEP,,T000046,46,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000049,49,2401-2402,KEEP,,T000047,47,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000050,50,2403-2406,KEEP,,T000048,48,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000051,51,2408-2420,HEADING_NEUTRALIZE,,T000049,49,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000052,52,2421-2524,KEEP,,T000050,50,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000053,53,2525-2574,KEEP,,T000051,51,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000054,54,2576-2592,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000055,55,2593-2668,KEEP,,T000053,53,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000056,56,2669-2737,KEEP,,T000054,54,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000057,57,2738-2803,KEEP,,T000055,55,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000058,58,2805-2858,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000059,59,2859-2877,KEEP,,T000057,57,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000060,60,2878-2895,KEEP,,T000058,58,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000061,61,2896-2976,KEEP,,T000059,59,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000062,62,2977-3045,KEEP,,T000060,60,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000063,63,3046-3094,KEEP,,T000061,61,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000064,64,3096-3104,HEADING_NEUTRALIZE,,T000062,62,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000065,65,3105-3136,KEEP,,T000063,63,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000066,66,3137-3220,KEEP,,T000064,64,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000067,67,3221-3308,KEEP,,T000065,65,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000068,68,3309-3370,KEEP,,T000066,66,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000069,69,3371-3446,KEEP,,T000067,67,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000070,70,3448-3458,HEADING_NEUTRALIZE,,T000068,68,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000071,71,3459-3496,KEEP,,T000069,69,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000072,72,3497-3558,KEEP,,T000070,70,ok
