run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000028,28,1199-1234,PATH_DELETE,9884a62114bd3ce4b2e68a5ceac1f9d1fe02ee2cc73c0f759d93851dfc8c7416,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000029,29,1234-1239,KEEP,,T000023,23,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000030,30,1239-1272,PATH_DELETE,14efc7c2529dbcddd0a1dcd17c66623008ec9d31e6e71005357e61d2b94845f5,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000031,31,1272-1273,KEEP,,T000024,24,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000032,32,1274-1345,KEEP,,T000025,25,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000033,33,1347-1402,KEEP,,T000026,26,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000034,34,1403-1500,KEEP,,T000027,27,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000035,35,1501-1552,KEEP,,T000028,28,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000036,36,1553-1664,KEEP,,T000029,29,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000037,37,1666-1726,HEADING_NEUTRALIZE+PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000030,30,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000038,38,1727-1733,KEEP,,T000031,31,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000039,39,1734-1741,KEEP,,T000032,32,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000040,40,1742-1837,KEEP,,T000033,33,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000041,41,1838-1918,KEEP,,T000034,34,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000042,42,1919-2011,KEEP,,T000035,35,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000043,43,2012-2090,KEEP,,T000036,36,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000044,44,2091-2140,KEEP,,T000037,37,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000045,45,2141-2228,KEEP,,T000038,38,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000046,46,2229-2278,KEEP,,T000039,39,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000047,47,2279-2328,KEEP,,T000040,40,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000048,48,2329-2439,KEEP,,T000041,41,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000049,49,2440-2550,KEEP,,T000042,42,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000050,50,2551-2595,KEEP,,T000043,43,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000051,51,2596-2654,KEEP,,T000044,44,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000052,52,2655-2720,KEEP,,T000045,45,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000053,53,2721-2722,KEEP,,T000046,46,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000054,54,2723-2726,KEEP,,T000047,47,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000055,55,2728-2797,KEEP,,T000048,48,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000056,56,2798-2910,KEEP,,T000049,49,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000057,57,2911-2962,KEEP,,T000050,50,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000058,58,2963-2979,KEEP,,T000051,51,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000059,59,2981-3141,KEEP,,T000052,52,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000060,60,3142-3211,KEEP,,T000053,53,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000061,61,3213-3225,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000062,62,3226-3318,KEEP,,T000055,55,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000063,63,3319-3382,KEEP,,T000056,56,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000064,64,3384-3400,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000065,65,3401-3460,KEEP,,T000058,58,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000066,66,3461-3517,KEEP,,T000059,59,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000067,67,3518-3671,KEEP,,T000060,60,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000068,68,3673-3681,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000069,69,3682-3772,KEEP,,T000062,62,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000070,70,3773-3852,KEEP,,T000063,63,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000071,71,3853-3919,KEEP,,T000064,64,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000072,72,3920-3989,KEEP,,T000065,65,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000073,73,3990-4115,KEEP,,T000066,66,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000074,74,4117-4127,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000075,75,4128-4140,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000076,76,4140-4182,KEEP,,T000068,68,ok
