run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000032,32,1413-1492,KEEP,,T000029,29,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000033,33,1493-1559,KEEP,,T000030,30,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000034,34,1560-1635,KEEP,,T000031,31,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000035,35,1636-1712,KEEP,,T000032,32,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000036,36,1713-1753,KEEP,,T000033,33,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000037,37,1754-1798,KEEP,,T000034,34,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000038,38,1799-1839,KEEP,,T000035,35,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000039,39,1840-1883,KEEP,,T000036,36,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000040,40,1884-1884,KEEP,,T000037,37,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000041,41,1885-1975,KEEP,,T000038,38,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000042,42,1976-2066,KEEP,,T000039,39,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000043,43,2067-2067,KEEP,,T000040,40,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000044,44,2068-2125,KEEP,,T000041,41,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000045,45,2126-2182,KEEP,,T000042,42,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000046,46,2183-2222,KEEP,,T000043,43,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000047,47,2223-2262,KEEP,,T000044,44,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000048,48,2263-2302,KEEP,,T000045,45,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000049,49,2303-2303,KEEP,,T000046,46,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000050,50,2304-2348,KEEP,,T000047,47,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000051,51,2349-2409,KEEP,,T000048,48,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000052,52,2410-2411,KEEP,,T000049,49,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000053,53,2412-2415,KEEP,,T000050,50,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000054,54,2417-2429,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000055,55,2430-2538,KEEP,,T000052,52,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000056,56,2539-2720,KEEP,,T000053,53,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000057,57,2721-2771,KEEP,,T000054,54,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000058,58,2773-2789,HEADING_NEUTRALIZE,,T000055,55,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000059,59,2790-2857,KEEP,,T000056,56,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000060,60,2858-3027,KEEP,,T000057,57,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000061,61,3028-3093,KEEP,,T000058,58,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000062,62,3095-3133,HEADING_NEUTRALIZE,,T000059,59,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000063,63,3134-3207,KEEP,,T000060,60,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000064,64,3208-3231,KEEP,,T000061,61,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000065,65,3232-3302,KEEP,,T000062,62,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000066,66,3303-3321,KEEP,,T000063,63,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000067,67,3323-3384,KEEP,,T000064,64,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000068,68,3385-3465,KEEP,,T000065,65,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000069,69,3467-3475,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000070,70,3476-3706,KEEP,,T000067,67,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000071,71,3707-3858,KEEP,,T000068,68,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000072,72,3859-4010,KEEP,,T000069,69,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000073,73,4012-4022,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000074,74,4023-4035,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,,,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000075,75,4035-4083,KEEP,,T000071,71,ok
