run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000029,29,810-818,KEEP,,T000022,22,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000030,30,818-835,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000031,31,835-882,KEEP,,T000023,23,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000032,32,883-891,KEEP,,T000024,24,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000033,33,891-908,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000034,34,908-947,KEEP,,T000025,25,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000035,35,948-956,KEEP,,T000026,26,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000036,36,956-973,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000037,37,973-1021,KEEP,,T000027,27,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000038,38,1022-1025,KEEP,,T000028,28,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000039,39,1027-1053,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000040,40,1055-1071,KEEP,,T000030,30,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000041,41,1072-1089,KEEP,,T000031,31,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000042,42,1090-1131,KEEP,,T000032,32,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000043,43,1132-1181,KEEP,,T000033,33,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000044,44,1182-1276,KEEP,,T000034,34,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000045,45,1277-1351,KEEP,,T000035,35,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000046,46,1352-1414,KEEP,,T000036,36,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000047,47,1416-1467,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000048,48,1469-1565,KEEP,,T000038,38,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000049,49,1567-1600,KEEP,,T000039,39,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000050,50,1600-1660,KEEP,,T000040,40,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000051,51,1662-1696,KEEP,,T000041,41,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000052,52,1697-1731,KEEP,,T000042,42,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000053,53,1732-1775,KEEP,,T000043,43,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000054,54,1776-1825,KEEP,,T000044,44,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000055,55,1826-1873,KEEP,,T000045,45,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000056,56,1874-1915,KEEP,,T000046,46,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000057,57,1916-1965,KEEP,,T000047,47,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000058,58,1966-2015,KEEP,,T000048,48,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000059,59,2017-2079,KEEP,,T000049,49,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000060,60,2079-2115,KEEP,,T000050,50,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000061,61,2115-2164,KEEP,,T000051,51,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000062,62,2166-2248,KEEP,,T000052,52,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000063,63,2250-2405,KEEP,,T000053,53,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000064,64,2407-2474,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000065,65,2476-2580,KEEP,,T000055,55,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000066,66,2580-2593,KEEP,,T000056,56,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000067,67,2593-2628,PATH_DELETE,9884a62114bd3ce4b2e68a5ceac1f9d1fe02ee2cc73c0f759d93851dfc8c7416,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000068,68,2628-2640,KEEP,,T000057,57,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000069,69,2642-2666,KEEP,,T000058,58,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000070,70,2667-2691,KEEP,,T000059,59,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000071,71,2692-2752,KEEP,,T000060,60,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000072,72,2753-2830,KEEP,,T000061,61,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000073,73,2831-2870,KEEP,,T000062,62,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000074,74,2871-2920,KEEP,,T000063,63,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000075,75,2921-2969,KEEP,,T000064,64,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000076,76,2970-3022,KEEP,,T000065,65,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000077,77,3023-3081,KEEP,,T000066,66,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000078,78,3082-3133,KEEP,,T000067,67,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000079,79,3134-3187,KEEP,,T000068,68,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000080,80,3188-3241,KEEP,,T000069,69,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000081,81,3243-3316,KEEP,,T000070,70,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000082,82,3316-3400,KEEP,,T000071,71,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000083,83,3402-3508,KEEP,,T000072,72,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000084,84,3508-3609,KEEP,,T000073,73,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000085,85,3609-3713,KEEP,,T000074,74,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000086,86,3715-3736,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000087,87,3738-3751,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000088,88,3753-3759,KEEP,,T000077,77,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000089,89,3760-3786,KEEP,,T000078,78,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000090,90,3787-3814,KEEP,,T000079,79,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000091,91,3815-3842,KEEP,,T000080,80,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000092,92,3843-3865,KEEP,,T000081,81,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000093,93,3866-3892,KEEP,,T000082,82,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000094,94,3893-3923,KEEP,,T000083,83,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000095,95,3924-3953,KEEP,,T000084,84,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000096,96,3954-3957,KEEP,,T000085,85,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000097,97,3959-3971,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000098,98,3973-3979,KEEP,,T000087,87,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000099,99,3980-4018,KEEP,,T000088,88,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000100,100,4019-4058,KEEP,,T000089,89,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000101,101,4059-4097,KEEP,,T000090,90,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000102,102,4098-4133,KEEP,,T000091,91,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000103,103,4134-4137,KEEP,,T000092,92,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000104,104,4139-4152,HEADING_NEUTRALIZE,,T000093,93,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000105,105,4154-4160,KEEP,,T000094,94,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000106,106,4161-4204,KEEP,,T000095,95,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000107,107,4205-4243,KEEP,,T000096,96,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000108,108,4244-4266,KEEP,,T000097,97,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000109,109,4267-4281,KEEP,,T000098,98,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000110,110,4282-4303,KEEP,,T000099,99,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000111,111,4304-4307,KEEP,,T000100,100,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000112,112,4309-4329,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000113,113,4331-4351,KEEP,,T000102,102,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000114,114,4352-4372,KEEP,,T000103,103,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000115,115,4373-4472,KEEP,,T000104,104,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000116,116,4473-4629,KEEP,,T000105,105,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000117,117,4630-4688,KEEP,,T000106,106,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000118,118,4689-4773,KEEP,,T000107,107,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000119,119,4774-4857,KEEP,,T000108,108,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000120,120,4858-4918,KEEP,,T000109,109,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000121,121,4919-5061,KEEP,,T000110,110,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000122,122,5063-5139,KEEP,,T000111,111,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000123,123,5139-5178,KEEP,,T000112,112,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000124,124,5180-5199,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000125,125,5201-5262,KEEP,,T000114,114,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000126,126,5263-5325,KEEP,,T000115,115,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000127,127,5326-5380,KEEP,,T000116,116,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000128,128,5381-5449,KEEP,,T000117,117,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000129,129,5450-5528,KEEP,,T000118,118,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000130,130,5529-5567,KEEP,,T000119,119,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000131,131,5568-5595,KEEP,,T000120,120,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000132,132,5596-5674,KEEP,,T000121,121,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000133,133,5676-5691,HEADING_NEUTRALIZE,,T000122,122,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000134,134,5693-5749,KEEP,,T000123,123,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000135,135,5749-5792,KEEP,,T000124,124,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000136,136,5792-5876,KEEP,,T000125,125,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000137,137,5878-5887,HEADING_NEUTRALIZE,,T000126,126,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000138,138,5889-5954,KEEP,,T000127,127,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000139,139,5955-6029,KEEP,,T000128,128,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000140,140,6030-6093,KEEP,,T000129,129,ok
