run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000019,19,991-1042,KEEP,,T000018,18,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000020,20,1043-1137,KEEP,,T000019,19,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000021,21,1138-1275,KEEP,,T000020,20,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000022,22,1276-1386,KEEP,,T000021,21,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000023,23,1388-1491,KEEP,,T000022,22,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000024,24,1491-1584,KEEP,,T000023,23,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000025,25,1584-1703,KEEP,,T000024,24,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000026,26,1705-1713,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000027,27,1715-1968,KEEP,,T000026,26,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000028,28,1970-2076,KEEP,,T000027,27,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000029,29,2078-2111,KEEP,,T000028,28,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000030,30,2112-2145,KEEP,,T000029,29,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000031,31,2146-2206,KEEP,,T000030,30,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000032,32,2207-2277,KEEP,,T000031,31,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000033,33,2278-2348,KEEP,,T000032,32,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000034,34,2349-2416,KEEP,,T000033,33,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000035,35,2417-2495,KEEP,,T000034,34,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000036,36,2496-2552,KEEP,,T000035,35,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000037,37,2553-2635,KEEP,,T000036,36,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000038,38,2636-2722,KEEP,,T000037,37,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000039,39,2723-2807,KEEP,,T000038,38,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000040,40,2808-2866,KEEP,,T000039,39,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000041,41,2867-2916,KEEP,,T000040,40,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000042,42,2917-2963,KEEP,,T000041,41,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000043,43,2965-2978,HEADING_NEUTRALIZE,,T000042,42,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000044,44,2980-3034,KEEP,,T000043,43,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000045,45,3034-3089,KEEP,,T000044,44,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000046,46,3089-3128,KEEP,,T000045,45,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000047,47,3130-3133,KEEP,,T000046,46,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000048,48,3134-3225,KEEP,,T000047,47,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000049,49,3226-3229,KEEP,,T000048,48,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000050,50,3231-3271,KEEP,,T000049,49,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000051,51,3273-3304,KEEP,,T000050,50,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000052,52,3305-3336,KEEP,,T000051,51,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000053,53,3337-3364,KEEP,,T000052,52,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000054,54,3365-3408,KEEP,,T000053,53,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000055,55,3409-3446,KEEP,,T000054,54,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000056,56,3447-3481,KEEP,,T000055,55,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000057,57,3482-3520,KEEP,,T000056,56,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000058,58,3521-3555,KEEP,,T000057,57,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000059,59,3556-3593,KEEP,,T000058,58,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000060,60,3595-3614,HEADING_NEUTRALIZE,,T000059,59,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000061,61,3616-3678,KEEP,,T000060,60,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000062,62,3678-3766,KEEP,,T000061,61,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000063,63,3768-3833,KEEP,,T000062,62,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000064,64,3834-3867,KEEP,,T000063,63,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000065,65,3868-3905,KEEP,,T000064,64,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000066,66,3906-3974,KEEP,,T000065,65,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000067,67,3975-4035,KEEP,,T000066,66,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000068,68,4037-4046,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000069,69,4048-4095,KEEP,,T000068,68,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000070,70,4096-4164,KEEP,,T000069,69,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000071,71,4165-4288,KEEP,,T000070,70,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000072,72,4289-4330,KEEP,,T000071,71,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000073,73,4331-4362,KEEP,,T000072,72,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000074,74,4364-4377,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000075,75,4379-4399,HEADING_NEUTRALIZE,,T000074,74,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000076,76,4401-4456,KEEP,,T000075,75,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000077,77,4457-4480,KEEP,,T000076,76,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000078,78,4481-4549,KEEP,,T000077,77,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000079,79,4550-4593,KEEP,,T000078,78,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000080,80,4594-4664,KEEP,,T000079,79,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000081,81,4665-4715,KEEP,,T000080,80,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000082,82,4716-4816,KEEP,,T000081,81,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000083,83,4818-4853,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000084,84,4855-4893,KEEP,,T000083,83,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000085,85,4894-4933,KEEP,,T000084,84,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000086,86,4934-4961,KEEP,,T000085,85,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000087,87,4962-5018,KEEP,,T000086,86,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000088,88,5019-5061,KEEP,,T000087,87,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000089,89,5063-5080,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000090,90,5082-5124,KEEP,,T000089,89,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000091,91,5125-5186,KEEP,,T000090,90,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000092,92,5187-5230,KEEP,,T000091,91,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000093,93,5232-5244,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000094,94,5246-5286,KEEP,,T000093,93,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000095,95,5286-5323,KEEP,,T000094,94,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000096,96,5325-5333,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000097,97,5335-5392,KEEP,,T000096,96,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000098,98,5392-5465,KEEP,,T000097,97,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000099,99,5465-5494,KEEP,,T000098,98,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000100,100,5496-5520,HEADING_NEUTRALIZE,,T000099,99,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000101,101,5522-5566,KEEP,,T000100,100,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000102,102,5567-5600,KEEP,,T000101,101,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000103,103,5601-5622,KEEP,,T000102,102,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000104,104,5623-5644,KEEP,,T000103,103,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000105,105,5645-5709,KEEP,,T000104,104,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000106,106,5710-5739,KEEP,,T000105,105,ok
