run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000023,23,1310-1373,KEEP,,T000022,22,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000024,24,1374-1417,KEEP,,T000023,23,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000025,25,1419-1526,KEEP,,T000024,24,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000026,26,1528-1680,KEEP,,T000025,25,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000027,27,1682-1888,KEEP,,T000026,26,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000028,28,1890-1993,KEEP,,T000027,27,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000029,29,1995-2157,KEEP,,T000028,28,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000030,30,2159-2198,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000031,31,2200-2249,KEEP,,T000030,30,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000032,32,2249-2292,KEEP,,T000031,31,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000033,33,2292-2375,KEEP,,T000032,32,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000034,34,2377-2382,KEEP,,T000033,33,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000035,35,2382-2397,PATH_DELETE,95fc9b0942bd11ea3aeac431165deaa505c6231f4c8a258ef659d21dd7bf9504,,,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000036,36,2397-2425,KEEP,,T000034,34,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000037,37,2425-2452,PATH_DELETE,9b654043bb95649c215dbf0dee4eff32c9e3bea8e151c77e6e2fdc77765db7f8,,,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000038,38,2452-2455,KEEP,,T000035,35,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000039,39,2455-2472,PATH_DELETE,d2d6bc531ff806f1410e8732a50fbb54f8abba5d66229dcbe1382092b7013d99,,,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000040,40,2472-2473,KEEP,,T000036,36,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000041,41,2475-2501,KEEP,,T000037,37,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000042,42,2502-2529,KEEP,,T000038,38,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000043,43,2530-2592,KEEP,,T000039,39,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000044,44,2593-2631,KEEP,,T000040,40,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000045,45,2632-2704,KEEP,,T000041,41,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000046,46,2705-2755,KEEP,,T000042,42,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000047,47,2756-2813,KEEP,,T000043,43,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000048,48,2814-2858,KEEP,,T000044,44,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000049,49,2859-2932,KEEP,,T000045,45,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000050,50,2933-2974,KEEP,,T000046,46,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000051,51,2975-3023,KEEP,,T000047,47,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000052,52,3024-3071,KEEP,,T000048,48,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000053,53,3072-3112,KEEP,,T000049,49,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000054,54,3113-3154,KEEP,,T000050,50,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000055,55,3155-3243,KEEP,,T000051,51,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000056,56,3244-3302,KEEP,,T000052,52,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000057,57,3304-3354,KEEP,,T000053,53,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000058,58,3354-3429,KEEP,,T000054,54,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000059,59,3431-3466,KEEP,,T000055,55,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000060,60,3466-3532,KEEP,,T000056,56,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000061,61,3534-3556,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000062,62,3558-3564,KEEP,,T000058,58,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000063,63,3565-3588,KEEP,,T000059,59,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000064,64,3589-3609,KEEP,,T000060,60,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000065,65,3610-3633,KEEP,,T000061,61,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000066,66,3634-3659,KEEP,,T000062,62,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000067,67,3660-3685,KEEP,,T000063,63,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000068,68,3686-3712,KEEP,,T000064,64,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000069,69,3713-3739,KEEP,,T000065,65,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000070,70,3740-3765,KEEP,,T000066,66,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000071,71,3766-3793,KEEP,,T000067,67,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000072,72,3794-3821,KEEP,,T000068,68,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000073,73,3822-3850,KEEP,,T000069,69,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000074,74,3851-3876,KEEP,,T000070,70,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000075,75,3877-3902,KEEP,,T000071,71,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000076,76,3903-3928,KEEP,,T000072,72,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000077,77,3929-3955,KEEP,,T000073,73,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000078,78,3956-3982,KEEP,,T000074,74,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000079,79,3983-4009,KEEP,,T000075,75,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000080,80,4010-4025,KEEP,,T000076,76,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000081,81,4026-4041,KEEP,,T000077,77,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000082,82,4042-4058,KEEP,,T000078,78,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000083,83,4059-4075,KEEP,,T000079,79,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000084,84,4076-4092,KEEP,,T000080,80,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000085,85,4093-4109,KEEP,,T000081,81,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000086,86,4110-4126,KEEP,,T000082,82,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000087,87,4127-4143,KEEP,,T000083,83,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000088,88,4144-4160,KEEP,,T000084,84,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000089,89,4161-4184,KEEP,,T000085,85,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000090,90,4185-4203,KEEP,,T000086,86,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000091,91,4204-4246,KEEP,,T000087,87,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000092,92,4247-4259,KEEP,,T000088,88,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000093,93,4260-4273,KEEP,,T000089,89,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000094,94,4274-4289,KEEP,,T000090,90,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000095,95,4290-4302,KEEP,,T000091,91,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000096,96,4303-4319,KEEP,,T000092,92,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000097,97,4320-4410,KEEP,,T000093,93,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000098,98,4411-4454,KEEP,,T000094,94,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000099,99,4455-4458,KEEP,,T000095,95,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000100,100,4460-4481,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000101,101,4483-4489,KEEP,,T000097,97,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000102,102,4490-4526,KEEP,,T000098,98,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000103,103,4527-4566,KEEP,,T000099,99,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000104,104,4567-4606,KEEP,,T000100,100,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000105,105,4607-4646,KEEP,,T000101,101,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000106,106,4647-4686,KEEP,,T000102,102,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000107,107,4687-4723,KEEP,,T000103,103,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000108,108,4724-4767,KEEP,,T000104,104,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000109,109,4768-4805,KEEP,,T000105,105,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000110,110,4806-4853,KEEP,,T000106,106,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000111,111,4854-4892,KEEP,,T000107,107,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000112,112,4893-4929,KEEP,,T000108,108,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000113,113,4930-4959,KEEP,,T000109,109,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000114,114,4960-4990,KEEP,,T000110,110,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000115,115,4991-5025,KEEP,,T000111,111,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000116,116,5026-5029,KEEP,,T000112,112,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000117,117,5031-5087,KEEP,,T000113,113,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000118,118,5087-5143,KEEP,,T000114,114,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000119,119,5145-5167,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000120,120,5169-5198,KEEP,,T000116,116,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000121,121,5199-5230,KEEP,,T000117,117,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000122,122,5231-5281,KEEP,,T000118,118,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000123,123,5282-5342,KEEP,,T000119,119,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000124,124,5343-5402,KEEP,,T000120,120,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000125,125,5403-5480,KEEP,,T000121,121,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000126,126,5481-5532,KEEP,,T000122,122,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000127,127,5533-5576,KEEP,,T000123,123,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000128,128,5577-5608,KEEP,,T000124,124,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000129,129,5609-5635,KEEP,,T000125,125,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000130,130,5636-5698,KEEP,,T000126,126,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000131,131,5699-5773,KEEP,,T000127,127,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000132,132,5774-5851,KEEP,,T000128,128,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000133,133,5852-5905,KEEP,,T000129,129,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000134,134,5907-5936,KEEP,,T000130,130,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000135,135,5938-5995,KEEP,,T000131,131,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000136,136,5996-6053,KEEP,,T000132,132,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000137,137,6054-6137,KEEP,,T000133,133,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000138,138,6138-6188,KEEP,,T000134,134,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000139,139,6189-6242,KEEP,,T000135,135,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000140,140,6243-6309,KEEP,,T000136,136,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000141,141,6311-6330,HEADING_NEUTRALIZE,,T000137,137,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000142,142,6332-6371,KEEP,,T000138,138,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000143,143,6372-6567,KEEP,,T000139,139,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000144,144,6568-6618,KEEP,,T000140,140,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000145,145,6619-6701,KEEP,,T000141,141,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000146,146,6702-6794,KEEP,,T000142,142,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000147,147,6796-6813,HEADING_NEUTRALIZE,,T000143,143,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000148,148,6815-6881,KEEP,,T000144,144,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000149,149,6882-6961,KEEP,,T000145,145,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000150,150,6962-7017,KEEP,,T000146,146,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000151,151,7018-7111,KEEP,,T000147,147,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000152,152,7112-7201,KEEP,,T000148,148,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000153,153,7202-7305,KEEP,,T000149,149,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000154,154,7306-7330,KEEP,,T000150,150,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000155,155,7331-7364,KEEP,,T000151,151,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000156,156,7366-7379,HEADING_NEUTRALIZE,,T000152,152,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000157,157,7381-7502,KEEP,,T000153,153,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000158,158,7502-7609,KEEP,,T000154,154,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000159,159,7609-7641,KEEP,,T000155,155,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000160,160,7643-7656,HEADING_NEUTRALIZE,,T000156,156,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000161,161,7658-7691,KEEP,,T000157,157,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000162,162,7691-7761,KEEP,,T000158,158,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000163,163,7761-7806,KEEP,,T000159,159,ok
