run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000016,16,789-802,KEEP,,T000015,15,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000017,17,803-968,KEEP,,T000016,16,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000018,18,969-1104,KEEP,,T000017,17,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000019,19,1105-1221,KEEP,,T000018,18,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000020,20,1223-1323,KEEP,,T000019,19,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000021,21,1324-1334,KEEP,,T000020,20,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000022,22,1334-1381,KEEP,,T000021,21,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000023,23,1383-1386,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000024,24,1388-1408,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000025,25,1410-1449,KEEP,,T000023,23,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000026,26,1450-1467,KEEP,,T000024,24,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000027,27,1468-1470,KEEP,,T000025,25,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000028,28,1470-1476,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000029,29,1476-1745,KEEP,,T000026,26,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000030,30,1746-1748,KEEP,,T000027,27,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000031,31,1748-1754,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000032,32,1754-1915,KEEP,,T000028,28,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000033,33,1916-1918,KEEP,,T000029,29,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000034,34,1918-1924,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000035,35,1924-2202,KEEP,,T000030,30,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000036,36,2203-2205,KEEP,,T000031,31,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000037,37,2205-2211,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000038,38,2211-2314,KEEP,,T000032,32,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000039,39,2315-2317,KEEP,,T000033,33,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000040,40,2317-2323,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000041,41,2323-2504,KEEP,,T000034,34,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000042,42,2505-2507,KEEP,,T000035,35,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000043,43,2507-2513,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000044,44,2513-2652,KEEP,,T000036,36,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000045,45,2653-2655,KEEP,,T000037,37,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000046,46,2655-2661,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000047,47,2661-2855,KEEP,,T000038,38,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000048,48,2856-2858,KEEP,,T000039,39,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000049,49,2858-2864,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000050,50,2864-3005,KEEP,,T000040,40,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000051,51,3006-3008,KEEP,,T000041,41,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000052,52,3008-3014,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000053,53,3014-3193,KEEP,,T000042,42,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000054,54,3194-3196,KEEP,,T000043,43,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000055,55,3196-3202,MARKER_DELETE,fc8e0870f0cec63f83739885303e368b1765ca249d895f7ee1d11c0cfeb94db3,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000056,56,3202-3438,KEEP,,T000044,44,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000057,57,3439-3441,KEEP,,T000045,45,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000058,58,3441-3447,MARKER_DELETE,a27263d09d090da69215ab3c645c7128b502a36f68df0bb8ffaf79f744230aee,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000059,59,3447-3535,KEEP,,T000046,46,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000060,60,3537-3540,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000061,61,3542-3554,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000062,62,3556-3566,KEEP,,T000048,48,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000063,63,3566-3570,MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000064,64,3570-3571,KEEP,,T000049,49,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000065,65,3571-3609,KEEP,,T000050,50,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000066,66,3611-3617,KEEP,,T000051,51,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000067,67,3618-3625,KEEP,,T000052,52,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000068,68,3626-3678,KEEP,,T000053,53,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000069,69,3678-3685,MARKER_DELETE,82670b36da25cd01a8c0de355ea202454feb59e92f5c9ffda31b09be7490d46e,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000070,70,3685-3706,KEEP,,T000054,54,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000071,71,3707-3744,KEEP,,T000055,55,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000072,72,3745-3781,KEEP,,T000056,56,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000073,73,3782-3826,KEEP,,T000057,57,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000074,74,3827-3906,KEEP,,T000058,58,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000075,75,3907-3950,KEEP,,T000059,59,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000076,76,3951-4045,KEEP,,T000060,60,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000077,77,4045-4052,MARKER_DELETE,82670b36da25cd01a8c0de355ea202454feb59e92f5c9ffda31b09be7490d46e,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000078,78,4052-4054,KEEP,,T000061,61,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000079,79,4055-4097,KEEP,,T000062,62,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000080,80,4098-4139,KEEP,,T000063,63,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000081,81,4140-4187,KEEP,,T000064,64,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000082,82,4188-4236,KEEP,,T000065,65,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000083,83,4237-4281,KEEP,,T000066,66,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000084,84,4282-4328,KEEP,,T000067,67,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000085,85,4329-4416,KEEP,,T000068,68,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000086,86,4417-4454,KEEP,,T000069,69,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000087,87,4455-4493,KEEP,,T000070,70,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000088,88,4495-4512,KEEP,,T000071,71,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000089,89,4513-4530,KEEP,,T000072,72,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000090,90,4531-4549,KEEP,,T000073,73,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000091,91,4550-4568,KEEP,,T000074,74,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000092,92,4569-4587,KEEP,,T000075,75,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000093,93,4588-4606,KEEP,,T000076,76,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000094,94,4607-4625,KEEP,,T000077,77,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000095,95,4626-4645,KEEP,,T000078,78,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000096,96,4646-4692,KEEP,,T000079,79,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000097,97,4693-4725,KEEP,,T000080,80,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000098,98,4726-4758,KEEP,,T000081,81,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000099,99,4759-4796,KEEP,,T000082,82,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000100,100,4798-4865,KEEP,,T000083,83,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000101,101,4866-4920,KEEP,,T000084,84,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000102,102,4921-4945,KEEP,,T000085,85,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000103,103,4946-4970,KEEP,,T000086,86,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000104,104,4971-4992,KEEP,,T000087,87,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000105,105,4993-5014,KEEP,,T000088,88,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000106,106,5015-5068,KEEP,,T000089,89,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000107,107,5068-5080,MARKER_DELETE,7ffcc97d6043036ad9193eb76b92dc423cd7c5f5f51d1259ae882435efe40752,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000108,108,5081-5103,KEEP,,T000090,90,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000109,109,5104-5130,KEEP,,T000091,91,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000110,110,5131-5204,KEEP,,T000092,92,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000111,111,5205-5226,KEEP,,T000093,93,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000112,112,5227-5249,KEEP,,T000094,94,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000113,113,5250-5272,KEEP,,T000095,95,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000114,114,5273-5297,KEEP,,T000096,96,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000115,115,5299-5334,KEEP,,T000097,97,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000116,116,5334-5346,MARKER_DELETE,e194684ca6ba9849fb043eee1bbefdecf8af04279ef360366f23180cd62cdfd5,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000117,117,5347-5369,KEEP,,T000098,98,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000118,118,5370-5393,KEEP,,T000099,99,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000119,119,5394-5419,KEEP,,T000100,100,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000120,120,5421-5446,KEEP,,T000101,101,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000121,121,5447-5472,KEEP,,T000102,102,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000122,122,5473-5498,KEEP,,T000103,103,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000123,123,5499-5546,KEEP,,T000104,104,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000124,124,5547-5589,KEEP,,T000105,105,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000125,125,5591-5637,KEEP,,T000106,106,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000126,126,5637-5644,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000127,127,5644-5666,KEEP,,T000107,107,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000128,128,5667-5668,KEEP,,T000108,108,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000129,129,5669-5672,KEEP,,T000109,109,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000130,130,5674-5721,KEEP,,T000110,110,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000131,131,5721-5755,KEEP,,T000111,111,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000132,132,5757-5760,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000133,133,5762-5778,HEADING_NEUTRALIZE,,T000112,112,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000134,134,5780-5796,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000135,135,5797-5820,KEEP,,T000114,114,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000136,136,5820-5860,KEEP,,T000115,115,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000137,137,5860-5909,KEEP,,T000116,116,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000138,138,5911-5986,HEADING_NEUTRALIZE,,T000117,117,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000139,139,5987-6053,KEEP,,T000118,118,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000140,140,6054-6108,KEEP,,T000119,119,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000141,141,6109-6160,KEEP,,T000120,120,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000142,142,6161-6199,KEEP,,T000121,121,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000143,143,6201-6235,HEADING_NEUTRALIZE,,T000122,122,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000144,144,6236-6282,KEEP,,T000123,123,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000145,145,6282-6305,KEEP,,T000124,124,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000146,146,6305-6318,KEEP,,T000125,125,ok
