run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000030,30,1601-1603,KEEP,,T000024,24,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000031,31,1603-1609,MARKER_DELETE,cdd0a54a508832a664ecb5b9b654fdf587a38ab8bd68b14ae0022e3c364108d9,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000032,32,1609-1708,KEEP,,T000025,25,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000033,33,1709-1711,KEEP,,T000026,26,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000034,34,1711-1717,MARKER_DELETE,198e60374579789766b03364ccc7223fde023c82e3b2e36b8472ea4e0be5a96e,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000035,35,1717-1832,KEEP,,T000027,27,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000036,36,1833-1835,KEEP,,T000028,28,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000037,37,1835-1841,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000038,38,1841-1955,KEEP,,T000029,29,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000039,39,1956-1958,KEEP,,T000030,30,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000040,40,1958-1964,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000041,41,1964-2038,KEEP,,T000031,31,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000042,42,2039-2041,KEEP,,T000032,32,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000043,43,2041-2047,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000044,44,2047-2164,KEEP,,T000033,33,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000045,45,2166-2175,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000046,46,2177-2183,KEEP,,T000035,35,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000047,47,2184-2231,KEEP,,T000036,36,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000048,48,2231-2243,MARKER_DELETE,e9d68d799ed412719c1f1acf2c93160f77171f1eb71ebc26a486e7b2c0835988,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000049,49,2244-2311,KEEP,,T000037,37,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000050,50,2312-2349,KEEP,,T000038,38,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000051,51,2350-2397,KEEP,,T000039,39,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000052,52,2397-2409,MARKER_DELETE,e194684ca6ba9849fb043eee1bbefdecf8af04279ef360366f23180cd62cdfd5,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000053,53,2410-2446,KEEP,,T000040,40,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000054,54,2447-2494,KEEP,,T000041,41,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000055,55,2494-2506,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000056,56,2507-2526,KEEP,,T000042,42,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000057,57,2527-2548,KEEP,,T000043,43,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000058,58,2549-2636,KEEP,,T000044,44,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000059,59,2637-2712,KEEP,,T000045,45,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000060,60,2713-2731,KEEP,,T000046,46,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000061,61,2732-2775,KEEP,,T000047,47,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000062,62,2776-2779,KEEP,,T000048,48,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000063,63,2781-2808,KEEP,,T000049,49,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000064,64,2808-2839,KEEP,,T000050,50,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000065,65,2839-2884,KEEP,,T000051,51,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000066,66,2886-2901,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000067,67,2903-3162,KEEP,,T000053,53,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000068,68,3164-3313,KEEP,,T000054,54,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000069,69,3314-3406,KEEP,,T000055,55,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000070,70,3407-3468,KEEP,,T000056,56,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000071,71,3469-3553,KEEP,,T000057,57,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000072,72,3554-3659,KEEP,,T000058,58,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000073,73,3661-3683,HEADING_NEUTRALIZE,,T000059,59,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000074,74,3685-3718,KEEP,,T000060,60,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000075,75,3718-3759,KEEP,,T000061,61,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000076,76,3759-3788,KEEP,,T000062,62,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000077,77,3788-3861,KEEP,,T000063,63,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000078,78,3863-3966,KEEP,,T000064,64,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000079,79,3968-3977,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000080,80,3979-4027,KEEP,,T000066,66,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000081,81,4028-4102,KEEP,,T000067,67,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000082,82,4103-4205,KEEP,,T000068,68,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000083,83,4206-4316,KEEP,,T000069,69,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000084,84,4318-4327,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000085,85,4329-4427,KEEP,,T000071,71,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000086,86,4427-4468,KEEP,,T000072,72,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000087,87,4468-4514,KEEP,,T000073,73,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000088,88,4514-4582,KEEP,,T000074,74,ok
