run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000027,27,2034-2043,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000028,28,2045-2058,HEADING_NEUTRALIZE,,T000027,27,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000029,29,2060-2086,KEEP,,T000028,28,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000030,30,2087-2100,KEEP,,T000029,29,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000031,31,2101-2140,KEEP,,T000030,30,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000032,32,2141-2201,KEEP,,T000031,31,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000033,33,2202-2246,KEEP,,T000032,32,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000034,34,2247-2287,KEEP,,T000033,33,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000035,35,2288-2346,KEEP,,T000034,34,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000036,36,2347-2391,KEEP,,T000035,35,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000037,37,2392-2442,KEEP,,T000036,36,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000038,38,2443-2486,KEEP,,T000037,37,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000039,39,2487-2532,KEEP,,T000038,38,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000040,40,2533-2578,KEEP,,T000039,39,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000041,41,2580-2592,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000042,42,2594-2810,KEEP,,T000041,41,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000043,43,2812-2825,HEADING_NEUTRALIZE,,T000042,42,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000044,44,2827-2871,KEEP,,T000043,43,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000045,45,2872-2941,KEEP,,T000044,44,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000046,46,2942-3039,KEEP,,T000045,45,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000047,47,3040-3101,KEEP,,T000046,46,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000048,48,3103-3110,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000049,49,3112-3188,KEEP,,T000048,48,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000050,50,3189-3279,KEEP,,T000049,49,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000051,51,3280-3333,KEEP,,T000050,50,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000052,52,3334-3351,KEEP,,T000051,51,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000053,53,3351-3382,KEEP,,T000052,52,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000054,54,3384-3393,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000055,55,3395-3419,KEEP,,T000054,54,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000056,56,3421-3450,KEEP,,T000055,55,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000057,57,3451-3464,KEEP,,T000056,56,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000058,58,3465-3524,KEEP,,T000057,57,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000059,59,3525-3574,KEEP,,T000058,58,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000060,60,3575-3627,KEEP,,T000059,59,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000061,61,3629-3656,KEEP,,T000060,60,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000062,62,3656-3676,KEEP,,T000061,61,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000063,63,3676-3693,KEEP,,T000062,62,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000064,64,3695-3708,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000065,65,3710-3830,KEEP,,T000064,64,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000066,66,3831-3868,KEEP,,T000065,65,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000067,67,3869-3904,KEEP,,T000066,66,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000068,68,3905-3962,KEEP,,T000067,67,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000069,69,3963-4055,KEEP,,T000068,68,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000070,70,4056-4132,KEEP,,T000069,69,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000071,71,4133-4210,KEEP,,T000070,70,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000072,72,4211-4331,KEEP,,T000071,71,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000073,73,4333-4448,KEEP,,T000072,72,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000074,74,4448-4467,KEEP,,T000073,73,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000075,75,4467-4524,KEEP,,T000074,74,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000076,76,4526-4540,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000077,77,4542-4663,KEEP,,T000076,76,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000078,78,4663-4694,KEEP,,T000077,77,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000079,79,4694-4751,KEEP,,T000078,78,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000080,80,4751-4831,KEEP,,T000079,79,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000081,81,4833-4843,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000082,82,4845-4954,KEEP,,T000081,81,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000083,83,4954-4982,KEEP,,T000082,82,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000084,84,4982-5086,KEEP,,T000083,83,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000085,85,5086-5109,KEEP,,T000084,84,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000086,86,5111-5142,HEADING_NEUTRALIZE,,T000085,85,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000087,87,5144-5155,KEEP,,T000086,86,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000088,88,5155-5170,KEEP,,T000087,87,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000089,89,5170-5208,KEEP,,T000088,88,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000090,90,5208-5231,KEEP,,T000089,89,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000091,91,5231-5285,KEEP,,T000090,90,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000092,92,5285-5303,KEEP,,T000091,91,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000093,93,5303-5334,KEEP,,T000092,92,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000094,94,5334-5378,KEEP,,T000093,93,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000095,95,5380-5404,HEADING_NEUTRALIZE,,T000094,94,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000096,96,5406-5421,KEEP,,T000095,95,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000097,97,5421-5445,KEEP,,T000096,96,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000098,98,5445-5494,KEEP,,T000097,97,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000099,99,5494-5514,KEEP,,T000098,98,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000100,100,5514-5550,KEEP,,T000099,99,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000101,101,5550-5581,KEEP,,T000100,100,ok
