run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000068,68,3823-3861,KEEP,,T000066,66,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000069,69,3863-3914,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000070,70,3916-3968,KEEP,,T000068,68,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000071,71,3968-4051,KEEP,,T000069,69,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000072,72,4051-4070,KEEP,,T000070,70,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000073,73,4072-4128,HEADING_NEUTRALIZE,,T000071,71,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000074,74,4130-4342,KEEP,,T000072,72,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000075,75,4344-4391,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000076,76,4393-4485,KEEP,,T000074,74,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000077,77,4485-4514,KEEP,,T000075,75,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000078,78,4516-4578,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000079,79,4580-4667,KEEP,,T000077,77,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000080,80,4668-4722,KEEP,,T000078,78,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000081,81,4723-4785,KEEP,,T000079,79,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000082,82,4787-4838,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000083,83,4840-4854,KEEP,,T000081,81,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000084,84,4854-4884,KEEP,,T000082,82,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000085,85,4886-4889,KEEP,,T000083,83,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000086,86,4890-4930,KEEP,,T000084,84,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000087,87,4931-4934,KEEP,,T000085,85,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000088,88,4936-4949,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000089,89,4951-5070,KEEP,,T000087,87,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000090,90,5071-5104,KEEP,,T000088,88,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000091,91,5105-5115,KEEP,,T000089,89,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000092,92,5116-5139,KEEP,,T000090,90,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000093,93,5140-5151,KEEP,,T000091,91,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000094,94,5153-5165,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000095,95,5167-5184,KEEP,,T000093,93,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000096,96,5185-5203,KEEP,,T000094,94,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000097,97,5204-5227,KEEP,,T000095,95,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000098,98,5228-5273,KEEP,,T000096,96,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000099,99,5274-5326,KEEP,,T000097,97,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000100,100,5327-5363,KEEP,,T000098,98,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000101,101,5364-5395,KEEP,,T000099,99,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000102,102,5396-5425,KEEP,,T000100,100,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000103,103,5426-5490,KEEP,,T000101,101,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000104,104,5492-5505,HEADING_NEUTRALIZE,,T000102,102,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000105,105,5507-5523,KEEP,,T000103,103,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000106,106,5524-5540,KEEP,,T000104,104,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000107,107,5541-5624,KEEP,,T000105,105,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000108,108,5625-5708,KEEP,,T000106,106,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000109,109,5709-5764,KEEP,,T000107,107,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000110,110,5765-5835,KEEP,,T000108,108,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000111,111,5836-5878,KEEP,,T000109,109,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000112,112,5879-5949,KEEP,,T000110,110,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000113,113,5951-5969,HEADING_NEUTRALIZE,,T000111,111,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000114,114,5971-5983,KEEP,,T000112,112,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000115,115,5983-5999,KEEP,,T000113,113,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000116,116,6001-6032,KEEP,,T000114,114,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000117,117,6033-6047,KEEP,,T000115,115,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000118,118,6048-6117,KEEP,,T000116,116,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000119,119,6118-6154,KEEP,,T000117,117,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000120,120,6155-6192,KEEP,,T000118,118,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000121,121,6193-6208,KEEP,,T000119,119,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000122,122,6209-6224,KEEP,,T000120,120,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000123,123,6226-6318,KEEP,,T000121,121,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000124,124,6318-6406,KEEP,,T000122,122,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000125,125,6406-6444,KEEP,,T000123,123,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000126,126,6444-6507,KEEP,,T000124,124,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000127,127,6509-6620,KEEP,,T000125,125,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000128,128,6620-6671,KEEP,,T000126,126,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000129,129,6671-6688,KEEP,,T000127,127,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000130,130,6690-6707,HEADING_NEUTRALIZE,,T000128,128,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000131,131,6709-6766,KEEP,,T000129,129,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000132,132,6767-6836,KEEP,,T000130,130,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000133,133,6837-6876,KEEP,,T000131,131,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000134,134,6877-6921,KEEP,,T000132,132,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000135,135,6922-6955,KEEP,,T000133,133,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000136,136,6956-7002,KEEP,,T000134,134,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000137,137,7004-7052,HEADING_NEUTRALIZE,,T000135,135,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000138,138,7054-7094,KEEP,,T000136,136,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000139,139,7095-7129,KEEP,,T000137,137,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000140,140,7130-7217,KEEP,,T000138,138,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000141,141,7218-7256,KEEP,,T000139,139,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000142,142,7257-7287,KEEP,,T000140,140,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000143,143,7288-7318,KEEP,,T000141,141,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000144,144,7319-7348,KEEP,,T000142,142,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000145,145,7349-7404,KEEP,,T000143,143,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000146,146,7405-7432,KEEP,,T000144,144,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000147,147,7433-7481,KEEP,,T000145,145,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000148,148,7482-7528,KEEP,,T000146,146,ok
