run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000057,57,3775-3828,KEEP,,T000055,55,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000058,58,3829-3883,KEEP,,T000056,56,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000059,59,3884-3954,KEEP,,T000057,57,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000060,60,3955-4022,KEEP,,T000058,58,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000061,61,4023-4077,KEEP,,T000059,59,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000062,62,4078-4123,KEEP,,T000060,60,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000063,63,4124-4161,KEEP,,T000061,61,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000064,64,4163-4176,HEADING_NEUTRALIZE,,T000062,62,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000065,65,4178-4195,KEEP,,T000063,63,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000066,66,4196-4214,KEEP,,T000064,64,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000067,67,4215-4271,KEEP,,T000065,65,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000068,68,4272-4315,KEEP,,T000066,66,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000069,69,4316-4389,KEEP,,T000067,67,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000070,70,4390-4445,KEEP,,T000068,68,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000071,71,4447-4457,HEADING_NEUTRALIZE,,T000069,69,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000072,72,4459-4515,KEEP,,T000070,70,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000073,73,4516-4572,KEEP,,T000071,71,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000074,74,4573-4659,KEEP,,T000072,72,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000075,75,4660-4707,KEEP,,T000073,73,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000076,76,4708-4796,KEEP,,T000074,74,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000077,77,4797-4848,KEEP,,T000075,75,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000078,78,4849-4887,KEEP,,T000076,76,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000079,79,4888-4933,KEEP,,T000077,77,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000080,80,4934-4986,KEEP,,T000078,78,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000081,81,4987-5024,KEEP,,T000079,79,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000082,82,5026-5049,KEEP,,T000080,80,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000083,83,5049-5084,KEEP,,T000081,81,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000084,84,5086-5101,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000085,85,5103-5163,KEEP,,T000083,83,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000086,86,5164-5253,KEEP,,T000084,84,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000087,87,5254-5308,KEEP,,T000085,85,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000088,88,5309-5362,KEEP,,T000086,86,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000089,89,5363-5469,KEEP,,T000087,87,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000090,90,5471-5557,KEEP,,T000088,88,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000091,91,5559-5571,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000092,92,5573-5623,KEEP,,T000090,90,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000093,93,5624-5722,KEEP,,T000091,91,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000094,94,5723-5854,KEEP,,T000092,92,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000095,95,5855-5909,KEEP,,T000093,93,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000096,96,5910-5968,KEEP,,T000094,94,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000097,97,5970-5995,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000098,98,5997-6059,KEEP,,T000096,96,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000099,99,6060-6122,KEEP,,T000097,97,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000100,100,6123-6208,KEEP,,T000098,98,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000101,101,6209-6294,KEEP,,T000099,99,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000102,102,6295-6360,KEEP,,T000100,100,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000103,103,6361-6461,KEEP,,T000101,101,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000104,104,6462-6529,KEEP,,T000102,102,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000105,105,6530-6610,KEEP,,T000103,103,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000106,106,6611-6657,KEEP,,T000104,104,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000107,107,6659-6734,KEEP,,T000105,105,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000108,108,6734-6782,KEEP,,T000106,106,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000109,109,6784-6827,HEADING_NEUTRALIZE,,T000107,107,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000110,110,6829-6873,KEEP,,T000108,108,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000111,111,6875-6967,KEEP,,T000109,109,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000112,112,6968-7130,KEEP,,T000110,110,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000113,113,7131-7190,KEEP,,T000111,111,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000114,114,7191-7277,KEEP,,T000112,112,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000115,115,7278-7384,KEEP,,T000113,113,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000116,116,7386-7523,KEEP,,T000114,114,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000117,117,7525-7538,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000118,118,7540-7673,KEEP,,T000116,116,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000119,119,7674-7726,KEEP,,T000117,117,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000120,120,7726-7764,PATH_DELETE,4946b9ebcfcc2d6974e34714d60c7e5223dbc0c418b29fdbffcfc6c1753549ee,,,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000121,121,7764-7823,KEEP,,T000118,118,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000122,122,7824-7868,KEEP,,T000119,119,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000123,123,7870-7904,HEADING_NEUTRALIZE,,T000120,120,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000124,124,7906-7934,KEEP,,T000121,121,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000125,125,7935-7969,KEEP,,T000122,122,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000126,126,7970-8050,KEEP,,T000123,123,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000127,127,8051-8105,KEEP,,T000124,124,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000128,128,8106-8160,KEEP,,T000125,125,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000129,129,8161-8193,KEEP,,T000126,126,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000130,130,8194-8240,KEEP,,T000127,127,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000131,131,8242-8278,HEADING_NEUTRALIZE,,T000128,128,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000132,132,8280-8362,KEEP,,T000129,129,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000133,133,8362-8431,KEEP,,T000130,130,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000134,134,8431-8483,KEEP,,T000131,131,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000135,135,8485-8504,HEADING_NEUTRALIZE,,T000132,132,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000136,136,8506-8600,KEEP,,T000133,133,ok
