run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000060,60,3350-3424,KEEP,,T000056,56,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000061,61,3425-3454,KEEP,,T000057,57,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000062,62,3455-3479,KEEP,,T000058,58,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000063,63,3480-3483,KEEP,,T000059,59,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000064,64,3485-3601,KEEP,,T000060,60,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000065,65,3601-3647,KEEP,,T000061,61,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000066,66,3647-3743,KEEP,,T000062,62,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000067,67,3745-3753,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000068,68,3755-3813,KEEP,,T000064,64,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000069,69,3813-3869,KEEP,,T000065,65,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000070,70,3871-3972,KEEP,,T000066,66,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000071,71,3974-4015,KEEP,,T000067,67,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000072,72,4017-4044,KEEP,,T000068,68,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000073,73,4045-4072,KEEP,,T000069,69,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000074,74,4073-4139,KEEP,,T000070,70,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000075,75,4140-4190,KEEP,,T000071,71,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000076,76,4191-4232,KEEP,,T000072,72,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000077,77,4233-4268,KEEP,,T000073,73,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000078,78,4270-4283,HEADING_NEUTRALIZE,,T000074,74,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000079,79,4285-4344,KEEP,,T000075,75,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000080,80,4345-4404,KEEP,,T000076,76,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000081,81,4405-4511,KEEP,,T000077,77,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000082,82,4512-4601,KEEP,,T000078,78,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000083,83,4602-4664,KEEP,,T000079,79,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000084,84,4665-4754,KEEP,,T000080,80,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000085,85,4755-4845,KEEP,,T000081,81,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000086,86,4847-4870,KEEP,,T000082,82,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000087,87,4870-4907,KEEP,,T000083,83,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000088,88,4909-4921,HEADING_NEUTRALIZE,,T000084,84,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000089,89,4923-4933,KEEP,,T000085,85,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000090,90,4935-5131,KEEP,,T000086,86,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000091,91,5132-5275,KEEP,,T000087,87,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000092,92,5276-5348,KEEP,,T000088,88,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000093,93,5349-5493,KEEP,,T000089,89,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000094,94,5494-5600,KEEP,,T000090,90,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000095,95,5602-5614,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000096,96,5616-5644,KEEP,,T000092,92,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000097,97,5644-5656,KEEP,,T000093,93,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000098,98,5656-5697,KEEP,,T000094,94,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000099,99,5697-5722,KEEP,,T000095,95,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000100,100,5724-5749,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000101,101,5751-5809,KEEP,,T000097,97,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000102,102,5810-5942,KEEP,,T000098,98,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000103,103,5943-5990,KEEP,,T000099,99,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000104,104,5991-6035,KEEP,,T000100,100,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000105,105,6037-6084,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000106,106,6086-6111,KEEP,,T000102,102,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000107,107,6112-6146,KEEP,,T000103,103,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000108,108,6147-6170,KEEP,,T000104,104,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000109,109,6171-6239,KEEP,,T000105,105,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000110,110,6240-6270,KEEP,,T000106,106,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000111,111,6271-6291,KEEP,,T000107,107,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000112,112,6292-6357,KEEP,,T000108,108,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000113,113,6358-6414,KEEP,,T000109,109,ok
