run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000027,27,1822-1862,KEEP,,T000025,25,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000028,28,1863-1970,KEEP,,T000026,26,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000029,29,1971-2065,KEEP,,T000027,27,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000030,30,2067-2115,HEADING_NEUTRALIZE,,T000028,28,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000031,31,2117-2130,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000032,32,2132-2149,KEEP,,T000030,30,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000033,33,2150-2163,KEEP,,T000031,31,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000034,34,2164-2195,KEEP,,T000032,32,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000035,35,2196-2227,KEEP,,T000033,33,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000036,36,2228-2261,KEEP,,T000034,34,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000037,37,2262-2295,KEEP,,T000035,35,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000038,38,2296-2329,KEEP,,T000036,36,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000039,39,2330-2363,KEEP,,T000037,37,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000040,40,2364-2422,KEEP,,T000038,38,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000041,41,2423-2471,KEEP,,T000039,39,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000042,42,2472-2517,KEEP,,T000040,40,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000043,43,2518-2655,KEEP,,T000041,41,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000044,44,2657-2669,HEADING_NEUTRALIZE,,T000042,42,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000045,45,2671-2695,KEEP,,T000043,43,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000046,46,2696-2715,KEEP,,T000044,44,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000047,47,2716-2761,KEEP,,T000045,45,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000048,48,2762-2807,KEEP,,T000046,46,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000049,49,2808-2884,KEEP,,T000047,47,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000050,50,2885-2925,KEEP,,T000048,48,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000051,51,2926-2983,KEEP,,T000049,49,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000052,52,2984-3025,KEEP,,T000050,50,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000053,53,3026-3076,KEEP,,T000051,51,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000054,54,3077-3128,KEEP,,T000052,52,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000055,55,3129-3189,KEEP,,T000053,53,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000056,56,3191-3204,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000057,57,3206-3275,KEEP,,T000055,55,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000058,58,3276-3313,KEEP,,T000056,56,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000059,59,3314-3435,KEEP,,T000057,57,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000060,60,3436-3514,KEEP,,T000058,58,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000061,61,3515-3600,KEEP,,T000059,59,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000062,62,3601-3683,KEEP,,T000060,60,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000063,63,3684-3776,KEEP,,T000061,61,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000064,64,3777-3854,KEEP,,T000062,62,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000065,65,3855-3956,KEEP,,T000063,63,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000066,66,3958-3965,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000067,67,3967-4023,KEEP,,T000065,65,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000068,68,4023-4047,KEEP,,T000066,66,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000069,69,4049-4085,KEEP,,T000067,67,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000070,70,4086-4105,KEEP,,T000068,68,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000071,71,4106-4162,KEEP,,T000069,69,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000072,72,4163-4213,KEEP,,T000070,70,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000073,73,4214-4287,KEEP,,T000071,71,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000074,74,4288-4333,KEEP,,T000072,72,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000075,75,4335-4344,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000076,76,4346-4395,KEEP,,T000074,74,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000077,77,4396-4457,KEEP,,T000075,75,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000078,78,4458-4535,KEEP,,T000076,76,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000079,79,4536-4609,KEEP,,T000077,77,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000080,80,4610-4678,KEEP,,T000078,78,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000081,81,4679-4752,KEEP,,T000079,79,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000082,82,4753-4852,KEEP,,T000080,80,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000083,83,4854-4886,HEADING_NEUTRALIZE,,T000081,81,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000084,84,4888-4972,KEEP,,T000082,82,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000085,85,4973-5032,KEEP,,T000083,83,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000086,86,5033-5100,KEEP,,T000084,84,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000087,87,5101-5194,KEEP,,T000085,85,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000088,88,5195-5263,KEEP,,T000086,86,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000089,89,5265-5378,KEEP,,T000087,87,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000090,90,5380-5396,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000091,91,5398-5477,KEEP,,T000089,89,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000092,92,5478-5543,KEEP,,T000090,90,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000093,93,5544-5610,KEEP,,T000091,91,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000094,94,5611-5689,KEEP,,T000092,92,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000095,95,5690-5753,KEEP,,T000093,93,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000096,96,5755-5778,HEADING_NEUTRALIZE,,T000094,94,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000097,97,5780-5999,KEEP,,T000095,95,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000098,98,6001-6020,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000099,99,6022-6164,KEEP,,T000097,97,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000100,100,6164-6189,KEEP,,T000098,98,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000101,101,6189-6232,KEEP,,T000099,99,ok
