run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000073,73,4594-4607,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000074,74,4609-4626,KEEP,,T000071,71,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000075,75,4627-4644,KEEP,,T000072,72,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000076,76,4645-4701,KEEP,,T000073,73,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000077,77,4702-4729,KEEP,,T000074,74,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000078,78,4730-4765,KEEP,,T000075,75,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000079,79,4766-4794,KEEP,,T000076,76,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000080,80,4795-4834,KEEP,,T000077,77,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000081,81,4836-4861,HEADING_NEUTRALIZE,,T000078,78,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000082,82,4863-4890,KEEP,,T000079,79,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000083,83,4891-4918,KEEP,,T000080,80,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000084,84,4919-4986,KEEP,,T000081,81,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000085,85,4987-5025,KEEP,,T000082,82,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000086,86,5026-5058,KEEP,,T000083,83,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000087,87,5060-5128,KEEP,,T000084,84,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000088,88,5128-5152,KEEP,,T000085,85,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000089,89,5152-5186,KEEP,,T000086,86,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000090,90,5186-5239,KEEP,,T000087,87,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000091,91,5241-5257,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000092,92,5259-5291,KEEP,,T000089,89,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000093,93,5291-5311,PATH_DELETE,687701006e231831229a95a9d1583dace6820923a07d66fd7d3cd2f46940b913,,,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000094,94,5311-5312,KEEP,,T000090,90,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000095,95,5314-5373,KEEP,,T000091,91,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000096,96,5374-5433,KEEP,,T000092,92,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000097,97,5434-5601,KEEP,,T000093,93,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000098,98,5602-5681,KEEP,,T000094,94,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000099,99,5682-5760,KEEP,,T000095,95,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000100,100,5761-5845,KEEP,,T000096,96,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000101,101,5846-5920,KEEP,,T000097,97,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000102,102,5921-6016,KEEP,,T000098,98,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000103,103,6018-6090,KEEP,,T000099,99,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000104,104,6092-6104,HEADING_NEUTRALIZE,,T000100,100,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000105,105,6106-6162,KEEP,,T000101,101,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000106,106,6163-6230,KEEP,,T000102,102,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000107,107,6231-6417,KEEP,,T000103,103,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000108,108,6418-6473,KEEP,,T000104,104,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000109,109,6474-6604,KEEP,,T000105,105,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000110,110,6606-6645,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000111,111,6647-6727,KEEP,,T000107,107,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000112,112,6728-6822,KEEP,,T000108,108,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000113,113,6823-6899,KEEP,,T000109,109,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000114,114,6900-6983,KEEP,,T000110,110,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000115,115,6984-7043,KEEP,,T000111,111,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000116,116,7044-7129,KEEP,,T000112,112,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000117,117,7130-7195,KEEP,,T000113,113,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000118,118,7196-7234,KEEP,,T000114,114,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000119,119,7236-7247,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000120,120,7249-7348,KEEP,,T000116,116,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000121,121,7348-7400,KEEP,,T000117,117,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000122,122,7400-7431,KEEP,,T000118,118,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000123,123,7433-7451,HEADING_NEUTRALIZE,,T000119,119,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000124,124,7453-7493,KEEP,,T000120,120,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000125,125,7494-7552,KEEP,,T000121,121,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000126,126,7553-7584,KEEP,,T000122,122,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000127,127,7585-7666,KEEP,,T000123,123,ok
