run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000069,69,4382-4445,KEEP,,T000066,66,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000070,70,4447-4471,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000071,71,4473-4511,KEEP,,T000068,68,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000072,72,4511-4562,KEEP,,T000069,69,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000073,73,4564-4570,KEEP,,T000070,70,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000074,74,4571-4586,KEEP,,T000071,71,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000075,75,4587-4610,KEEP,,T000072,72,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000076,76,4611-4634,KEEP,,T000073,73,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000077,77,4635-4657,KEEP,,T000074,74,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000078,78,4658-4690,KEEP,,T000075,75,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000079,79,4691-4707,KEEP,,T000076,76,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000080,80,4708-4730,KEEP,,T000077,77,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000081,81,4731-4752,KEEP,,T000078,78,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000082,82,4753-4771,KEEP,,T000079,79,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000083,83,4773-4787,KEEP,,T000080,80,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000084,84,4788-4819,KEEP,,T000081,81,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000085,85,4820-4851,KEEP,,T000082,82,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000086,86,4852-4888,KEEP,,T000083,83,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000087,87,4889-4928,KEEP,,T000084,84,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000088,88,4930-4945,KEEP,,T000085,85,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000089,89,4946-4980,KEEP,,T000086,86,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000090,90,4981-5018,KEEP,,T000087,87,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000091,91,5019-5055,KEEP,,T000088,88,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000092,92,5056-5094,KEEP,,T000089,89,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000093,93,5095-5114,KEEP,,T000090,90,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000094,94,5115-5118,KEEP,,T000091,91,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000095,95,5120-5147,KEEP,,T000092,92,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000096,96,5147-5178,KEEP,,T000093,93,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000097,97,5180-5212,HEADING_NEUTRALIZE,,T000094,94,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000098,98,5214-5238,KEEP,,T000095,95,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000099,99,5239-5384,KEEP,,T000096,96,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000100,100,5385-5504,KEEP,,T000097,97,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000101,101,5505-5600,KEEP,,T000098,98,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000102,102,5601-5686,KEEP,,T000099,99,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000103,103,5688-5769,KEEP,,T000100,100,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000104,104,5769-5778,KEEP,,T000101,101,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000105,105,5778-5818,KEEP,,T000102,102,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000106,106,5820-5838,HEADING_NEUTRALIZE,,T000103,103,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000107,107,5840-5909,KEEP,,T000104,104,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000108,108,5910-5973,KEEP,,T000105,105,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000109,109,5974-6088,KEEP,,T000106,106,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000110,110,6089-6162,KEEP,,T000107,107,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000111,111,6163-6238,KEEP,,T000108,108,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000112,112,6239-6315,KEEP,,T000109,109,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000113,113,6316-6383,KEEP,,T000110,110,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000114,114,6385-6462,KEEP,,T000111,111,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000115,115,6462-6512,KEEP,,T000112,112,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000116,116,6512-6574,KEEP,,T000113,113,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000117,117,6574-6620,KEEP,,T000114,114,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000118,118,6622-6634,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000119,119,6636-6671,KEEP,,T000116,116,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000120,120,6671-6726,KEEP,,T000117,117,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000121,121,6726-6799,KEEP,,T000118,118,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000122,122,6801-6814,HEADING_NEUTRALIZE,,T000119,119,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000123,123,6816-6868,KEEP,,T000120,120,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000124,124,6868-6899,KEEP,,T000121,121,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000125,125,6899-6937,KEEP,,T000122,122,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000126,126,6937-6984,KEEP,,T000123,123,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000127,127,6984-7005,KEEP,,T000124,124,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000128,128,7007-7034,HEADING_NEUTRALIZE,,T000125,125,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000129,129,7036-7092,KEEP,,T000126,126,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000130,130,7093-7125,KEEP,,T000127,127,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000131,131,7126-7158,KEEP,,T000128,128,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000132,132,7159-7203,KEEP,,T000129,129,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000133,133,7204-7265,KEEP,,T000130,130,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000134,134,7266-7329,KEEP,,T000131,131,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000135,135,7331-7357,HEADING_NEUTRALIZE,,T000132,132,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000136,136,7359-7504,KEEP,,T000133,133,ok
