run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000025,25,1514-1520,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000026,26,1520-1671,KEEP,,T000021,21,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000027,27,1672-1674,KEEP,,T000022,22,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000028,28,1674-1680,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000029,29,1680-1773,KEEP,,T000023,23,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000030,30,1774-1776,KEEP,,T000024,24,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000031,31,1776-1782,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000032,32,1782-1956,KEEP,,T000025,25,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000033,33,1957-1959,KEEP,,T000026,26,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000034,34,1959-1965,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000035,35,1965-2098,KEEP,,T000027,27,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000036,36,2099-2101,KEEP,,T000028,28,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000037,37,2101-2107,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000038,38,2107-2215,KEEP,,T000029,29,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000039,39,2216-2218,KEEP,,T000030,30,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000040,40,2218-2224,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000041,41,2224-2356,KEEP,,T000031,31,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000042,42,2357-2359,KEEP,,T000032,32,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000043,43,2359-2365,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000044,44,2365-2487,KEEP,,T000033,33,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000045,45,2488-2490,KEEP,,T000034,34,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000046,46,2490-2496,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000047,47,2496-2617,KEEP,,T000035,35,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000048,48,2619-2760,KEEP,,T000036,36,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000049,49,2762-2774,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000050,50,2776-2786,KEEP,,T000038,38,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000051,51,2786-2788,MARKER_DELETE,81343a7f5cc4cf5a83b26ce5aaeeb444f356acadb31010a1f4c4997b9aa0d69b,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000052,52,2788-2801,KEEP,,T000039,39,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000053,53,2801-2834,KEEP,,T000040,40,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000054,54,2836-2842,KEEP,,T000041,41,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000055,55,2843-2886,KEEP,,T000042,42,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000056,56,2886-2898,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000057,57,2899-2942,KEEP,,T000043,43,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000058,58,2942-2954,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000059,59,2955-2998,KEEP,,T000044,44,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000060,60,2998-3010,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000061,61,3011-3053,KEEP,,T000045,45,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000062,62,3054-3097,KEEP,,T000046,46,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000063,63,3097-3109,MARKER_DELETE,7ffcc97d6043036ad9193eb76b92dc423cd7c5f5f51d1259ae882435efe40752,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000064,64,3110-3130,KEEP,,T000047,47,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000065,65,3131-3153,KEEP,,T000048,48,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000066,66,3154-3197,KEEP,,T000049,49,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000067,67,3197-3209,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000068,68,3210-3279,KEEP,,T000050,50,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000069,69,3280-3295,KEEP,,T000051,51,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000070,70,3296-3339,KEEP,,T000052,52,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000071,71,3339-3351,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000072,72,3352-3395,KEEP,,T000053,53,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000073,73,3395-3407,MARKER_DELETE,f8182d87cd15ea052f91c43ccab6cd2145aeffeb40a877691bec748477441577,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000074,74,3408-3411,KEEP,,T000054,54,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000075,75,3413-3454,KEEP,,T000055,55,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000076,76,3454-3555,KEEP,,T000056,56,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000077,77,3557-3573,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000078,78,3575-3761,KEEP,,T000058,58,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000079,79,3761-3910,KEEP,,T000059,59,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000080,80,3912-3946,KEEP,,T000060,60,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000081,81,3947-3960,KEEP,,T000061,61,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000082,82,3961-4116,KEEP,,T000062,62,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000083,83,4117-4252,KEEP,,T000063,63,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000084,84,4253-4343,KEEP,,T000064,64,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000085,85,4344-4472,KEEP,,T000065,65,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000086,86,4473-4580,KEEP,,T000066,66,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000087,87,4581-4688,KEEP,,T000067,67,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000088,88,4690-4774,KEEP,,T000068,68,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000089,89,4774-4894,KEEP,,T000069,69,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000090,90,4896-4916,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000091,91,4918-4965,KEEP,,T000071,71,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000092,92,4965-4971,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000093,93,4971-4973,KEEP,,T000072,72,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000094,94,4975-5052,KEEP,,T000073,73,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000095,95,5053-5145,KEEP,,T000074,74,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000096,96,5146-5182,KEEP,,T000075,75,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000097,97,5183-5357,KEEP,,T000076,76,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000098,98,5359-5384,HEADING_NEUTRALIZE,,T000077,77,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000099,99,5386-5403,KEEP,,T000078,78,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000100,100,5405-5515,KEEP,,T000079,79,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000101,101,5516-5832,KEEP,,T000080,80,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000102,102,5834-5889,KEEP,,T000081,81,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000103,103,5891-5911,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000104,104,5913-5932,KEEP,,T000083,83,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000105,105,5933-5942,KEEP,,T000084,84,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000106,106,5943-5990,KEEP,,T000085,85,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000107,107,5991-6062,KEEP,,T000086,86,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000108,108,6063-6144,KEEP,,T000087,87,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000109,109,6145-6216,KEEP,,T000088,88,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000110,110,6217-6261,KEEP,,T000089,89,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000111,111,6262-6353,KEEP,,T000090,90,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000112,112,6355-6377,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000113,113,6379-6396,KEEP,,T000092,92,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000114,114,6396-6432,KEEP,,T000093,93,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000115,115,6432-6467,KEEP,,T000094,94,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000116,116,6467-6502,KEEP,,T000095,95,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000117,117,6502-6555,KEEP,,T000096,96,ok
