run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000013,13,1405-1417,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000014,14,1419-1443,KEEP,,T000014,14,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000015,15,1444-1457,KEEP,,T000015,15,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000016,16,1458-1460,KEEP,,T000016,16,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000017,17,1460-1466,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000018,18,1466-1629,KEEP,,T000017,17,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000019,19,1630-1632,KEEP,,T000018,18,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000020,20,1632-1638,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000021,21,1638-1815,KEEP,,T000019,19,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000022,22,1816-1818,KEEP,,T000020,20,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000023,23,1818-1824,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000024,24,1824-1947,KEEP,,T000021,21,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000025,25,1948-1950,KEEP,,T000022,22,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000026,26,1950-1956,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000027,27,1956-2073,KEEP,,T000023,23,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000028,28,2074-2076,KEEP,,T000024,24,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000029,29,2076-2082,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000030,30,2082-2259,KEEP,,T000025,25,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000031,31,2260-2262,KEEP,,T000026,26,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000032,32,2262-2268,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000033,33,2268-2369,KEEP,,T000027,27,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000034,34,2370-2372,KEEP,,T000028,28,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000035,35,2372-2378,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000036,36,2378-2535,KEEP,,T000029,29,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000037,37,2536-2538,KEEP,,T000030,30,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000038,38,2538-2544,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000039,39,2544-2673,KEEP,,T000031,31,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000040,40,2674-2676,KEEP,,T000032,32,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000041,41,2676-2682,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000042,42,2682-2786,KEEP,,T000033,33,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000043,43,2787-2789,KEEP,,T000034,34,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000044,44,2789-2795,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000045,45,2795-2954,KEEP,,T000035,35,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000046,46,2955-2957,KEEP,,T000036,36,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000047,47,2957-2963,MARKER_DELETE,a7a6b80ee920f1ec9ceedaf667c4a3e19148edc7b006aec292a7fd4f64cdf0f4,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000048,48,2963-3101,KEEP,,T000037,37,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000049,49,3102-3104,KEEP,,T000038,38,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000050,50,3104-3110,MARKER_DELETE,127884b4b3b5857c9e95ae0213595b90db5893886cae854ef743ab194b5ae294,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000051,51,3110-3319,KEEP,,T000039,39,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000052,52,3321-3333,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000053,53,3335-3345,KEEP,,T000041,41,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000054,54,3345-3352,MARKER_DELETE,dd3b6976e277ff275f133363dba0d4a6b6647da919a2cab5f3964e787aec0044,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000055,55,3352-3384,KEEP,,T000042,42,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000056,56,3386-3392,KEEP,,T000043,43,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000057,57,3393-3429,KEEP,,T000044,44,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000058,58,3429-3436,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000059,59,3436-3469,KEEP,,T000045,45,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000060,60,3470-3506,KEEP,,T000046,46,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000061,61,3506-3513,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000062,62,3513-3555,KEEP,,T000047,47,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000063,63,3556-3592,KEEP,,T000048,48,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000064,64,3592-3599,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000065,65,3599-3611,KEEP,,T000049,49,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000066,66,3612-3648,KEEP,,T000050,50,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000067,67,3648-3655,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000068,68,3655-3668,KEEP,,T000051,51,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000069,69,3669-3705,KEEP,,T000052,52,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000070,70,3705-3712,MARKER_DELETE,82670b36da25cd01a8c0de355ea202454feb59e92f5c9ffda31b09be7490d46e,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000071,71,3712-3727,KEEP,,T000053,53,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000072,72,3728-3764,KEEP,,T000054,54,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000073,73,3764-3771,MARKER_DELETE,82670b36da25cd01a8c0de355ea202454feb59e92f5c9ffda31b09be7490d46e,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000074,74,3771-3791,KEEP,,T000055,55,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000075,75,3792-3828,KEEP,,T000056,56,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000076,76,3828-3835,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000077,77,3835-3858,KEEP,,T000057,57,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000078,78,3859-3895,KEEP,,T000058,58,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000079,79,3895-3902,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000080,80,3902-3918,KEEP,,T000059,59,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000081,81,3919-3955,KEEP,,T000060,60,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000082,82,3955-3962,MARKER_DELETE,6f8fc054159cb0d34dbd97cbf97146cc813a5145bf64e75894f48030aae4841f,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000083,83,3962-4000,KEEP,,T000061,61,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000084,84,4001-4037,KEEP,,T000062,62,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000085,85,4037-4044,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000086,86,4044-4064,KEEP,,T000063,63,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000087,87,4065-4098,KEEP,,T000064,64,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000088,88,4098-4110,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000089,89,4111-4144,KEEP,,T000065,65,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000090,90,4144-4156,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000091,91,4157-4190,KEEP,,T000066,66,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000092,92,4190-4202,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000093,93,4203-4268,KEEP,,T000067,67,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000094,94,4269-4302,KEEP,,T000068,68,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000095,95,4303-4339,KEEP,,T000069,69,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000096,96,4339-4346,MARKER_DELETE,82670b36da25cd01a8c0de355ea202454feb59e92f5c9ffda31b09be7490d46e,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000097,97,4346-4362,KEEP,,T000070,70,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000098,98,4363-4398,KEEP,,T000071,71,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000099,99,4399-4432,KEEP,,T000072,72,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000100,100,4432-4444,MARKER_DELETE,16a0b1db872ab580994a06b92b5a42436b47116f0359b393967dd67798868041,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000101,101,4445-4501,KEEP,,T000073,73,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000102,102,4502-4572,KEEP,,T000074,74,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000103,103,4573-4619,KEEP,,T000075,75,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000104,104,4620-4685,KEEP,,T000076,76,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000105,105,4686-4731,KEEP,,T000077,77,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000106,106,4732-4772,KEEP,,T000078,78,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000107,107,4773-4776,KEEP,,T000079,79,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000108,108,4778-4861,KEEP,,T000080,80,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000109,109,4863-4879,HEADING_NEUTRALIZE,,T000081,81,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000110,110,4881-4914,KEEP,,T000082,82,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000111,111,4916-5024,KEEP,,T000083,83,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000112,112,5025-5100,KEEP,,T000084,84,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000113,113,5101-5242,KEEP,,T000085,85,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000114,114,5242-5264,KEEP,,T000086,86,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000115,115,5266-5283,KEEP,,T000087,87,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000116,116,5284-5303,KEEP,,T000088,88,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000117,117,5303-5348,KEEP,,T000089,89,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000118,118,5348-5370,KEEP,,T000090,90,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000119,119,5370-5424,KEEP,,T000091,91,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000120,120,5426-5444,KEEP,,T000092,92,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000121,121,5445-5466,KEEP,,T000093,93,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000122,122,5466-5507,KEEP,,T000094,94,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000123,123,5507-5587,KEEP,,T000095,95,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000124,124,5587-5593,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,,,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000125,125,5593-5595,KEEP,,T000096,96,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000126,126,5597-5649,KEEP,,T000097,97,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000127,127,5650-5713,KEEP,,T000098,98,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000128,128,5713-5743,KEEP,,T000099,99,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000129,129,5743-5845,KEEP,,T000100,100,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000130,130,5847-5863,KEEP,,T000101,101,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000131,131,5864-5875,KEEP,,T000102,102,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000132,132,5875-5904,KEEP,,T000103,103,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000133,133,5904-5952,KEEP,,T000104,104,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000134,134,5954-5970,KEEP,,T000105,105,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000135,135,5971-6004,KEEP,,T000106,106,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000136,136,6004-6035,KEEP,,T000107,107,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000137,137,6035-6057,KEEP,,T000108,108,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000138,138,6059-6075,KEEP,,T000109,109,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000139,139,6076-6153,KEEP,,T000110,110,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000140,140,6153-6192,KEEP,,T000111,111,ok
