run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000029,29,1755-1761,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000030,30,1761-1873,KEEP,,T000025,25,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000031,31,1874-1876,KEEP,,T000026,26,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000032,32,1876-1882,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000033,33,1882-2042,KEEP,,T000027,27,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000034,34,2043-2045,KEEP,,T000028,28,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000035,35,2045-2051,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000036,36,2051-2188,KEEP,,T000029,29,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000037,37,2189-2191,KEEP,,T000030,30,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000038,38,2191-2197,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000039,39,2197-2327,KEEP,,T000031,31,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000040,40,2328-2330,KEEP,,T000032,32,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000041,41,2330-2336,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000042,42,2336-2454,KEEP,,T000033,33,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000043,43,2455-2457,KEEP,,T000034,34,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000044,44,2457-2463,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000045,45,2463-2591,KEEP,,T000035,35,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000046,46,2592-2594,KEEP,,T000036,36,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000047,47,2594-2600,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000048,48,2600-2739,KEEP,,T000037,37,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000049,49,2740-2742,KEEP,,T000038,38,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000050,50,2742-2748,MARKER_DELETE,499634c3c4ba504c2f72d51852d824c849a5d4c85f2ddca13ed481966ff0d4a2,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000051,51,2748-2850,KEEP,,T000039,39,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000052,52,2852-2861,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000053,53,2863-2869,KEEP,,T000041,41,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000054,54,2870-2911,KEEP,,T000042,42,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000055,55,2911-2919,MARKER_DELETE,3e8129be01ac386aaf41a1ed70618110be986ed516c56cafe3f6616171845cde,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000056,56,2919-2938,KEEP,,T000043,43,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000057,57,2939-2980,KEEP,,T000044,44,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000058,58,2980-2988,MARKER_DELETE,3e8129be01ac386aaf41a1ed70618110be986ed516c56cafe3f6616171845cde,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000059,59,2988-3007,KEEP,,T000045,45,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000060,60,3008-3049,KEEP,,T000046,46,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000061,61,3049-3057,MARKER_DELETE,3e8129be01ac386aaf41a1ed70618110be986ed516c56cafe3f6616171845cde,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000062,62,3057-3076,KEEP,,T000047,47,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000063,63,3077-3119,KEEP,,T000048,48,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000064,64,3120-3158,KEEP,,T000049,49,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000065,65,3158-3170,MARKER_DELETE,08a06445303ebb2e7cfd5e0eab941c7042fb87b405b42c776b8c07c2d89a3cea,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000066,66,3171-3246,KEEP,,T000050,50,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000067,67,3247-3383,KEEP,,T000051,51,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000068,68,3384-3480,KEEP,,T000052,52,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000069,69,3481-3544,KEEP,,T000053,53,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000070,70,3544-3556,MARKER_DELETE,16a0b1db872ab580994a06b92b5a42436b47116f0359b393967dd67798868041,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000071,71,3557-3618,KEEP,,T000054,54,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000072,72,3619-3730,KEEP,,T000055,55,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000073,73,3730-3742,MARKER_DELETE,f9677f558fa055c5380ba068d2a5a95e858091a5a47af49b9229875e634f5ac7,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000074,74,3743-3804,KEEP,,T000056,56,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000075,75,3805-3840,KEEP,,T000057,57,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000076,76,3841-3910,KEEP,,T000058,58,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000077,77,3910-3922,MARKER_DELETE,4c9ae2cf4b06d307b9d2ffc1c2f53d5ada471be44337ec3cb9be792ebcde9cbe,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000078,78,3923-3926,KEEP,,T000059,59,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000079,79,3928-3965,KEEP,,T000060,60,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000080,80,3965-4004,KEEP,,T000061,61,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000081,81,4006-4019,HEADING_NEUTRALIZE,,T000062,62,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000082,82,4021-4397,KEEP,,T000063,63,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000083,83,4398-4519,KEEP,,T000064,64,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000084,84,4520-4599,KEEP,,T000065,65,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000085,85,4600-4661,KEEP,,T000066,66,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000086,86,4662-4754,KEEP,,T000067,67,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000087,87,4755-4880,KEEP,,T000068,68,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000088,88,4881-4997,KEEP,,T000069,69,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000089,89,4998-5079,KEEP,,T000070,70,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000090,90,5080-5184,KEEP,,T000071,71,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000091,91,5186-5220,KEEP,,T000072,72,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000092,92,5220-5260,KEEP,,T000073,73,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000093,93,5260-5310,KEEP,,T000074,74,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000094,94,5312-5329,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000095,95,5331-5362,KEEP,,T000076,76,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000096,96,5362-5451,KEEP,,T000077,77,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000097,97,5451-5515,KEEP,,T000078,78,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000098,98,5515-5609,KEEP,,T000079,79,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000099,99,5611-5675,KEEP,,T000080,80,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000100,100,5675-5735,KEEP,,T000081,81,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000101,101,5737-5781,KEEP,,T000082,82,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000102,102,5781-5801,KEEP,,T000083,83,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000103,103,5801-5824,KEEP,,T000084,84,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000104,104,5826-5851,HEADING_NEUTRALIZE,,T000085,85,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000105,105,5853-5928,KEEP,,T000086,86,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000106,106,5930-5965,KEEP,,T000087,87,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000107,107,5966-5979,KEEP,,T000088,88,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000108,108,5980-6066,KEEP,,T000089,89,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000109,109,6067-6152,KEEP,,T000090,90,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000110,110,6153-6235,KEEP,,T000091,91,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000111,111,6236-6319,KEEP,,T000092,92,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000112,112,6320-6392,KEEP,,T000093,93,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000113,113,6393-6504,KEEP,,T000094,94,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000114,114,6506-6545,KEEP,,T000095,95,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000115,115,6545-6587,KEEP,,T000096,96,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000116,116,6589-6599,HEADING_NEUTRALIZE,,T000097,97,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000117,117,6601-6668,KEEP,,T000098,98,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000118,118,6669-6703,KEEP,,T000099,99,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000119,119,6704-6774,KEEP,,T000100,100,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000120,120,6776-6789,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000121,121,6791-6816,KEEP,,T000102,102,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000122,122,6816-6857,PATH_DELETE,11a30ecc9c654f8b59583948220778f8735b110c8e3642bc9efb3d50b1d0a15d,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000123,123,6857-6882,KEEP,,T000103,103,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000124,124,6883-6908,KEEP,,T000104,104,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000125,125,6908-6943,PATH_DELETE,9884a62114bd3ce4b2e68a5ceac1f9d1fe02ee2cc73c0f759d93851dfc8c7416,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000126,126,6943-6945,KEEP,,T000105,105,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000127,127,6945-6972,PATH_DELETE,dded540ba57f8cdc60894afcb32d3d03f593091ee33c59f84599550bc2905127,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000128,128,6972-6974,KEEP,,T000106,106,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000129,129,6974-7007,PATH_DELETE,14efc7c2529dbcddd0a1dcd17c66623008ec9d31e6e71005357e61d2b94845f5,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000130,130,7007-7025,KEEP,,T000107,107,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000131,131,7026-7120,KEEP,,T000108,108,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000132,132,7121-7290,KEEP,,T000109,109,ok
