run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000047,47,3488-3506,KEEP,,T000047,47,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000048,48,3507-3555,KEEP,,T000048,48,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000049,49,3557-3564,HEADING_NEUTRALIZE,,T000049,49,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000050,50,3566-3623,KEEP,,T000050,50,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000051,51,3624-3678,KEEP,,T000051,51,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000052,52,3679-3786,KEEP,,T000052,52,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000053,53,3788-3882,KEEP,,T000053,53,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000054,54,3884-3906,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000055,55,3908-3939,KEEP,,T000055,55,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000056,56,3940-3953,KEEP,,T000056,56,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000057,57,3954-4147,KEEP,,T000057,57,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000058,58,4148-4254,KEEP,,T000058,58,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000059,59,4255-4335,KEEP,,T000059,59,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000060,60,4337-4354,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000061,61,4356-4422,KEEP,,T000061,61,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000062,62,4423-4519,KEEP,,T000062,62,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000063,63,4520-4578,KEEP,,T000063,63,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000064,64,4579-4637,KEEP,,T000064,64,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000065,65,4638-4723,KEEP,,T000065,65,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000066,66,4725-4746,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000067,67,4748-4825,KEEP,,T000067,67,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000068,68,4827-4858,KEEP,,T000068,68,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000069,69,4859-4925,KEEP,,T000069,69,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000070,70,4926-4957,KEEP,,T000070,70,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000071,71,4958-4979,KEEP,,T000071,71,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000072,72,4980-5009,KEEP,,T000072,72,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000073,73,5011-5128,KEEP,,T000073,73,ok
