run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000024,24,2497-2503,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000024,24,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000025,25,2709-2715,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000025,25,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000026,26,2808-2814,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000026,26,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000027,27,2969-3020,HEADING_NEUTRALIZE,,T000027,27,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000028,28,3022-3028,KEEP,,T000028,28,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000029,29,3062-3074,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,T000029,29,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000030,30,3108-3120,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,T000030,30,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000031,31,3157-3164,MARKER_DELETE,981c3e38be1091a0f875650b2a5403243145005ec3339ce3ecb2b0ffef1a55c4,T000031,31,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000032,32,3176-3201,KEEP,,T000032,32,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000033,33,3202-3228,KEEP,,T000033,33,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000034,34,3229-3258,KEEP,,T000034,34,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000035,35,3259-3286,KEEP,,T000035,35,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000036,36,3287-3311,KEEP,,T000036,36,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000037,37,3312-3355,KEEP,,T000037,37,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000038,38,3389-3401,MARKER_DELETE,e194684ca6ba9849fb043eee1bbefdecf8af04279ef360366f23180cd62cdfd5,T000038,38,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000039,39,3402-3423,KEEP,,T000039,39,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000040,40,3424-3463,KEEP,,T000040,40,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000041,41,3464-3486,KEEP,,T000041,41,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000042,42,3487-3589,KEEP,,T000042,42,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000043,43,3590-3613,KEEP,,T000043,43,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000044,44,3614-3617,KEEP,,T000044,44,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000045,45,3619-3651,KEEP,,T000045,45,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000046,46,3653-3680,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000047,47,3682-3734,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000048,48,3735-3792,KEEP,,T000048,48,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000049,49,3793-3806,KEEP,,T000049,49,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000050,50,3808-3865,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000051,51,3866-3940,KEEP,,T000051,51,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000052,52,3941-4054,KEEP,,T000052,52,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000053,53,4055-4135,KEEP,,T000053,53,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000054,54,4136-4155,KEEP,,T000054,54,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000055,55,4156-4181,KEEP,,T000055,55,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000056,56,4183-4211,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000057,57,4212-4239,KEEP,,T000057,57,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000058,58,4240-4272,KEEP,,T000058,58,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000059,59,4273-4351,KEEP,,T000059,59,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000060,60,4353-4399,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000061,61,4400-4439,KEEP,,T000061,61,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000062,62,4440-4512,KEEP,,T000062,62,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000063,63,4513-4525,KEEP,,T000063,63,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000064,64,4527-4545,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000065,65,4546-4564,KEEP,,T000065,65,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000066,66,4565-4600,KEEP,,T000066,66,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000067,67,4601-4631,KEEP,,T000067,67,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000068,68,4632-4680,KEEP,,T000068,68,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000069,69,4681-4695,KEEP,,T000069,69,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000070,70,4696-4808,KEEP,,T000070,70,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000071,71,4810-4862,HEADING_NEUTRALIZE,,T000071,71,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000072,72,4863-4894,KEEP,,T000072,72,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000073,73,4895-4953,KEEP,,T000073,73,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000074,74,4954-5021,KEEP,,T000074,74,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000075,75,5022-5068,KEEP,,T000075,75,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000076,76,5070-5096,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000077,77,5097-5117,KEEP,,T000077,77,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000078,78,5118-5156,KEEP,,T000078,78,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000079,79,5157-5186,KEEP,,T000079,79,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000080,80,5188-5222,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000081,81,5224-5288,KEEP,,T000081,81,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000082,82,5289-5306,KEEP,,T000082,82,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000083,83,5307-5383,KEEP,,T000083,83,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000084,84,5384-5440,KEEP,,T000084,84,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000085,85,5442-5513,KEEP,,T000085,85,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000086,86,5514-5561,KEEP,,T000086,86,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000087,87,5563-5573,HEADING_NEUTRALIZE,,T000087,87,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000088,88,5575-5613,KEEP,,T000088,88,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000089,89,5615-5658,KEEP,,T000089,89,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000090,90,5659-5678,KEEP,,T000090,90,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000091,91,5679-5781,KEEP,,T000091,91,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000092,92,5782-5838,KEEP,,T000092,92,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000093,93,5840-5868,KEEP,,T000093,93,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000094,94,5869-5885,KEEP,,T000094,94,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000095,95,5887-5897,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000096,96,5899-6046,KEEP,,T000096,96,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000097,97,6047-6082,KEEP,,T000097,97,ok
