run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000055,55,3702-3835,KEEP,,T000054,54,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000056,56,3837-3847,HEADING_NEUTRALIZE,,T000055,55,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000057,57,3848-3865,KEEP,,T000056,56,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000058,58,3866-3927,KEEP,,T000057,57,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000059,59,3928-3970,KEEP,,T000058,58,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000060,60,3972-3992,HEADING_NEUTRALIZE,,T000059,59,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000061,61,3994-4002,KEEP,,T000060,60,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000062,62,4003-4135,KEEP,,T000061,61,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000063,63,4136-4183,KEEP,,T000062,62,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000064,64,4184-4259,KEEP,,T000063,63,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000065,65,4261-4286,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000066,66,4288-4332,KEEP,,T000065,65,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000067,67,4333-4346,KEEP,,T000066,66,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000068,68,4347-4530,KEEP,,T000067,67,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000069,69,4532-4545,HEADING_NEUTRALIZE,,T000068,68,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000070,70,4547-4594,KEEP,,T000069,69,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000071,71,4595-4723,KEEP,,T000070,70,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000072,72,4724-4795,KEEP,,T000071,71,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000073,73,4796-4832,KEEP,,T000072,72,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000074,74,4833-4920,KEEP,,T000073,73,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000075,75,4922-4948,HEADING_NEUTRALIZE,,T000074,74,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000076,76,4950-5013,KEEP,,T000075,75,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000077,77,5014-5067,KEEP,,T000076,76,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000078,78,5068-5164,KEEP,,T000077,77,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000079,79,5165-5210,KEEP,,T000078,78,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000080,80,5211-5277,MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,T000079,79,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000081,81,5279-5452,KEEP,,T000080,80,ok
