run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000012,12,1508-1517,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000013,13,1519-1543,KEEP,,T000013,13,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000014,14,1544-1557,KEEP,,T000014,14,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000015,15,1558-1722,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000015,15,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000016,16,1723-1876,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,T000016,16,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000017,17,1877-2036,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000017,17,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000018,18,2037-2206,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000018,18,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000019,19,2207-2375,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000019,19,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000020,20,2376-2485,MARKER_DELETE+PATH_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0;c210309022c4bac37f556611880394398f401bca0fb1b50329d4fd12e48fc452,T000020,20,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000021,21,2486-2644,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,T000021,21,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000022,22,2645-2780,MARKER_DELETE,1dc78b06c54167a90189c60dd06ed8ef68ccb7076f0041f8016f792329b1d7af,T000022,22,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000023,23,2781-2923,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000023,23,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000024,24,2924-3110,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000024,24,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000025,25,3111-3289,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000025,25,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000026,26,3291-3308,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000027,27,3310-3385,KEEP,,T000027,27,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000028,28,3386-3565,KEEP,,T000028,28,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000029,29,3566-3649,KEEP,,T000029,29,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000030,30,3650-3733,KEEP,,T000030,30,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000031,31,3734-3792,KEEP,,T000031,31,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000032,32,3793-3973,KEEP,,T000032,32,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000033,33,3974-4064,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000033,33,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000034,34,4065-4100,KEEP,,T000034,34,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000035,35,4101-4263,KEEP,,T000035,35,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000036,36,4264-4344,KEEP,,T000036,36,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000037,37,4346-4451,KEEP,,T000037,37,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000038,38,4453-4478,HEADING_NEUTRALIZE,,T000038,38,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000039,39,4480-4560,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000039,39,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000040,40,4561-4690,KEEP,,T000040,40,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000041,41,4691-4736,KEEP,,T000041,41,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000042,42,4737-4919,KEEP,,T000042,42,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000043,43,4920-4998,KEEP,,T000043,43,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000044,44,4999-5189,KEEP,,T000044,44,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000045,45,5190-5265,KEEP,,T000045,45,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000046,46,5266-5322,KEEP,,T000046,46,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000047,47,5324-5349,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000048,48,5351-5399,KEEP,,T000048,48,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000049,49,5400-5439,KEEP,,T000049,49,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000050,50,5440-5505,KEEP,,T000050,50,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000051,51,5506-5531,KEEP,,T000051,51,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000052,52,5532-5606,KEEP,,T000052,52,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000053,53,5608-5620,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000054,54,5621-5631,KEEP,,T000054,54,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000055,55,5632-5651,KEEP,,T000055,55,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000056,56,5653-5660,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000057,57,5661-5754,KEEP,,T000057,57,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000058,58,5755-5806,KEEP,,T000058,58,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000059,59,5807-5833,KEEP,,T000059,59,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000060,60,5834-5902,KEEP,,T000060,60,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000061,61,5904-5919,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000062,62,5920-5937,KEEP,,T000062,62,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000063,63,5938-5985,KEEP,,T000063,63,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000064,64,5986-6065,KEEP,,T000064,64,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000065,65,6066-6082,KEEP,,T000065,65,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000066,66,6084-6097,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000067,67,6098-6129,KEEP,,T000067,67,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000068,68,6130-6180,KEEP,,T000068,68,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000069,69,6181-6202,KEEP,,T000069,69,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000070,70,6204-6219,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000071,71,6220-6247,KEEP,,T000071,71,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000072,72,6248-6309,KEEP,,T000072,72,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000073,73,6310-6324,KEEP,,T000073,73,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000074,74,6325-6340,KEEP,,T000074,74,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000075,75,6342-6360,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000076,76,6361-6379,KEEP,,T000076,76,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000077,77,6380-6417,KEEP,,T000077,77,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000078,78,6418-6478,KEEP,,T000078,78,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000079,79,6479-6517,KEEP,,T000079,79,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000080,80,6518-6551,KEEP,,T000080,80,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000081,81,6552-6624,KEEP,,T000081,81,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000082,82,6625-6743,KEEP,,T000082,82,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000083,83,6745-6758,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000084,84,6759-6783,KEEP,,T000084,84,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000085,85,6784-6817,KEEP,,T000085,85,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000086,86,6819-6843,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000087,87,6845-7022,KEEP,,T000087,87,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000088,88,7023-7094,KEEP,,T000088,88,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000089,89,7095-7167,KEEP,,T000089,89,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000090,90,7168-7192,KEEP,,T000090,90,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000091,91,7193-7214,KEEP,,T000091,91,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000092,92,7215-7252,KEEP,,T000092,92,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000093,93,7253-7325,KEEP,,T000093,93,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000094,94,7327-7350,HEADING_NEUTRALIZE,,T000094,94,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000095,95,7352-7396,KEEP,,T000095,95,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000096,96,7397-7520,KEEP,,T000096,96,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000097,97,7521-7560,KEEP,,T000097,97,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000098,98,7561-7640,KEEP,,T000098,98,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000099,99,7641-7674,KEEP,,T000099,99,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000100,100,7675-7757,KEEP,,T000100,100,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000101,101,7758-7839,PATH_DELETE,9884a62114bd3ce4b2e68a5ceac1f9d1fe02ee2cc73c0f759d93851dfc8c7416,T000101,101,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000102,102,7840-7879,KEEP,,T000102,102,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000103,103,7880-7976,PATH_DELETE,9884a62114bd3ce4b2e68a5ceac1f9d1fe02ee2cc73c0f759d93851dfc8c7416,T000103,103,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000104,104,7977-8053,KEEP,,T000104,104,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000105,105,8054-8171,KEEP,,T000105,105,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000106,106,8172-8285,KEEP,,T000106,106,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000107,107,8287-8303,HEADING_NEUTRALIZE,,T000107,107,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000108,108,8305-8399,KEEP,,T000108,108,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000109,109,8400-8547,PATH_DELETE,8c6a4b949b377429937bc0caf9cf894bb9f7da335f9039cd7a6355addfffb283;9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,T000109,109,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000110,110,8548-8629,KEEP,,T000110,110,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000111,111,8630-8733,KEEP,,T000111,111,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000112,112,8734-8751,KEEP,,T000112,112,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000113,113,8753-8772,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000114,114,8774-8942,KEEP,,T000114,114,ok
