run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000050,50,2574-2623,KEEP,,T000048,48,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000051,51,2624-2663,KEEP,,T000049,49,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000052,52,2664-2705,KEEP,,T000050,50,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000053,53,2706-2757,KEEP,,T000051,51,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000054,54,2758-2795,KEEP,,T000052,52,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000055,55,2796-2833,KEEP,,T000053,53,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000056,56,2834-2895,KEEP,,T000054,54,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000057,57,2897-2968,KEEP,,T000055,55,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000058,58,2970-3107,KEEP,,T000056,56,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000059,59,3108-3140,KEEP,,T000057,57,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000060,60,3142-3156,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000061,61,3157-3247,KEEP,,T000059,59,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000062,62,3248-3337,KEEP,,T000060,60,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000063,63,3339-3397,KEEP,,T000061,61,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000064,64,3398-3522,KEEP,,T000062,62,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000065,65,3523-3556,KEEP,,T000063,63,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000066,66,3557-3598,KEEP,,T000064,64,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000067,67,3599-3665,KEEP,,T000065,65,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000068,68,3667-3678,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000069,69,3679-3808,KEEP,,T000067,67,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000070,70,3810-3820,HEADING_NEUTRALIZE,,T000068,68,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000071,71,3821-3907,KEEP,,T000069,69,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000072,72,3908-3948,KEEP,,T000070,70,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000073,73,3949-3972,KEEP,,T000071,71,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000074,74,3974-3985,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000075,75,3986-4040,KEEP,,T000073,73,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000076,76,4041-4056,KEEP,,T000074,74,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000077,77,4058-4082,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000078,78,4084-4143,KEEP,,T000076,76,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000079,79,4144-4173,KEEP,,T000077,77,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000080,80,4175-4181,KEEP,,T000078,78,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000081,81,4182-4197,KEEP,,T000079,79,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000082,82,4198-4218,KEEP,,T000080,80,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000083,83,4219-4239,KEEP,,T000081,81,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000084,84,4240-4261,KEEP,,T000082,82,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000085,85,4262-4280,KEEP,,T000083,83,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000086,86,4281-4301,KEEP,,T000084,84,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000087,87,4302-4321,KEEP,,T000085,85,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000088,88,4322-4341,KEEP,,T000086,86,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000089,89,4342-4361,KEEP,,T000087,87,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000090,90,4362-4379,KEEP,,T000088,88,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000091,91,4380-4401,KEEP,,T000089,89,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000092,92,4402-4451,KEEP,,T000090,90,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000093,93,4452-4485,KEEP,,T000091,91,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000094,94,4486-4544,KEEP,,T000092,92,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000095,95,4545-4563,KEEP,,T000093,93,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000096,96,4564-4579,KEEP,,T000094,94,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000097,97,4580-4633,KEEP,,T000095,95,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000098,98,4635-4649,KEEP,,T000096,96,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000099,99,4650-4683,KEEP,,T000097,97,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000100,100,4684-4718,KEEP,,T000098,98,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000101,101,4719-4755,KEEP,,T000099,99,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000102,102,4756-4789,KEEP,,T000100,100,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000103,103,4791-4806,KEEP,,T000101,101,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000104,104,4807-4837,KEEP,,T000102,102,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000105,105,4838-4867,KEEP,,T000103,103,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000106,106,4868-4882,KEEP,,T000104,104,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000107,107,4883-4915,KEEP,,T000105,105,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000108,108,4916-4950,KEEP,,T000106,106,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000109,109,4951-4985,KEEP,,T000107,107,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000110,110,4986-4989,KEEP,,T000108,108,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000111,111,4991-5063,KEEP,,T000109,109,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000112,112,5065-5100,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000113,113,5102-5132,KEEP,,T000111,111,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000114,114,5133-5164,KEEP,,T000112,112,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000115,115,5165-5227,KEEP,,T000113,113,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000116,116,5228-5328,KEEP,,T000114,114,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000117,117,5329-5422,KEEP,,T000115,115,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000118,118,5423-5516,KEEP,,T000116,116,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000119,119,5517-5597,KEEP,,T000117,117,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000120,120,5598-5683,KEEP,,T000118,118,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000121,121,5684-5791,KEEP,,T000119,119,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000122,122,5792-5896,KEEP,,T000120,120,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000123,123,5897-5958,KEEP,,T000121,121,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000124,124,5959-6040,KEEP,,T000122,122,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000125,125,6041-6157,KEEP,,T000123,123,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000126,126,6158-6227,KEEP,,T000124,124,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000127,127,6229-6249,HEADING_NEUTRALIZE,,T000125,125,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000128,128,6250-6310,KEEP,,T000126,126,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000129,129,6311-6378,KEEP,,T000127,127,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000130,130,6379-6506,KEEP,,T000128,128,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000131,131,6507-6567,KEEP,,T000129,129,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000132,132,6569-6581,HEADING_NEUTRALIZE,,T000130,130,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000133,133,6583-6636,KEEP,,T000131,131,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000134,134,6637-6749,KEEP,,T000132,132,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000135,135,6750-6842,KEEP,,T000133,133,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000136,136,6843-6915,KEEP,,T000134,134,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000137,137,6916-6984,KEEP,,T000135,135,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000138,138,6985-7047,KEEP,,T000136,136,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000139,139,7049-7085,HEADING_NEUTRALIZE,,T000137,137,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000140,140,7087-7178,KEEP,,T000138,138,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000141,141,7179-7233,KEEP,,T000139,139,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000142,142,7234-7303,KEEP,,T000140,140,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000143,143,7304-7367,KEEP,,T000141,141,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000144,144,7369-7385,KEEP,,T000142,142,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000145,145,7386-7434,KEEP,,T000143,143,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000146,146,7435-7451,KEEP,,T000144,144,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000147,147,7453-7511,HEADING_NEUTRALIZE,,T000145,145,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000148,148,7513-7580,KEEP,,T000146,146,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000149,149,7581-7636,KEEP,,T000147,147,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000150,150,7637-7716,KEEP,,T000148,148,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000151,151,7717-7756,KEEP,,T000149,149,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000152,152,7757-7827,KEEP,,T000150,150,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000153,153,7828-7869,KEEP,,T000151,151,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000154,154,7870-7912,KEEP,,T000152,152,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000155,155,7913-7978,KEEP,,T000153,153,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000156,156,7979-8042,KEEP,,T000154,154,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000157,157,8043-8126,KEEP,,T000155,155,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000158,158,8127-8195,KEEP,,T000156,156,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000159,159,8197-8237,HEADING_NEUTRALIZE,,T000157,157,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000160,160,8239-8314,KEEP,,T000158,158,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000161,161,8315-8426,KEEP,,T000159,159,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000162,162,8427-8472,KEEP,,T000160,160,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000163,163,8473-8522,KEEP,,T000161,161,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000164,164,8524-8558,HEADING_NEUTRALIZE,,T000162,162,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000165,165,8560-8596,KEEP,,T000163,163,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000166,166,8597-8693,KEEP,,T000164,164,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000167,167,8694-8743,KEEP,,T000165,165,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000168,168,8744-8848,KEEP,,T000166,166,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000169,169,8849-8970,KEEP,,T000167,167,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000170,170,8972-8991,HEADING_NEUTRALIZE,,T000168,168,ok
