run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000049,49,3335-3387,KEEP,,T000048,48,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000050,50,3388-3423,KEEP,,T000049,49,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000051,51,3425-3488,KEEP,,T000050,50,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000052,52,3489-3568,KEEP,,T000051,51,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000053,53,3569-3657,KEEP,,T000052,52,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000054,54,3659-3710,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000055,55,3712-3718,KEEP,,T000054,54,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000056,56,3719-3734,KEEP,,T000055,55,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000057,57,3735-3755,KEEP,,T000056,56,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000058,58,3756-3775,KEEP,,T000057,57,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000059,59,3776-3797,KEEP,,T000058,58,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000060,60,3798-3817,KEEP,,T000059,59,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000061,61,3818-3835,KEEP,,T000060,60,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000062,62,3836-3856,KEEP,,T000061,61,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000063,63,3857-3922,KEEP,,T000062,62,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000064,64,3923-3973,KEEP,,T000063,63,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000065,65,3974-4032,KEEP,,T000064,64,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000066,66,4033-4091,KEEP,,T000065,65,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000067,67,4093-4107,KEEP,,T000066,66,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000068,68,4108-4141,KEEP,,T000067,67,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000069,69,4142-4177,KEEP,,T000068,68,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000070,70,4178-4211,KEEP,,T000069,69,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000071,71,4212-4255,KEEP,,T000070,70,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000072,72,4256-4288,KEEP,,T000071,71,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000073,73,4289-4325,KEEP,,T000072,72,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000074,74,4326-4356,KEEP,,T000073,73,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000075,75,4358-4373,KEEP,,T000074,74,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000076,76,4374-4391,KEEP,,T000075,75,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000077,77,4392-4416,KEEP,,T000076,76,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000078,78,4417-4449,KEEP,,T000077,77,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000079,79,4450-4465,KEEP,,T000078,78,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000080,80,4466-4480,KEEP,,T000079,79,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000081,81,4481-4548,KEEP,,T000080,80,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000082,82,4549-4552,KEEP,,T000081,81,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000083,83,4554-4585,KEEP,,T000082,82,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000084,84,4586-4622,KEEP,,T000083,83,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000085,85,4623-4683,KEEP,,T000084,84,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000086,86,4685-4721,KEEP,,T000085,85,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000087,87,4723-4824,KEEP,,T000086,86,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000088,88,4826-4845,HEADING_NEUTRALIZE,,T000087,87,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000089,89,4847-4871,KEEP,,T000088,88,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000090,90,4872-5013,KEEP,,T000089,89,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000091,91,5014-5067,KEEP,,T000090,90,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000092,92,5068-5123,KEEP,,T000091,91,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000093,93,5124-5219,KEEP,,T000092,92,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000094,94,5220-5292,KEEP,,T000093,93,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000095,95,5293-5369,KEEP,,T000094,94,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000096,96,5371-5383,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000097,97,5385-5446,KEEP,,T000096,96,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000098,98,5447-5468,KEEP,,T000097,97,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000099,99,5469-5540,KEEP,,T000098,98,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000100,100,5541-5631,KEEP,,T000099,99,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000101,101,5632-5701,KEEP,,T000100,100,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000102,102,5702-5781,KEEP,,T000101,101,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000103,103,5782-5836,KEEP,,T000102,102,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000104,104,5838-5879,KEEP,,T000103,103,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000105,105,5880-5919,KEEP,,T000104,104,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000106,106,5920-5960,KEEP,,T000105,105,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000107,107,5962-6003,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000108,108,6005-6130,KEEP,,T000107,107,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000109,109,6131-6185,KEEP,,T000108,108,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000110,110,6187-6227,HEADING_NEUTRALIZE,,T000109,109,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000111,111,6229-6277,KEEP,,T000110,110,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000112,112,6278-6306,KEEP,,T000111,111,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000113,113,6307-6336,KEEP,,T000112,112,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000114,114,6337-6393,KEEP,,T000113,113,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000115,115,6394-6474,KEEP,,T000114,114,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000116,116,6475-6514,KEEP,,T000115,115,ok
