run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000049,49,2193-2219,KEEP,,T000045,45,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000050,50,2220-2322,KEEP,,T000046,46,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000051,51,2323-2373,KEEP,,T000047,47,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000052,52,2374-2439,KEEP,,T000048,48,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000053,53,2440-2511,KEEP,,T000049,49,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000054,54,2512-2550,KEEP,,T000050,50,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000055,55,2551-2622,KEEP,,T000051,51,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000056,56,2624-2699,KEEP,,T000052,52,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000057,57,2700-2756,KEEP,,T000053,53,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000058,58,2757-2877,KEEP,,T000054,54,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000059,59,2879-2888,HEADING_NEUTRALIZE,,T000055,55,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000060,60,2890-2903,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000061,61,2905-2908,KEEP,,T000057,57,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000062,62,2909-2928,KEEP,,T000058,58,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000063,63,2929-2949,KEEP,,T000059,59,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000064,64,2950-2968,KEEP,,T000060,60,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000065,65,2969-2983,KEEP,,T000061,61,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000066,66,2984-3000,KEEP,,T000062,62,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000067,67,3001-3017,KEEP,,T000063,63,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000068,68,3018-3033,KEEP,,T000064,64,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000069,69,3034-3049,KEEP,,T000065,65,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000070,70,3050-3066,KEEP,,T000066,66,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000071,71,3067-3101,KEEP,,T000067,67,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000072,72,3102-3124,KEEP,,T000068,68,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000073,73,3125-3142,KEEP,,T000069,69,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000074,74,3143-3177,KEEP,,T000070,70,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000075,75,3178-3181,KEEP,,T000071,71,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000076,76,3183-3195,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000077,77,3197-3200,KEEP,,T000073,73,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000078,78,3201-3279,KEEP,,T000074,74,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000079,79,3280-3352,KEEP,,T000075,75,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000080,80,3353-3405,KEEP,,T000076,76,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000081,81,3406-3409,KEEP,,T000077,77,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000082,82,3411-3424,HEADING_NEUTRALIZE,,T000078,78,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000083,83,3426-3495,KEEP,,T000079,79,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000084,84,3496-3565,KEEP,,T000080,80,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000085,85,3566-3635,KEEP,,T000081,81,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000086,86,3636-3700,KEEP,,T000082,82,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000087,87,3701-3772,KEEP,,T000083,83,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000088,88,3773-3863,KEEP,,T000084,84,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000089,89,3864-3927,KEEP,,T000085,85,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000090,90,3928-4020,KEEP,,T000086,86,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000091,91,4021-4085,KEEP,,T000087,87,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000092,92,4086-4155,KEEP,,T000088,88,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000093,93,4156-4232,KEEP,,T000089,89,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000094,94,4233-4306,KEEP,,T000090,90,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000095,95,4308-4326,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000096,96,4328-4398,KEEP,,T000092,92,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000097,97,4401-4474,KEEP,,T000093,93,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000098,98,4476-4574,KEEP,,T000094,94,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000099,99,4575-4616,KEEP,,T000095,95,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000100,100,4618-4648,KEEP,,T000096,96,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000101,101,4649-4666,KEEP,,T000097,97,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000102,102,4668-4727,KEEP,,T000098,98,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000103,103,4728-4807,KEEP,,T000099,99,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000104,104,4809-4842,HEADING_NEUTRALIZE,,T000100,100,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000105,105,4844-4891,KEEP,,T000101,101,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000106,106,4892-4959,KEEP,,T000102,102,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000107,107,4960-5061,KEEP,,T000103,103,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000108,108,5062-5144,KEEP,,T000104,104,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000109,109,5145-5228,KEEP,,T000105,105,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000110,110,5230-5263,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000111,111,5265-5344,KEEP,,T000107,107,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000112,112,5345-5436,KEEP,,T000108,108,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000113,113,5437-5507,KEEP,,T000109,109,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000114,114,5508-5580,KEEP,,T000110,110,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000115,115,5581-5634,KEEP,,T000111,111,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000116,116,5636-5646,HEADING_NEUTRALIZE,,T000112,112,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000117,117,5648-5700,KEEP,,T000113,113,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000118,118,5701-5738,KEEP,,T000114,114,ok
