run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000053,53,3007-3074,KEEP,,T000051,51,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000054,54,3076-3085,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000055,55,3087-3151,KEEP,,T000053,53,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000056,56,3151-3240,KEEP,,T000054,54,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000057,57,3240-3262,KEEP,,T000055,55,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000058,58,3262-3297,KEEP,,T000056,56,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000059,59,3297-3309,KEEP,,T000057,57,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000060,60,3309-3351,KEEP,,T000058,58,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000061,61,3353-3438,KEEP,,T000059,59,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000062,62,3438-3524,KEEP,,T000060,60,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000063,63,3526-3539,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000064,64,3541-3622,KEEP,,T000062,62,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000065,65,3622-3681,KEEP,,T000063,63,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000066,66,3681-3710,KEEP,,T000064,64,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000067,67,3712-3778,KEEP,,T000065,65,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000068,68,3778-3814,KEEP,,T000066,66,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000069,69,3814-3873,KEEP,,T000067,67,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000070,70,3873-3934,KEEP,,T000068,68,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000071,71,3936-4036,KEEP,,T000069,69,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000072,72,4038-4129,KEEP,,T000070,70,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000073,73,4129-4154,KEEP,,T000071,71,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000074,74,4154-4171,KEEP,,T000072,72,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000075,75,4173-4252,KEEP,,T000073,73,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000076,76,4254-4268,HEADING_NEUTRALIZE,,T000074,74,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000077,77,4270-4339,KEEP,,T000075,75,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000078,78,4339-4388,KEEP,,T000076,76,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000079,79,4388-4465,KEEP,,T000077,77,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000080,80,4465-4528,KEEP,,T000078,78,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000081,81,4528-4571,KEEP,,T000079,79,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000082,82,4571-4625,KEEP,,T000080,80,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000083,83,4627-4691,KEEP,,T000081,81,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000084,84,4691-4763,KEEP,,T000082,82,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000085,85,4765-4773,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000086,86,4775-4965,KEEP,,T000084,84,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000087,87,4965-4978,KEEP,,T000085,85,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000088,88,4978-5014,KEEP,,T000086,86,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000089,89,5014-5030,KEEP,,T000087,87,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000090,90,5032-5039,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000091,91,5041-5131,KEEP,,T000089,89,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000092,92,5131-5183,KEEP,,T000090,90,ok
