run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000018,18,1004-1037,KEEP,,T000016,16,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000019,19,1038-1131,KEEP,,T000017,17,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000020,20,1132-1177,KEEP,,T000018,18,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000021,21,1178-1293,KEEP,,T000019,19,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000022,22,1294-1402,KEEP,,T000020,20,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000023,23,1404-1692,KEEP,,T000021,21,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000024,24,1694-1788,KEEP,,T000022,22,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000025,25,1789-1895,KEEP,,T000023,23,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000026,26,1897-1900,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000027,27,1902-1910,HEADING_NEUTRALIZE,,T000024,24,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000028,28,1912-1946,KEEP,,T000025,25,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000029,29,1947-1997,KEEP,,T000026,26,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000030,30,1998-2082,KEEP,,T000027,27,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000031,31,2083-2180,KEEP,,T000028,28,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000032,32,2181-2238,KEEP,,T000029,29,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000033,33,2240-2359,KEEP,,T000030,30,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000034,34,2360-2518,KEEP,,T000031,31,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000035,35,2520-2606,KEEP,,T000032,32,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000036,36,2608-2611,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000037,37,2613-2622,HEADING_NEUTRALIZE,,T000033,33,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000038,38,2624-2676,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000039,39,2678-2730,KEEP,,T000035,35,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000040,40,2731-2783,KEEP,,T000036,36,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000041,41,2784-2873,KEEP,,T000037,37,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000042,42,2874-2942,KEEP,,T000038,38,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000043,43,2943-2999,KEEP,,T000039,39,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000044,44,3000-3054,KEEP,,T000040,40,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000045,45,3055-3113,KEEP,,T000041,41,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000046,46,3114-3172,KEEP,,T000042,42,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000047,47,3173-3221,KEEP,,T000043,43,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000048,48,3222-3272,KEEP,,T000044,44,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000049,49,3273-3358,KEEP,,T000045,45,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000050,50,3359-3405,KEEP,,T000046,46,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000051,51,3407-3444,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000052,52,3446-3480,KEEP,,T000048,48,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000053,53,3481-3515,KEEP,,T000049,49,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000054,54,3516-3611,KEEP,,T000050,50,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000055,55,3612-3729,KEEP,,T000051,51,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000056,56,3730-3823,KEEP,,T000052,52,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000057,57,3824-3907,KEEP,,T000053,53,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000058,58,3908-4004,KEEP,,T000054,54,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000059,59,4005-4095,KEEP,,T000055,55,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000060,60,4096-4191,KEEP,,T000056,56,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000061,61,4192-4256,KEEP,,T000057,57,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000062,62,4257-4364,KEEP,,T000058,58,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000063,63,4365-4461,KEEP,,T000059,59,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000064,64,4463-4578,KEEP,,T000060,60,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000065,65,4579-4674,KEEP,,T000061,61,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000066,66,4676-4679,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000067,67,4681-4694,HEADING_NEUTRALIZE,,T000062,62,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000068,68,4696-4722,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000069,69,4724-4748,KEEP,,T000064,64,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000070,70,4749-4771,KEEP,,T000065,65,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000071,71,4772-4925,KEEP,,T000066,66,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000072,72,4927-5011,KEEP,,T000067,67,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000073,73,5012-5062,KEEP,,T000068,68,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000074,74,5064-5094,HEADING_NEUTRALIZE,,T000069,69,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000075,75,5096-5109,KEEP,,T000070,70,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000076,76,5111-5182,KEEP,,T000071,71,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000077,77,5183-5254,KEEP,,T000072,72,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000078,78,5255-5317,KEEP,,T000073,73,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000079,79,5318-5375,KEEP,,T000074,74,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000080,80,5376-5433,KEEP,,T000075,75,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000081,81,5435-5446,KEEP,,T000076,76,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000082,82,5448-5519,KEEP,,T000077,77,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000083,83,5520-5591,KEEP,,T000078,78,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000084,84,5592-5654,KEEP,,T000079,79,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000085,85,5655-5713,KEEP,,T000080,80,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000086,86,5714-5771,KEEP,,T000081,81,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000087,87,5773-5843,KEEP,,T000082,82,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000088,88,5845-5879,KEEP,,T000083,83,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000089,89,5880-5971,KEEP,,T000084,84,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000090,90,5973-6103,KEEP,,T000085,85,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000091,91,6104-6120,KEEP,,T000086,86,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000092,92,6122-6203,KEEP,,T000087,87,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000093,93,6205-6211,KEEP,,T000088,88,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000094,94,6212-6353,KEEP,,T000089,89,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000095,95,6354-6357,KEEP,,T000090,90,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000096,96,6359-6362,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000097,97,6364-6385,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000098,98,6387-6485,KEEP,,T000092,92,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000099,99,6487-6582,KEEP,,T000093,93,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000100,100,6583-6635,KEEP,,T000094,94,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000101,101,6637-6640,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000102,102,6642-6674,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000103,103,6676-6753,KEEP,,T000096,96,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000104,104,6755-6831,KEEP,,T000097,97,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000105,105,6832-6881,KEEP,,T000098,98,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000106,106,6882-6966,KEEP,,T000099,99,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000107,107,6968-6971,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000108,108,6973-6997,HEADING_NEUTRALIZE,,T000100,100,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000109,109,6999-7022,KEEP,,T000101,101,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000110,110,7024-7047,KEEP,,T000102,102,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000111,111,7048-7064,KEEP,,T000103,103,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000112,112,7066-7188,KEEP,,T000104,104,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000113,113,7189-7259,KEEP,,T000105,105,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000114,114,7260-7335,KEEP,,T000106,106,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000115,115,7337-7340,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000116,116,7342-7398,HEADING_NEUTRALIZE,,T000107,107,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000117,117,7400-7427,KEEP,,T000108,108,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000118,118,7428-7463,KEEP,,T000109,109,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000119,119,7465-7478,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000120,120,7480-7486,KEEP,,T000111,111,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000121,121,7487-7510,KEEP,,T000112,112,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000122,122,7511-7538,KEEP,,T000113,113,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000123,123,7539-7563,KEEP,,T000114,114,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000124,124,7564-7585,KEEP,,T000115,115,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000125,125,7586-7608,KEEP,,T000116,116,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000126,126,7609-7630,KEEP,,T000117,117,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000127,127,7631-7646,KEEP,,T000118,118,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000128,128,7647-7662,KEEP,,T000119,119,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000129,129,7663-7679,KEEP,,T000120,120,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000130,130,7680-7696,KEEP,,T000121,121,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000131,131,7697-7713,KEEP,,T000122,122,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000132,132,7714-7735,KEEP,,T000123,123,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000133,133,7736-7761,KEEP,,T000124,124,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000134,134,7762-7786,KEEP,,T000125,125,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000135,135,7787-7805,KEEP,,T000126,126,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000136,136,7806-7820,KEEP,,T000127,127,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000137,137,7821-7836,KEEP,,T000128,128,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000138,138,7837-7850,KEEP,,T000129,129,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000139,139,7851-7854,KEEP,,T000130,130,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000140,140,7856-7949,KEEP,,T000131,131,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000141,141,7950-7993,KEEP,,T000132,132,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000142,142,7995-8007,HEADING_NEUTRALIZE,,T000133,133,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000143,143,8009-8015,KEEP,,T000134,134,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000144,144,8016-8059,KEEP,,T000135,135,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000145,145,8060-8097,KEEP,,T000136,136,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000146,146,8098-8133,KEEP,,T000137,137,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000147,147,8134-8173,KEEP,,T000138,138,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000148,148,8174-8218,KEEP,,T000139,139,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000149,149,8219-8253,KEEP,,T000140,140,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000150,150,8254-8257,KEEP,,T000141,141,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000151,151,8259-8272,HEADING_NEUTRALIZE,,T000142,142,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000152,152,8274-8280,KEEP,,T000143,143,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000153,153,8281-8315,KEEP,,T000144,144,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000154,154,8316-8354,KEEP,,T000145,145,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000155,155,8355-8394,KEEP,,T000146,146,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000156,156,8395-8437,KEEP,,T000147,147,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000157,157,8438-8474,KEEP,,T000148,148,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000158,158,8475-8503,KEEP,,T000149,149,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000159,159,8504-8531,KEEP,,T000150,150,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000160,160,8532-8557,KEEP,,T000151,151,ok
