run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000013,13,684-749,KEEP,,T000012,12,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000014,14,750-945,KEEP,,T000013,13,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000015,15,946-1092,KEEP,,T000014,14,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000016,16,1093-1177,KEEP,,T000015,15,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000017,17,1178-1299,KEEP,,T000016,16,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000018,18,1301-1304,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000019,19,1306-1348,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000020,20,1350-1361,KEEP,,T000018,18,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000021,21,1363-1370,KEEP,,T000019,19,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000022,22,1371-1466,KEEP,,T000020,20,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000023,23,1467-1543,KEEP,,T000021,21,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000024,24,1544-1547,KEEP,,T000022,22,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000025,25,1549-1731,KEEP,,T000023,23,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000026,26,1733-1882,KEEP,,T000024,24,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000027,27,1883-2128,KEEP,,T000025,25,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000028,28,2130-2146,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000029,29,2148-2191,KEEP,,T000027,27,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000030,30,2192-2221,KEEP,,T000028,28,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000031,31,2222-2254,KEEP,,T000029,29,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000032,32,2256-2267,HEADING_NEUTRALIZE,,T000030,30,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000033,33,2269-2302,KEEP,,T000031,31,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000034,34,2303-2412,KEEP,,T000032,32,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000035,35,2413-2458,KEEP,,T000033,33,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000036,36,2459-2575,KEEP,,T000034,34,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000037,37,2576-2677,KEEP,,T000035,35,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000038,38,2679-2742,KEEP,,T000036,36,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000039,39,2743-2759,KEEP,,T000037,37,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000040,40,2761-2770,HEADING_NEUTRALIZE,,T000038,38,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000041,41,2772-2806,KEEP,,T000039,39,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000042,42,2807-2857,KEEP,,T000040,40,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000043,43,2858-2974,KEEP,,T000041,41,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000044,44,2975-3072,KEEP,,T000042,42,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000045,45,3073-3138,MARKER_DELETE,af0c5dab01d88837d7b9ccb4350b9bdd9afdac518db840665e7f06060ca40ce6,T000043,43,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000046,46,3140-3221,HEADING_NEUTRALIZE,,T000044,44,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000047,47,3223-3257,KEEP,,T000045,45,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000048,48,3258-3294,KEEP,,T000046,46,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000049,49,3295-3338,KEEP,,T000047,47,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000050,50,3339-3388,KEEP,,T000048,48,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000051,51,3389-3436,KEEP,,T000049,49,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000052,52,3437-3482,KEEP,,T000050,50,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000053,53,3483-3532,KEEP,,T000051,51,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000054,54,3533-3582,KEEP,,T000052,52,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000055,55,3583-3622,KEEP,,T000053,53,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000056,56,3623-3664,KEEP,,T000054,54,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000057,57,3665-3716,KEEP,,T000055,55,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000058,58,3717-3754,KEEP,,T000056,56,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000059,59,3756-3841,KEEP,,T000057,57,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000060,60,3843-3915,KEEP,,T000058,58,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000061,61,3916-3936,KEEP,,T000059,59,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000062,62,3938-3959,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000063,63,3961-3981,KEEP,,T000061,61,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000064,64,3982-4005,KEEP,,T000062,62,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000065,65,4006-4073,KEEP,,T000063,63,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000066,66,4074-4169,KEEP,,T000064,64,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000067,67,4171-4193,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000068,68,4195-4293,KEEP,,T000066,66,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000069,69,4295-4389,KEEP,,T000067,67,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000070,70,4391-4422,HEADING_NEUTRALIZE,,T000068,68,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000071,71,4424-4490,KEEP,,T000069,69,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000072,72,4491-4520,KEEP,,T000070,70,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000073,73,4521-4640,KEEP,,T000071,71,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000074,74,4642-4658,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000075,75,4660-4687,KEEP,,T000073,73,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000076,76,4688-4706,KEEP,,T000074,74,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000077,77,4708-4711,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000078,78,4713-4742,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000079,79,4744-4781,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000080,80,4783-4822,KEEP,,T000077,77,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000081,81,4823-4951,KEEP,,T000078,78,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000082,82,4952-5027,KEEP,,T000079,79,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000083,83,5028-5107,KEEP,,T000080,80,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000084,84,5108-5206,KEEP,,T000081,81,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000085,85,5208-5250,KEEP,,T000082,82,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000086,86,5251-5351,KEEP,,T000083,83,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000087,87,5353-5510,KEEP,,T000084,84,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000088,88,5511-5520,KEEP,,T000085,85,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000089,89,5522-5570,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000090,90,5572-5651,KEEP,,T000087,87,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000091,91,5652-5729,KEEP,,T000088,88,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000092,92,5731-5775,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000093,93,5777-5888,KEEP,,T000090,90,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000094,94,5889-5978,KEEP,,T000091,91,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000095,95,5980-5991,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000096,96,5993-6135,KEEP,,T000093,93,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000097,97,6136-6244,KEEP,,T000094,94,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000098,98,6245-6304,KEEP,,T000095,95,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000099,99,6306-6361,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000100,100,6363-6433,KEEP,,T000097,97,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000101,101,6434-6504,KEEP,,T000098,98,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000102,102,6505-6603,KEEP,,T000099,99,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000103,103,6605-6656,KEEP,,T000100,100,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000104,104,6658-6725,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000105,105,6727-6797,KEEP,,T000102,102,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000106,106,6798-6838,KEEP,,T000103,103,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000107,107,6839-6899,KEEP,,T000104,104,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000108,108,6900-7000,KEEP,,T000105,105,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000109,109,7002-7048,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000110,110,7050-7148,KEEP,,T000107,107,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000111,111,7149-7191,KEEP,,T000108,108,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000112,112,7192-7243,KEEP,,T000109,109,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000113,113,7245-7276,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000114,114,7278-7333,KEEP,,T000111,111,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000115,115,7334-7378,KEEP,,T000112,112,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000116,116,7379-7394,KEEP,,T000113,113,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000117,117,7396-7399,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000118,118,7401-7436,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000119,119,7438-7625,KEEP,,T000115,115,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000120,120,7626-7665,KEEP,,T000116,116,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000121,121,7667-7670,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000122,122,7672-7708,HEADING_NEUTRALIZE,,T000117,117,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000123,123,7710-7775,KEEP,,T000118,118,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000124,124,7776-7829,KEEP,,T000119,119,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000125,125,7830-7919,KEEP,,T000120,120,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000126,126,7921-7955,HEADING_NEUTRALIZE,,T000121,121,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000127,127,7957-7983,KEEP,,T000122,122,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000128,128,7984-8011,KEEP,,T000123,123,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000129,129,8012-8077,KEEP,,T000124,124,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000130,130,8078-8191,KEEP,,T000125,125,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000131,131,8192-8301,KEEP,,T000126,126,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000132,132,8302-8379,KEEP,,T000127,127,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000133,133,8380-8440,KEEP,,T000128,128,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000134,134,8441-8520,KEEP,,T000129,129,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000135,135,8521-8622,KEEP,,T000130,130,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000136,136,8623-8685,KEEP,,T000131,131,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000137,137,8686-8738,KEEP,,T000132,132,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000138,138,8739-8821,KEEP,,T000133,133,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000139,139,8822-8901,KEEP,,T000134,134,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000140,140,8903-8942,KEEP,,T000135,135,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000141,141,8944-9016,KEEP,,T000136,136,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000142,142,9017-9089,KEEP,,T000137,137,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000143,143,9090-9155,KEEP,,T000138,138,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000144,144,9156-9216,KEEP,,T000139,139,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000145,145,9217-9277,KEEP,,T000140,140,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000146,146,9278-9341,KEEP,,T000141,141,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000147,147,9342-9401,KEEP,,T000142,142,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000148,148,9402-9460,KEEP,,T000143,143,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000149,149,9462-9513,KEEP,,T000144,144,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000150,150,9514-9542,KEEP,,T000145,145,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000151,151,9543-9572,KEEP,,T000146,146,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000152,152,9574-9671,KEEP,,T000147,147,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000153,153,9673-9835,KEEP,,T000148,148,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000154,154,9836-9955,KEEP,,T000149,149,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000155,155,9956-10018,KEEP,,T000150,150,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000156,156,10019-10122,KEEP,,T000151,151,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000157,157,10123-10282,KEEP,,T000152,152,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000158,158,10284-10343,KEEP,,T000153,153,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000159,159,10345-10364,KEEP,,T000154,154,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000160,160,10365-10384,KEEP,,T000155,155,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000161,161,10385-10428,KEEP,,T000156,156,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000162,162,10429-10485,KEEP,,T000157,157,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000163,163,10486-10611,KEEP,,T000158,158,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000164,164,10612-10674,KEEP,,T000159,159,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000165,165,10675-10784,KEEP,,T000160,160,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000166,166,10786-10823,KEEP,,T000161,161,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000167,167,10824-10857,KEEP,,T000162,162,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000168,168,10858-10895,KEEP,,T000163,163,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000169,169,10897-10909,HEADING_NEUTRALIZE,,T000164,164,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000170,170,10911-10917,KEEP,,T000165,165,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000171,171,10918-11008,KEEP,,T000166,166,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000172,172,11009-11046,KEEP,,T000167,167,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000173,173,11047-11143,KEEP,,T000168,168,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000174,174,11144-11183,KEEP,,T000169,169,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000175,175,11184-11217,KEEP,,T000170,170,ok
