run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000036,36,2411-2492,KEEP,,T000033,33,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000037,37,2493-2607,KEEP,,T000034,34,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000038,38,2608-2665,KEEP,,T000035,35,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000039,39,2667-2757,KEEP,,T000036,36,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000040,40,2759-2762,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000041,41,2764-2773,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000042,42,2775-2833,HEADING_NEUTRALIZE,,T000038,38,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000043,43,2835-2864,KEEP,,T000039,39,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000044,44,2865-2894,KEEP,,T000040,40,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000045,45,2895-2938,KEEP,,T000041,41,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000046,46,2939-2988,KEEP,,T000042,42,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000047,47,2989-3036,KEEP,,T000043,43,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000048,48,3037-3082,KEEP,,T000044,44,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000049,49,3083-3132,KEEP,,T000045,45,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000050,50,3133-3182,KEEP,,T000046,46,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000051,51,3183-3222,KEEP,,T000047,47,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000052,52,3223-3264,KEEP,,T000048,48,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000053,53,3265-3316,KEEP,,T000049,49,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000054,54,3317-3354,KEEP,,T000050,50,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000055,55,3356-3398,KEEP,,T000051,51,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000056,56,3400-3516,KEEP,,T000052,52,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000057,57,3517-3549,KEEP,,T000053,53,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000058,58,3551-3582,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000059,59,3584-3618,KEEP,,T000055,55,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000060,60,3619-3652,KEEP,,T000056,56,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000061,61,3653-3739,KEEP,,T000057,57,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000062,62,3740-3845,KEEP,,T000058,58,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000063,63,3846-3907,KEEP,,T000059,59,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000064,64,3908-3985,KEEP,,T000060,60,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000065,65,3986-4046,KEEP,,T000061,61,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000066,66,4047-4123,KEEP,,T000062,62,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000067,67,4124-4214,KEEP,,T000063,63,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000068,68,4215-4289,KEEP,,T000064,64,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000069,69,4290-4383,KEEP,,T000065,65,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000070,70,4384-4477,KEEP,,T000066,66,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000071,71,4478-4558,KEEP,,T000067,67,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000072,72,4560-4628,KEEP,,T000068,68,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000073,73,4630-4768,KEEP,,T000069,69,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000074,74,4769-4852,KEEP,,T000070,70,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000075,75,4854-4959,KEEP,,T000071,71,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000076,76,4961-4964,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000077,77,4966-4979,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000078,78,4981-5007,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000079,79,5009-5025,KEEP,,T000074,74,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000080,80,5026-5045,KEEP,,T000075,75,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000081,81,5046-5127,KEEP,,T000076,76,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000082,82,5129-5150,HEADING_NEUTRALIZE,,T000077,77,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000083,83,5152-5276,KEEP,,T000078,78,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000084,84,5277-5344,KEEP,,T000079,79,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000085,85,5346-5360,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000086,86,5362-5430,KEEP,,T000081,81,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000087,87,5432-5438,KEEP,,T000082,82,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000088,88,5439-5523,KEEP,,T000083,83,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000089,89,5524-5527,KEEP,,T000084,84,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000090,90,5529-5558,KEEP,,T000085,85,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000091,91,5559-5618,KEEP,,T000086,86,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000092,92,5619-5670,KEEP,,T000087,87,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000093,93,5672-5708,KEEP,,T000088,88,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000094,94,5709-5745,KEEP,,T000089,89,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000095,95,5746-5859,KEEP,,T000090,90,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000096,96,5860-5948,KEEP,,T000091,91,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000097,97,5949-6055,KEEP,,T000092,92,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000098,98,6056-6107,KEEP,,T000093,93,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000099,99,6108-6173,KEEP,,T000094,94,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000100,100,6175-6318,KEEP,,T000095,95,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000101,101,6320-6323,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000102,102,6325-6339,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000103,103,6341-6460,KEEP,,T000097,97,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000104,104,6461-6504,KEEP,,T000098,98,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000105,105,6506-6554,KEEP,,T000099,99,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000106,106,6556-6622,KEEP,,T000100,100,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000107,107,6623-6694,KEEP,,T000101,101,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000108,108,6695-6729,KEEP,,T000102,102,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000109,109,6730-6782,KEEP,,T000103,103,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000110,110,6784-6787,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000111,111,6789-6797,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000112,112,6799-6845,KEEP,,T000105,105,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000113,113,6847-6877,KEEP,,T000106,106,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000114,114,6878-6908,KEEP,,T000107,107,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000115,115,6909-6959,KEEP,,T000108,108,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000116,116,6960-7003,KEEP,,T000109,109,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000117,117,7004-7040,KEEP,,T000110,110,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000118,118,7042-7094,KEEP,,T000111,111,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000119,119,7095-7126,KEEP,,T000112,112,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000120,120,7128-7131,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000121,121,7133-7157,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000122,122,7159-7277,KEEP,,T000114,114,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000123,123,7279-7384,KEEP,,T000115,115,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000124,124,7385-7440,KEEP,,T000116,116,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000125,125,7441-7482,KEEP,,T000117,117,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000126,126,7483-7521,KEEP,,T000118,118,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000127,127,7522-7557,KEEP,,T000119,119,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000128,128,7558-7602,KEEP,,T000120,120,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000129,129,7603-7646,KEEP,,T000121,121,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000130,130,7647-7678,KEEP,,T000122,122,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000131,131,7680-7683,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000132,132,7685-7740,HEADING_NEUTRALIZE,,T000123,123,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000133,133,7742-7764,KEEP,,T000124,124,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000134,134,7765-7840,KEEP,,T000125,125,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000135,135,7841-7923,KEEP,,T000126,126,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000136,136,7924-7971,KEEP,,T000127,127,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000137,137,7972-8079,KEEP,,T000128,128,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000138,138,8080-8102,KEEP,,T000129,129,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000139,139,8103-8133,KEEP,,T000130,130,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000140,140,8135-8138,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000141,141,8140-8150,HEADING_NEUTRALIZE,,T000131,131,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000142,142,8152-8178,KEEP,,T000132,132,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000143,143,8179-8191,KEEP,,T000133,133,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000144,144,8193-8308,KEEP,,T000134,134,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000145,145,8310-8339,KEEP,,T000135,135,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000146,146,8340-8454,KEEP,,T000136,136,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000147,147,8456-8459,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000148,148,8461-8471,HEADING_NEUTRALIZE,,T000137,137,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000149,149,8473-8578,KEEP,,T000138,138,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000150,150,8580-8815,KEEP,,T000139,139,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000151,151,8816-8912,KEEP,,T000140,140,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000152,152,8914-8917,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
