run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000016,16,909-1004,KEEP,,T000015,15,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000017,17,1005-1095,KEEP,,T000016,16,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000018,18,1096-1147,KEEP,,T000017,17,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000019,19,1149-1158,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000020,20,1160-1173,KEEP,,T000019,19,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000021,21,1173-1207,KEEP,,T000020,20,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000022,22,1207-1245,KEEP,,T000021,21,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000023,23,1247-1260,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000024,24,1262-1288,KEEP,,T000023,23,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000025,25,1289-1302,KEEP,,T000024,24,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000026,26,1303-1354,KEEP,,T000025,25,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000027,27,1355-1408,KEEP,,T000026,26,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000028,28,1409-1481,KEEP,,T000027,27,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000029,29,1482-1554,KEEP,,T000028,28,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000030,30,1555-1603,KEEP,,T000029,29,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000031,31,1604-1653,KEEP,,T000030,30,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000032,32,1654-1733,KEEP,,T000031,31,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000033,33,1734-1786,KEEP,,T000032,32,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000034,34,1787-1840,KEEP,,T000033,33,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000035,35,1841-1893,KEEP,,T000034,34,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000036,36,1894-1954,KEEP,,T000035,35,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000037,37,1955-2005,KEEP,,T000036,36,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000038,38,2006-2056,KEEP,,T000037,37,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000039,39,2057-2103,KEEP,,T000038,38,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000040,40,2104-2154,KEEP,,T000039,39,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000041,41,2156-2168,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000042,42,2170-2189,KEEP,,T000041,41,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000043,43,2190-2199,KEEP,,T000042,42,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000044,44,2200-2242,KEEP,,T000043,43,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000045,45,2243-2283,KEEP,,T000044,44,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000046,46,2284-2328,KEEP,,T000045,45,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000047,47,2329-2371,KEEP,,T000046,46,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000048,48,2372-2413,KEEP,,T000047,47,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000049,49,2414-2455,KEEP,,T000048,48,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000050,50,2456-2519,KEEP,,T000049,49,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000051,51,2521-2649,KEEP,,T000050,50,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000052,52,2649-2689,KEEP,,T000051,51,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000053,53,2691-2762,KEEP,,T000052,52,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000054,54,2762-2828,KEEP,,T000053,53,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000055,55,2830-2843,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000056,56,2845-2862,KEEP,,T000055,55,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000057,57,2863-2872,KEEP,,T000056,56,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000058,58,2873-2915,KEEP,,T000057,57,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000059,59,2916-2955,KEEP,,T000058,58,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000060,60,2956-2996,KEEP,,T000059,59,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000061,61,2997-3040,KEEP,,T000060,60,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000062,62,3041-3086,KEEP,,T000061,61,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000063,63,3087-3107,KEEP,,T000062,62,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000064,64,3108-3167,KEEP,,T000063,63,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000065,65,3169-3182,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000066,66,3184-3245,KEEP,,T000065,65,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000067,67,3245-3416,KEEP,,T000066,66,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000068,68,3418-3454,KEEP,,T000067,67,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000069,69,3455-3472,KEEP,,T000068,68,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000070,70,3473-3505,KEEP,,T000069,69,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000071,71,3506-3548,KEEP,,T000070,70,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000072,72,3549-3613,KEEP,,T000071,71,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000073,73,3614-3653,KEEP,,T000072,72,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000074,74,3654-3690,KEEP,,T000073,73,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000075,75,3691-3715,KEEP,,T000074,74,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000076,76,3716-3752,KEEP,,T000075,75,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000077,77,3754-3763,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000078,78,3765-3778,KEEP,,T000077,77,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000079,79,3778-3802,KEEP,,T000078,78,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000080,80,3802-3869,KEEP,,T000079,79,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000081,81,3869-3963,KEEP,,T000080,80,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000082,82,3965-4000,KEEP,,T000081,81,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000083,83,4000-4026,KEEP,,T000082,82,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000084,84,4026-4117,KEEP,,T000083,83,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000085,85,4119-4132,HEADING_NEUTRALIZE,,T000084,84,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000086,86,4134-4292,KEEP,,T000085,85,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000087,87,4292-4354,KEEP,,T000086,86,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000088,88,4356-4457,KEEP,,T000087,87,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000089,89,4457-4486,KEEP,,T000088,88,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000090,90,4486-4515,KEEP,,T000089,89,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000091,91,4517-4617,KEEP,,T000090,90,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000092,92,4617-4646,KEEP,,T000091,91,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000093,93,4646-4694,KEEP,,T000092,92,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000094,94,4694-4724,KEEP,,T000093,93,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000095,95,4726-4804,KEEP,,T000094,94,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000096,96,4804-4840,KEEP,,T000095,95,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000097,97,4840-4863,KEEP,,T000096,96,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000098,98,4865-4957,KEEP,,T000097,97,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000099,99,4957-5024,KEEP,,T000098,98,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000100,100,5024-5051,KEEP,,T000099,99,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000101,101,5053-5119,KEEP,,T000100,100,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000102,102,5119-5138,KEEP,,T000101,101,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000103,103,5140-5148,HEADING_NEUTRALIZE,,T000102,102,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000104,104,5150-5197,KEEP,,T000103,103,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000105,105,5197-5296,KEEP,,T000104,104,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000106,106,5296-5312,KEEP,,T000105,105,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000107,107,5314-5323,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000108,108,5325-5355,KEEP,,T000107,107,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000109,109,5355-5379,KEEP,,T000108,108,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000110,110,5379-5424,KEEP,,T000109,109,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000111,111,5424-5445,KEEP,,T000110,110,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000112,112,5447-5457,HEADING_NEUTRALIZE,,T000111,111,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000113,113,5459-5533,KEEP,,T000112,112,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000114,114,5533-5568,KEEP,,T000113,113,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000115,115,5568-5610,KEEP,,T000114,114,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000116,116,5612-5628,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000117,117,5630-5653,KEEP,,T000116,116,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000118,118,5654-5733,KEEP,,T000117,117,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000119,119,5734-5772,KEEP,,T000118,118,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000120,120,5773-5804,KEEP,,T000119,119,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000121,121,5805-5879,KEEP,,T000120,120,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000122,122,5880-5899,KEEP,,T000121,121,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000123,123,5900-5978,KEEP,,T000122,122,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000124,124,5980-6004,HEADING_NEUTRALIZE,,T000123,123,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000125,125,6006-6064,KEEP,,T000124,124,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000126,126,6065-6114,KEEP,,T000125,125,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000127,127,6115-6180,KEEP,,T000126,126,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000128,128,6181-6232,KEEP,,T000127,127,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000129,129,6233-6282,KEEP,,T000128,128,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000130,130,6283-6304,KEEP,,T000129,129,ok
