run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000016,16,659-678,KEEP,,T000014,14,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000017,17,680-710,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000018,18,712-724,KEEP,,T000016,16,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000019,19,724-740,KEEP,,T000017,17,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000020,20,740-788,PATH_DELETE,88d1ce6453a46a5d299db5f0ddeaeea101d4c84fd4bcf7de7d041dbbf50bd571,,,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000021,21,788-789,KEEP,,T000018,18,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000022,22,791-823,KEEP,,T000019,19,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000023,23,824-856,KEEP,,T000020,20,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000024,24,857-1211,KEEP,,T000021,21,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000025,25,1212-1478,KEEP,,T000022,22,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000026,26,1479-1661,KEEP,,T000023,23,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000027,27,1662-1831,KEEP,,T000024,24,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000028,28,1832-1968,KEEP,,T000025,25,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000029,29,1969-2122,KEEP,,T000026,26,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000030,30,2123-2341,KEEP,,T000027,27,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000031,31,2342-2516,KEEP,,T000028,28,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000032,32,2518-2553,KEEP,,T000029,29,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000033,33,2553-2601,KEEP,,T000030,30,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000034,34,2603-2618,HEADING_NEUTRALIZE,,T000031,31,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000035,35,2620-2663,KEEP,,T000032,32,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000036,36,2663-2698,KEEP,,T000033,33,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000037,37,2698-2769,KEEP,,T000034,34,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000038,38,2769-2803,KEEP,,T000035,35,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000039,39,2803-3013,KEEP,,T000036,36,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000040,40,3015-3103,KEEP,,T000037,37,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000041,41,3103-3233,KEEP,,T000038,38,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000042,42,3233-3332,KEEP,,T000039,39,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000043,43,3334-3399,KEEP,,T000040,40,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000044,44,3399-3510,KEEP,,T000041,41,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000045,45,3510-3553,KEEP,,T000042,42,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000046,46,3553-3681,KEEP,,T000043,43,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000047,47,3681-3740,KEEP,,T000044,44,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000048,48,3742-3885,KEEP,,T000045,45,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000049,49,3885-3999,KEEP,,T000046,46,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000050,50,3999-4121,KEEP,,T000047,47,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000051,51,4123-4222,KEEP,,T000048,48,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000052,52,4222-4321,KEEP,,T000049,49,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000053,53,4321-4376,KEEP,,T000050,50,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000054,54,4378-4471,KEEP,,T000051,51,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000055,55,4471-4545,KEEP,,T000052,52,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000056,56,4547-4598,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000057,57,4600-4613,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000058,58,4615-4632,KEEP,,T000055,55,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000059,59,4633-4650,KEEP,,T000056,56,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000060,60,4651-4682,KEEP,,T000057,57,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000061,61,4683-4712,KEEP,,T000058,58,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000062,62,4713-4748,KEEP,,T000059,59,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000063,63,4749-4785,KEEP,,T000060,60,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000064,64,4786-4819,KEEP,,T000061,61,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000065,65,4820-4854,KEEP,,T000062,62,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000066,66,4855-4889,KEEP,,T000063,63,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000067,67,4890-4925,KEEP,,T000064,64,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000068,68,4926-4987,KEEP,,T000065,65,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000069,69,4988-5088,KEEP,,T000066,66,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000070,70,5089-5112,KEEP,,T000067,67,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000071,71,5113-5140,KEEP,,T000068,68,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000072,72,5141-5165,KEEP,,T000069,69,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000073,73,5167-5179,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000074,74,5181-5200,KEEP,,T000071,71,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000075,75,5201-5220,KEEP,,T000072,72,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000076,76,5221-5263,KEEP,,T000073,73,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000077,77,5264-5304,KEEP,,T000074,74,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000078,78,5305-5349,KEEP,,T000075,75,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000079,79,5350-5402,KEEP,,T000076,76,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000080,80,5403-5444,KEEP,,T000077,77,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000081,81,5445-5479,KEEP,,T000078,78,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000082,82,5480-5546,KEEP,,T000079,79,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000083,83,5548-5561,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000084,84,5563-5582,KEEP,,T000081,81,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000085,85,5583-5602,KEEP,,T000082,82,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000086,86,5603-5640,KEEP,,T000083,83,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000087,87,5641-5695,KEEP,,T000084,84,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000088,88,5696-5735,KEEP,,T000085,85,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000089,89,5736-5781,KEEP,,T000086,86,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000090,90,5783-5816,KEEP,,T000087,87,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000091,91,5816-5857,KEEP,,T000088,88,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000092,92,5859-5886,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000093,93,5888-5955,KEEP,,T000090,90,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000094,94,5956-6023,KEEP,,T000091,91,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000095,95,6024-6096,KEEP,,T000092,92,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000096,96,6097-6170,KEEP,,T000093,93,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000097,97,6171-6250,KEEP,,T000094,94,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000098,98,6251-6322,KEEP,,T000095,95,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000099,99,6323-6388,KEEP,,T000096,96,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000100,100,6389-6497,KEEP,,T000097,97,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000101,101,6498-6574,KEEP,,T000098,98,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000102,102,6575-6625,KEEP,,T000099,99,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000103,103,6627-6654,KEEP,,T000100,100,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000104,104,6654-6687,KEEP,,T000101,101,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000105,105,6687-6728,KEEP,,T000102,102,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000106,106,6728-6766,KEEP,,T000103,103,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000107,107,6768-6780,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000108,108,6782-6844,KEEP,,T000105,105,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000109,109,6845-6895,KEEP,,T000106,106,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000110,110,6896-6979,KEEP,,T000107,107,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000111,111,6980-7016,KEEP,,T000108,108,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000112,112,7017-7089,KEEP,,T000109,109,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000113,113,7091-7114,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000114,114,7116-7166,KEEP,,T000111,111,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000115,115,7167-7318,KEEP,,T000112,112,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000116,116,7319-7425,KEEP,,T000113,113,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000117,117,7426-7479,KEEP,,T000114,114,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000118,118,7481-7515,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000119,119,7517-7534,KEEP,,T000116,116,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000120,120,7535-7585,KEEP,,T000117,117,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000121,121,7586-7609,KEEP,,T000118,118,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000122,122,7610-7635,KEEP,,T000119,119,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000123,123,7636-7681,KEEP,,T000120,120,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000124,124,7682-7713,KEEP,,T000121,121,ok
