run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000034,34,2202-2274,KEEP,,T000033,33,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000035,35,2274-2353,KEEP,,T000034,34,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000036,36,2355-2362,HEADING_NEUTRALIZE,,T000035,35,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000037,37,2364-2447,KEEP,,T000036,36,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000038,38,2447-2544,KEEP,,T000037,37,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000039,39,2544-2645,KEEP,,T000038,38,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000040,40,2645-2700,KEEP,,T000039,39,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000041,41,2702-2711,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000042,42,2713-2849,KEEP,,T000041,41,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000043,43,2850-3011,KEEP,,T000042,42,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000044,44,3012-3075,KEEP,,T000043,43,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000045,45,3077-3101,HEADING_NEUTRALIZE,,T000044,44,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000046,46,3103-3239,KEEP,,T000045,45,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000047,47,3239-3281,KEEP,,T000046,46,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000048,48,3281-3330,KEEP,,T000047,47,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000049,49,3332-3384,KEEP,,T000048,48,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000050,50,3384-3518,KEEP,,T000049,49,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000051,51,3518-3544,KEEP,,T000050,50,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000052,52,3544-3594,KEEP,,T000051,51,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000053,53,3596-3606,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000054,54,3608-3655,KEEP,,T000053,53,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000055,55,3655-3678,KEEP,,T000054,54,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000056,56,3678-3756,KEEP,,T000055,55,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000057,57,3756-3797,KEEP,,T000056,56,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000058,58,3799-3808,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000059,59,3810-3928,KEEP,,T000058,58,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000060,60,3928-3952,KEEP,,T000059,59,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000061,61,3954-3969,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000062,62,3971-4076,KEEP,,T000061,61,ok
