run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000019,19,986-1022,KEEP,,T000019,19,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000020,20,1023-1066,KEEP,,T000020,20,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000021,21,1067-1146,KEEP,,T000021,21,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000022,22,1147-1184,KEEP,,T000022,22,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000023,23,1185-1226,KEEP,,T000023,23,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000024,24,1227-1306,KEEP,,T000024,24,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000025,25,1307-1373,KEEP,,T000025,25,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000026,26,1374-1410,KEEP,,T000026,26,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000027,27,1411-1482,KEEP,,T000027,27,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000028,28,1483-1550,KEEP,,T000028,28,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000029,29,1551-1554,KEEP,,T000029,29,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000030,30,1556-1633,KEEP,,T000030,30,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000031,31,1633-1669,KEEP,,T000031,31,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000032,32,1671-1680,HEADING_NEUTRALIZE,,T000032,32,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000033,33,1682-1773,KEEP,,T000033,33,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000034,34,1774-1867,KEEP,,T000034,34,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000035,35,1868-1919,KEEP,,T000035,35,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000036,36,1920-1995,KEEP,,T000036,36,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000037,37,1997-2012,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000038,38,2014-2038,KEEP,,T000038,38,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000039,39,2038-2095,KEEP,,T000039,39,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000040,40,2095-2182,KEEP,,T000040,40,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000041,41,2182-2279,KEEP,,T000041,41,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000042,42,2279-2316,KEEP,,T000042,42,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000043,43,2318-2432,KEEP,,T000043,43,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000044,44,2432-2505,KEEP,,T000044,44,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000045,45,2507-2522,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000046,46,2524-2628,KEEP,,T000046,46,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000047,47,2628-2673,KEEP,,T000047,47,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000048,48,2675-2716,KEEP,,T000048,48,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000049,49,2718-2810,KEEP,,T000049,49,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000050,50,2812-2862,KEEP,,T000050,50,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000051,51,2862-2944,KEEP,,T000051,51,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000052,52,2944-2978,KEEP,,T000052,52,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000053,53,2980-3060,KEEP,,T000053,53,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000054,54,3060-3160,KEEP,,T000054,54,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000055,55,3160-3196,KEEP,,T000055,55,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000056,56,3198-3345,KEEP,,T000056,56,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000057,57,3345-3386,KEEP,,T000057,57,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000058,58,3388-3397,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000059,59,3399-3470,KEEP,,T000059,59,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000060,60,3470-3508,KEEP,,T000060,60,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000061,61,3508-3534,KEEP,,T000061,61,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000062,62,3534-3586,KEEP,,T000062,62,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000063,63,3588-3600,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000064,64,3602-3641,KEEP,,T000064,64,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000065,65,3641-3762,KEEP,,T000065,65,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000066,66,3762-3812,KEEP,,T000066,66,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000067,67,3812-3861,KEEP,,T000067,67,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000068,68,3863-3880,HEADING_NEUTRALIZE,,T000068,68,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000069,69,3882-3965,KEEP,,T000069,69,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000070,70,3966-4002,KEEP,,T000070,70,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000071,71,4003-4075,KEEP,,T000071,71,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000072,72,4076-4156,KEEP,,T000072,72,ok
