run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000020,20,1507-1672,KEEP,,T000018,18,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000021,21,1673-1791,KEEP,,T000019,19,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000022,22,1792-1955,KEEP,,T000020,20,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000023,23,1956-2020,KEEP,,T000021,21,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000024,24,2021-2113,KEEP,,T000022,22,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000025,25,2115-2124,HEADING_NEUTRALIZE,,T000023,23,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000026,26,2126-2167,KEEP,,T000024,24,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000027,27,2167-2179,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,,,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000028,28,2179-2181,KEEP,,T000025,25,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000029,29,2181-2237,KEEP,,T000026,26,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000030,30,2239-2263,KEEP,,T000027,27,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000031,31,2264-2277,KEEP,,T000028,28,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000032,32,2278-2325,KEEP,,T000029,29,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000033,33,2326-2395,KEEP,,T000030,30,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000034,34,2396-2454,KEEP,,T000031,31,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000035,35,2455-2515,KEEP,,T000032,32,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000036,36,2516-2582,KEEP,,T000033,33,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000037,37,2583-2627,KEEP,,T000034,34,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000038,38,2628-2682,KEEP,,T000035,35,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000039,39,2683-2724,KEEP,,T000036,36,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000040,40,2726-2787,KEEP,,T000037,37,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000041,41,2787-2845,KEEP,,T000038,38,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000042,42,2845-2900,KEEP,,T000039,39,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000043,43,2902-2926,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000044,44,2928-3064,KEEP,,T000041,41,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000045,45,3064-3146,KEEP,,T000042,42,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000046,46,3146-3189,KEEP,,T000043,43,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000047,47,3189-3225,KEEP,,T000044,44,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000048,48,3227-3290,KEEP,,T000045,45,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000049,49,3290-3365,KEEP,,T000046,46,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000050,50,3365-3434,KEEP,,T000047,47,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000051,51,3436-3476,KEEP,,T000048,48,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000052,52,3476-3510,KEEP,,T000049,49,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000053,53,3510-3531,KEEP,,T000050,50,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000054,54,3533-3541,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000055,55,3543-3683,KEEP,,T000052,52,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000056,56,3683-3721,KEEP,,T000053,53,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000057,57,3721-3736,KEEP,,T000054,54,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000058,58,3738-3761,HEADING_NEUTRALIZE,,T000055,55,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000059,59,3763-3825,KEEP,,T000056,56,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000060,60,3826-3871,KEEP,,T000057,57,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000061,61,3872-3967,KEEP,,T000058,58,ok
