run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000033,33,1757-1842,KEEP,,T000031,31,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000034,34,1843-1902,KEEP,,T000032,32,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000035,35,1903-1958,KEEP,,T000033,33,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000036,36,1959-2085,KEEP,,T000034,34,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000037,37,2086-2154,KEEP,,T000035,35,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000038,38,2155-2208,KEEP,,T000036,36,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000039,39,2210-2266,KEEP,,T000037,37,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000040,40,2268-2387,KEEP,,T000038,38,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000041,41,2387-2559,KEEP,,T000039,39,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000042,42,2561-2587,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000043,43,2589-2619,KEEP,,T000041,41,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000044,44,2619-2645,KEEP,,T000042,42,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000045,45,2647-2784,KEEP,,T000043,43,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000046,46,2784-3042,KEEP,,T000044,44,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000047,47,3044-3085,KEEP,,T000045,45,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000048,48,3085-3131,KEEP,,T000046,46,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000049,49,3131-3236,KEEP,,T000047,47,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000050,50,3238-3351,KEEP,,T000048,48,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000051,51,3351-3418,KEEP,,T000049,49,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000052,52,3420-3494,KEEP,,T000050,50,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000053,53,3494-3643,KEEP,,T000051,51,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000054,54,3643-3685,KEEP,,T000052,52,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000055,55,3687-3696,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000056,56,3698-3793,KEEP,,T000054,54,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000057,57,3793-3833,KEEP,,T000055,55,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000058,58,3833-3917,KEEP,,T000056,56,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000059,59,3917-3972,KEEP,,T000057,57,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000060,60,3972-3988,KEEP,,T000058,58,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000061,61,3990-3999,HEADING_NEUTRALIZE,,T000059,59,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000062,62,4001-4202,KEEP,,T000060,60,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000063,63,4202-4247,KEEP,,T000061,61,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000064,64,4247-4268,KEEP,,T000062,62,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000065,65,4270-4302,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000066,66,4304-4366,KEEP,,T000064,64,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000067,67,4367-4490,KEEP,,T000065,65,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000068,68,4491-4546,KEEP,,T000066,66,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000069,69,4547-4592,KEEP,,T000067,67,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000070,70,4593-4637,KEEP,,T000068,68,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000071,71,4638-4702,KEEP,,T000069,69,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000072,72,4703-4724,KEEP,,T000070,70,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000073,73,4725-4763,KEEP,,T000071,71,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000074,74,4764-4766,KEEP,,T000072,72,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000075,75,4766-4776,PATH_DELETE,40a6ef1a6a7832fac144164954cde94cb2ee9b1bbc3e57e5af297c51e90fd4ed,,,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000076,76,4776-4781,KEEP,,T000073,73,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000077,77,4781-4801,PATH_DELETE,0004f1641325270a71e0eb870f13504f1e3005181eeb0b276e4aae30f0f7e8d0,,,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000078,78,4801-4878,KEEP,,T000074,74,ok
