run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000028,28,1233-1272,KEEP,,T000023,23,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000029,29,1273-1286,KEEP,,T000024,24,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000030,30,1287-1431,KEEP,,T000025,25,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000031,31,1432-1559,KEEP,,T000026,26,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000032,32,1560-1690,KEEP,,T000027,27,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000033,33,1692-1705,HEADING_NEUTRALIZE,,T000028,28,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000034,34,1707-1731,KEEP,,T000029,29,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000035,35,1732-1745,KEEP,,T000030,30,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000036,36,1746-1748,KEEP,,T000031,31,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000037,37,1748-1754,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000038,38,1754-1899,KEEP,,T000032,32,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000039,39,1900-1902,KEEP,,T000033,33,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000040,40,1902-1908,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000041,41,1908-2056,KEEP,,T000034,34,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000042,42,2057-2059,KEEP,,T000035,35,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000043,43,2059-2065,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000044,44,2065-2188,KEEP,,T000036,36,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000045,45,2189-2191,KEEP,,T000037,37,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000046,46,2191-2197,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000047,47,2197-2314,KEEP,,T000038,38,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000048,48,2315-2317,KEEP,,T000039,39,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000049,49,2317-2323,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000050,50,2323-2493,KEEP,,T000040,40,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000051,51,2494-2496,KEEP,,T000041,41,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000052,52,2496-2502,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000053,53,2502-2640,KEEP,,T000042,42,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000054,54,2641-2643,KEEP,,T000043,43,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000055,55,2643-2649,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000056,56,2649-2776,KEEP,,T000044,44,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000057,57,2777-2779,KEEP,,T000045,45,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000058,58,2779-2785,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000059,59,2785-2878,KEEP,,T000046,46,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000060,60,2879-2881,KEEP,,T000047,47,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000061,61,2881-2887,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000062,62,2887-3009,KEEP,,T000048,48,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000063,63,3010-3012,KEEP,,T000049,49,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000064,64,3012-3018,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000065,65,3018-3150,KEEP,,T000050,50,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000066,66,3152-3161,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000067,67,3163-3186,KEEP,,T000052,52,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000068,68,3186-3232,KEEP,,T000053,53,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000069,69,3234-3409,KEEP,,T000054,54,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000070,70,3410-3511,KEEP,,T000055,55,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000071,71,3512-3600,KEEP,,T000056,56,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000072,72,3601-3689,KEEP,,T000057,57,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000073,73,3691-3706,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000074,74,3708-3874,KEEP,,T000059,59,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000075,75,3874-3923,KEEP,,T000060,60,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000076,76,3923-3958,KEEP,,T000061,61,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000077,77,3960-3994,KEEP,,T000062,62,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000078,78,3995-4008,KEEP,,T000063,63,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000079,79,4009-4111,KEEP,,T000064,64,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000080,80,4112-4206,KEEP,,T000065,65,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000081,81,4207-4290,KEEP,,T000066,66,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000082,82,4291-4413,KEEP,,T000067,67,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000083,83,4414-4535,KEEP,,T000068,68,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000084,84,4536-4654,KEEP,,T000069,69,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000085,85,4656-4678,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000086,86,4680-4698,KEEP,,T000071,71,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000087,87,4698-4792,KEEP,,T000072,72,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000088,88,4794-4937,KEEP,,T000073,73,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000089,89,4938-5050,KEEP,,T000074,74,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000090,90,5052-5111,KEEP,,T000075,75,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000091,91,5111-5164,KEEP,,T000076,76,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000092,92,5166-5185,HEADING_NEUTRALIZE,,T000077,77,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000093,93,5187-5238,KEEP,,T000078,78,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000094,94,5239-5252,KEEP,,T000079,79,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000095,95,5253-5348,KEEP,,T000080,80,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000096,96,5349-5561,KEEP,,T000081,81,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000097,97,5562-5780,KEEP,,T000082,82,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000098,98,5782-5794,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000099,99,5796-5832,KEEP,,T000084,84,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000100,100,5833-5881,KEEP,,T000085,85,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000101,101,5882-5987,KEEP,,T000086,86,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000102,102,5988-6089,KEEP,,T000087,87,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000103,103,6091-6107,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000104,104,6109-6199,KEEP,,T000089,89,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000105,105,6201-6293,KEEP,,T000090,90,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000106,106,6293-6374,KEEP,,T000091,91,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000107,107,6376-6610,KEEP,,T000092,92,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000108,108,6610-6677,KEEP,,T000093,93,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000109,109,6677-6761,KEEP,,T000094,94,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000110,110,6763-6784,KEEP,,T000095,95,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000111,111,6784-6837,KEEP,,T000096,96,ok
