run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000023,23,1303-1309,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000024,24,1309-1471,KEEP,,T000021,21,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000025,25,1472-1474,KEEP,,T000022,22,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000026,26,1474-1480,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000027,27,1480-1544,KEEP,,T000023,23,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000028,28,1545-1547,KEEP,,T000024,24,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000029,29,1547-1553,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000030,30,1553-1698,KEEP,,T000025,25,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000031,31,1699-1701,KEEP,,T000026,26,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000032,32,1701-1707,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000033,33,1707-1911,KEEP,,T000027,27,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000034,34,1912-1914,KEEP,,T000028,28,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000035,35,1914-1920,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000036,36,1920-2094,KEEP,,T000029,29,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000037,37,2095-2097,KEEP,,T000030,30,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000038,38,2097-2103,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000039,39,2103-2233,KEEP,,T000031,31,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000040,40,2234-2236,KEEP,,T000032,32,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000041,41,2236-2242,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000042,42,2242-2332,KEEP,,T000033,33,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000043,43,2333-2335,KEEP,,T000034,34,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000044,44,2335-2341,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000045,45,2341-2462,KEEP,,T000035,35,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000046,46,2463-2465,KEEP,,T000036,36,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000047,47,2465-2471,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000048,48,2471-2615,KEEP,,T000037,37,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000049,49,2616-2618,KEEP,,T000038,38,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000050,50,2618-2624,MARKER_DELETE,127884b4b3b5857c9e95ae0213595b90db5893886cae854ef743ab194b5ae294,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000051,51,2624-2724,KEEP,,T000039,39,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000052,52,2725-2727,KEEP,,T000040,40,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000053,53,2727-2733,MARKER_DELETE,3460363fd91666c8df2408d4bdeec3e7953d429233ef6c8a5b3d88fc968fb870,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000054,54,2733-2889,KEEP,,T000041,41,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000055,55,2891-3225,KEEP,,T000042,42,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000056,56,3227-3239,HEADING_NEUTRALIZE,,T000043,43,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000057,57,3241-3257,KEEP,,T000044,44,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000058,58,3257-3294,KEEP,,T000045,45,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000059,59,3296-3302,KEEP,,T000046,46,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000060,60,3303-3353,KEEP,,T000047,47,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000061,61,3353-3361,MARKER_DELETE,001d9fb96c5100e17791fc5409cb55211da7d6582b38c287e000844ef78db9b6,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000062,62,3361-3402,KEEP,,T000048,48,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000063,63,3403-3453,KEEP,,T000049,49,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000064,64,3453-3461,MARKER_DELETE,001d9fb96c5100e17791fc5409cb55211da7d6582b38c287e000844ef78db9b6,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000065,65,3461-3483,KEEP,,T000050,50,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000066,66,3484-3522,KEEP,,T000051,51,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000067,67,3523-3558,KEEP,,T000052,52,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000068,68,3559-3595,KEEP,,T000053,53,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000069,69,3596-3668,KEEP,,T000054,54,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000070,70,3669-3710,KEEP,,T000055,55,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000071,71,3711-3795,KEEP,,T000056,56,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000072,72,3796-3844,KEEP,,T000057,57,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000073,73,3845-3895,KEEP,,T000058,58,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000074,74,3896-3975,KEEP,,T000059,59,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000075,75,3976-4009,KEEP,,T000060,60,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000076,76,4010-4057,KEEP,,T000061,61,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000077,77,4057-4069,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000078,78,4070-4180,KEEP,,T000062,62,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000079,79,4181-4220,KEEP,,T000063,63,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000080,80,4221-4302,KEEP,,T000064,64,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000081,81,4303-4319,KEEP,,T000065,65,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000082,82,4320-4344,KEEP,,T000066,66,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000083,83,4345-4365,KEEP,,T000067,67,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000084,84,4366-4417,KEEP,,T000068,68,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000085,85,4418-4460,KEEP,,T000069,69,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000086,86,4461-4526,KEEP,,T000070,70,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000087,87,4527-4530,KEEP,,T000071,71,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000088,88,4532-4548,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000089,89,4550-4596,KEEP,,T000073,73,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000090,90,4597-4614,KEEP,,T000074,74,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000091,91,4615-4758,KEEP,,T000075,75,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000092,92,4759-4856,KEEP,,T000076,76,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000093,93,4857-4967,KEEP,,T000077,77,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000094,94,4968-5049,KEEP,,T000078,78,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000095,95,5050-5139,KEEP,,T000079,79,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000096,96,5140-5213,KEEP,,T000080,80,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000097,97,5214-5271,KEEP,,T000081,81,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000098,98,5273-5411,KEEP,,T000082,82,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000099,99,5411-5454,KEEP,,T000083,83,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000100,100,5456-5476,HEADING_NEUTRALIZE,,T000084,84,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000101,101,5478-5532,KEEP,,T000085,85,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000102,102,5532-5626,KEEP,,T000086,86,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000103,103,5626-5723,KEEP,,T000087,87,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000104,104,5725-5805,KEEP,,T000088,88,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000105,105,5806-5908,KEEP,,T000089,89,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000106,106,5909-6017,KEEP,,T000090,90,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000107,107,6019-6032,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000108,108,6034-6114,KEEP,,T000092,92,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000109,109,6116-6160,KEEP,,T000093,93,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000110,110,6161-6174,KEEP,,T000094,94,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000111,111,6175-6301,KEEP,,T000095,95,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000112,112,6302-6459,KEEP,,T000096,96,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000113,113,6460-6552,KEEP,,T000097,97,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000114,114,6554-6633,KEEP,,T000098,98,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000115,115,6633-6698,KEEP,,T000099,99,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000116,116,6698-6739,KEEP,,T000100,100,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000117,117,6741-6754,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000118,118,6756-6775,KEEP,,T000102,102,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000119,119,6776-6785,KEEP,,T000103,103,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000120,120,6786-6848,KEEP,,T000104,104,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000121,121,6849-6911,KEEP,,T000105,105,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000122,122,6912-6964,KEEP,,T000106,106,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000123,123,6965-7012,KEEP,,T000107,107,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000124,124,7013-7113,KEEP,,T000108,108,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000125,125,7115-7177,KEEP,,T000109,109,ok
