run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000035,35,1752-1912,KEEP,,T000029,29,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000036,36,1913-1915,KEEP,,T000030,30,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000037,37,1915-1921,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000038,38,1921-2044,KEEP,,T000031,31,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000039,39,2045-2047,KEEP,,T000032,32,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000040,40,2047-2053,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000041,41,2053-2212,KEEP,,T000033,33,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000042,42,2213-2215,KEEP,,T000034,34,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000043,43,2215-2221,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000044,44,2221-2372,KEEP,,T000035,35,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000045,45,2373-2375,KEEP,,T000036,36,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000046,46,2375-2381,MARKER_DELETE,1dc78b06c54167a90189c60dd06ed8ef68ccb7076f0041f8016f792329b1d7af,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000047,47,2381-2555,KEEP,,T000037,37,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000048,48,2556-2558,KEEP,,T000038,38,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000049,49,2558-2564,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000050,50,2564-2717,KEEP,,T000039,39,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000051,51,2718-2720,KEEP,,T000040,40,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000052,52,2720-2726,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000053,53,2726-2903,KEEP,,T000041,41,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000054,54,2904-2906,KEEP,,T000042,42,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000055,55,2906-2912,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000056,56,2912-3001,KEEP,,T000043,43,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000057,57,3002-3004,KEEP,,T000044,44,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000058,58,3004-3010,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000059,59,3010-3134,KEEP,,T000045,45,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000060,60,3136-3145,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000061,61,3147-3153,KEEP,,T000047,47,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000062,62,3154-3192,KEEP,,T000048,48,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000063,63,3192-3204,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000064,64,3205-3243,KEEP,,T000049,49,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000065,65,3243-3255,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000066,66,3256-3297,KEEP,,T000050,50,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000067,67,3297-3304,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000068,68,3304-3325,KEEP,,T000051,51,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000069,69,3326-3367,KEEP,,T000052,52,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000070,70,3367-3374,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000071,71,3374-3397,KEEP,,T000053,53,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000072,72,3398-3436,KEEP,,T000054,54,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000073,73,3436-3448,MARKER_DELETE,10c46f975a8488e9b72b9c79e0d4d51990b60cf5355a563f2733f5f03a926406,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000074,74,3449-3487,KEEP,,T000055,55,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000075,75,3487-3499,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000076,76,3500-3538,KEEP,,T000056,56,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000077,77,3538-3550,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000078,78,3551-3606,KEEP,,T000057,57,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000079,79,3606-3618,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000080,80,3619-3676,KEEP,,T000058,58,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000081,81,3677-3713,KEEP,,T000059,59,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000082,82,3714-3816,KEEP,,T000060,60,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000083,83,3817-3861,KEEP,,T000061,61,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000084,84,3861-3873,MARKER_DELETE,cb744e14735e7b6ef4936db719a32f4ab823f4ffa8fe937083592e459a864bc0,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000085,85,3874-3877,KEEP,,T000062,62,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000086,86,3879-3910,KEEP,,T000063,63,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000087,87,3910-3932,KEEP,,T000064,64,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000088,88,3932-3956,KEEP,,T000065,65,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000089,89,3956-3983,KEEP,,T000066,66,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000090,90,3985-3998,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000091,91,4000-4041,KEEP,,T000068,68,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000092,92,4041-4068,KEEP,,T000069,69,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000093,93,4070-4170,KEEP,,T000070,70,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000094,94,4171-4215,KEEP,,T000071,71,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000095,95,4217-4234,KEEP,,T000072,72,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000096,96,4235-4320,KEEP,,T000073,73,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000097,97,4321-4381,KEEP,,T000074,74,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000098,98,4382-4423,KEEP,,T000075,75,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000099,99,4425-4435,KEEP,,T000076,76,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000100,100,4436-4554,KEEP,,T000077,77,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000101,101,4555-4630,KEEP,,T000078,78,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000102,102,4631-4671,KEEP,,T000079,79,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000103,103,4673-4688,KEEP,,T000080,80,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000104,104,4689-4758,KEEP,,T000081,81,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000105,105,4759-4887,KEEP,,T000082,82,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000106,106,4889-4907,KEEP,,T000083,83,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000107,107,4908-5005,KEEP,,T000084,84,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000108,108,5007-5023,KEEP,,T000085,85,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000109,109,5024-5093,KEEP,,T000086,86,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000110,110,5094-5133,KEEP,,T000087,87,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000111,111,5134-5216,KEEP,,T000088,88,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000112,112,5217-5308,KEEP,,T000089,89,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000113,113,5310-5327,KEEP,,T000090,90,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000114,114,5328-5418,KEEP,,T000091,91,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000115,115,5420-5435,KEEP,,T000092,92,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000116,116,5436-5539,KEEP,,T000093,93,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000117,117,5541-5558,HEADING_NEUTRALIZE,,T000094,94,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000118,118,5560-5584,KEEP,,T000095,95,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000119,119,5584-5592,MARKER_DELETE,9f82cca3c2822f8206d8a24da70d81f3db0f29d234b068c02fc7d1fa0d78e83f,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000120,120,5592-5593,KEEP,,T000096,96,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000121,121,5594-5667,KEEP,,T000097,97,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000122,122,5668-5723,KEEP,,T000098,98,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000123,123,5724-5781,KEEP,,T000099,99,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000124,124,5782-5829,KEEP,,T000100,100,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000125,125,5830-5899,KEEP,,T000101,101,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000126,126,5901-5945,KEEP,,T000102,102,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000127,127,5945-5975,KEEP,,T000103,103,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000128,128,5975-5990,KEEP,,T000104,104,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000129,129,5992-6014,HEADING_NEUTRALIZE,,T000105,105,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000130,130,6016-6067,KEEP,,T000106,106,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000131,131,6068-6081,KEEP,,T000107,107,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000132,132,6082-6232,KEEP,,T000108,108,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000133,133,6233-6454,KEEP,,T000109,109,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000134,134,6456-6473,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000135,135,6475-6494,KEEP,,T000111,111,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000136,136,6495-6504,KEEP,,T000112,112,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000137,137,6505-6547,KEEP,,T000113,113,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000138,138,6548-6645,KEEP,,T000114,114,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000139,139,6646-6745,KEEP,,T000115,115,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000140,140,6746-6821,KEEP,,T000116,116,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000141,141,6822-6916,KEEP,,T000117,117,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000142,142,6918-6927,HEADING_NEUTRALIZE,,T000118,118,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000143,143,6929-6990,KEEP,,T000119,119,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000144,144,6991-7065,KEEP,,T000120,120,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000145,145,7066-7123,KEEP,,T000121,121,ok
