run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000029,29,1888-1942,KEEP,,T000029,29,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000030,30,1943-1974,KEEP,,T000030,30,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000031,31,1975-2114,KEEP,,T000031,31,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000032,32,2116-2201,KEEP,,T000032,32,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000033,33,2202-2257,KEEP,,T000033,33,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000034,34,2259-2275,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000035,35,2277-2344,KEEP,,T000035,35,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000036,36,2345-2438,KEEP,,T000036,36,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000037,37,2439-2495,KEEP,,T000037,37,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000038,38,2496-2560,KEEP,,T000038,38,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000039,39,2562-2605,KEEP,,T000039,39,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000040,40,2606-2660,KEEP,,T000040,40,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000041,41,2662-2671,HEADING_NEUTRALIZE,,T000041,41,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000042,42,2673-2789,KEEP,,T000042,42,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000043,43,2790-2859,KEEP,,T000043,43,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000044,44,2860-2941,KEEP,,T000044,44,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000045,45,2943-2949,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000046,46,2951-3082,KEEP,,T000046,46,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000047,47,3083-3130,KEEP,,T000047,47,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000048,48,3131-3165,KEEP,,T000048,48,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000049,49,3166-3209,KEEP,,T000049,49,ok
