run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000013,13,619-678,KEEP,,T000013,13,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000014,14,679-702,KEEP,,T000014,14,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000015,15,703-771,KEEP,,T000015,15,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000016,16,773-782,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000017,17,784-870,KEEP,,T000017,17,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000018,18,871-953,KEEP,,T000018,18,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000019,19,955-999,KEEP,,T000019,19,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000020,20,1000-1041,KEEP,,T000020,20,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000021,21,1043-1052,HEADING_NEUTRALIZE,,T000021,21,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000022,22,1054-1093,KEEP,,T000022,22,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000023,23,1094-1136,KEEP,,T000023,23,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000024,24,1138-1163,KEEP,,T000024,24,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000025,25,1164-1183,KEEP,,T000025,25,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000026,26,1184-1275,KEEP,,T000026,26,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000027,27,1276-1324,KEEP,,T000027,27,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000028,28,1325-1410,KEEP,,T000028,28,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000029,29,1411-1472,KEEP,,T000029,29,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000030,30,1473-1538,KEEP,,T000030,30,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000031,31,1539-1653,KEEP,,T000031,31,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000032,32,1654-1704,KEEP,,T000032,32,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000033,33,1705-1764,KEEP,,T000033,33,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000034,34,1765-1845,KEEP,,T000034,34,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000035,35,1847-1885,KEEP,,T000035,35,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000036,36,1886-1942,KEEP,,T000036,36,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000037,37,1944-1979,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000038,38,1981-2071,KEEP,,T000038,38,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000039,39,2072-2151,KEEP,,T000039,39,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000040,40,2152-2266,KEEP,,T000040,40,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000041,41,2267-2297,KEEP,,T000041,41,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000042,42,2298-2390,KEEP,,T000042,42,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000043,43,2391-2432,KEEP,,T000043,43,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000044,44,2434-2494,KEEP,,T000044,44,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000045,45,2496-2512,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000046,46,2514-2541,KEEP,,T000046,46,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000047,47,2542-2597,KEEP,,T000047,47,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000048,48,2599-2666,KEEP,,T000048,48,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000049,49,2667-2767,KEEP,,T000049,49,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000050,50,2768-2891,KEEP,,T000050,50,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000051,51,2893-2953,KEEP,,T000051,51,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000052,52,2955-2964,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000053,53,2966-3093,KEEP,,T000053,53,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000054,54,3095-3141,KEEP,,T000054,54,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000055,55,3142-3187,KEEP,,T000055,55,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000056,56,3189-3198,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000057,57,3200-3276,KEEP,,T000057,57,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000058,58,3277-3302,KEEP,,T000058,58,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000059,59,3303-3363,KEEP,,T000059,59,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000060,60,3365-3377,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000061,61,3379-3413,KEEP,,T000061,61,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000062,62,3414-3448,KEEP,,T000062,62,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000063,63,3449-3485,KEEP,,T000063,63,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000064,64,3486-3498,KEEP,,T000064,64,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000065,65,3499-3528,KEEP,,T000065,65,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000066,66,3530-3550,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000067,67,3552-3581,KEEP,,T000067,67,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000068,68,3582-3621,KEEP,,T000068,68,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000069,69,3622-3647,KEEP,,T000069,69,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000070,70,3648-3677,KEEP,,T000070,70,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000071,71,3678-3735,KEEP,,T000071,71,ok
