run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000040,40,2146-2162,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000041,41,2164-2222,KEEP,,T000041,41,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000042,42,2224-2294,KEEP,,T000042,42,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000043,43,2296-2365,KEEP,,T000043,43,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000044,44,2366-2450,KEEP,,T000044,44,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000045,45,2452-2487,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000046,46,2489-2528,KEEP,,T000046,46,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000047,47,2529-2564,KEEP,,T000047,47,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000048,48,2565-2623,KEEP,,T000048,48,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000049,49,2624-2663,KEEP,,T000049,49,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000050,50,2665-2686,KEEP,,T000050,50,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000051,51,2687-2708,KEEP,,T000051,51,ok
