run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000013,13,575-645,KEEP,,T000013,13,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000014,14,646-689,KEEP,,T000014,14,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000015,15,691-810,KEEP,,T000015,15,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000016,16,811-855,KEEP,,T000016,16,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000017,17,856-900,KEEP,,T000017,17,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000018,18,901-929,KEEP,,T000018,18,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000019,19,931-985,KEEP,,T000019,19,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000020,20,986-1009,KEEP,,T000020,20,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000021,21,1010-1037,KEEP,,T000021,21,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000022,22,1039-1048,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000023,23,1050-1195,KEEP,,T000023,23,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000024,24,1196-1319,KEEP,,T000024,24,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000025,25,1320-1359,KEEP,,T000025,25,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000026,26,1361-1442,KEEP,,T000026,26,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000027,27,1443-1507,KEEP,,T000027,27,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000028,28,1509-1525,HEADING_NEUTRALIZE,,T000028,28,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000029,29,1527-1594,KEEP,,T000029,29,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000030,30,1595-1646,KEEP,,T000030,30,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000031,31,1647-1752,KEEP,,T000031,31,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000032,32,1753-1810,KEEP,,T000032,32,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000033,33,1812-1831,HEADING_NEUTRALIZE,,T000033,33,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000034,34,1833-1928,KEEP,,T000034,34,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000035,35,1929-1953,KEEP,,T000035,35,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000036,36,1954-2015,KEEP,,T000036,36,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000037,37,2016-2089,KEEP,,T000037,37,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000038,38,2091-2106,HEADING_NEUTRALIZE,,T000038,38,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000039,39,2108-2151,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000039,39,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000040,40,2152-2196,KEEP,,T000040,40,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000041,41,2197-2240,KEEP,,T000041,41,ok
