run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000020,20,1440-1641,KEEP,,T000018,18,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000021,21,1642-1741,KEEP,,T000019,19,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000022,22,1743-1799,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000023,23,1801-1941,KEEP,,T000021,21,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000024,24,1943-1980,KEEP,,T000022,22,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000025,25,1981-2018,KEEP,,T000023,23,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000026,26,2019-2088,KEEP,,T000024,24,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000027,27,2089-2121,KEEP,,T000025,25,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000028,28,2122-2193,KEEP,,T000026,26,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000029,29,2194-2290,KEEP,,T000027,27,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000030,30,2291-2347,KEEP,,T000028,28,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000031,31,2348-2485,KEEP,,T000029,29,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000032,32,2486-2627,KEEP,,T000030,30,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000033,33,2629-2745,KEEP,,T000031,31,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000034,34,2747-2771,HEADING_NEUTRALIZE,,T000032,32,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000035,35,2773-2786,HEADING_NEUTRALIZE,,T000033,33,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000036,36,2788-2794,KEEP,,T000034,34,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000037,37,2795-2865,KEEP,,T000035,35,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000038,38,2866-2887,KEEP,,T000036,36,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000039,39,2888-2909,KEEP,,T000037,37,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000040,40,2910-2927,KEEP,,T000038,38,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000041,41,2928-2993,KEEP,,T000039,39,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000042,42,2994-3060,KEEP,,T000040,40,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000043,43,3061-3136,KEEP,,T000041,41,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000044,44,3137-3209,KEEP,,T000042,42,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000045,45,3210-3256,KEEP,,T000043,43,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000046,46,3257-3311,KEEP,,T000044,44,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000047,47,3312-3373,KEEP,,T000045,45,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000048,48,3374-3493,KEEP,,T000046,46,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000049,49,3494-3589,KEEP,,T000047,47,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000050,50,3590-3605,KEEP,,T000048,48,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000051,51,3606-3624,KEEP,,T000049,49,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000052,52,3625-3628,KEEP,,T000050,50,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000053,53,3630-3642,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000054,54,3644-3650,KEEP,,T000052,52,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000055,55,3651-3678,KEEP,,T000053,53,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000056,56,3679-3709,KEEP,,T000054,54,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000057,57,3710-3738,KEEP,,T000055,55,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000058,58,3739-3762,KEEP,,T000056,56,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000059,59,3763-3787,KEEP,,T000057,57,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000060,60,3788-3822,KEEP,,T000058,58,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000061,61,3823-3856,KEEP,,T000059,59,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000062,62,3857-3889,KEEP,,T000060,60,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000063,63,3890-3921,KEEP,,T000061,61,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000064,64,3922-3925,KEEP,,T000062,62,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000065,65,3927-3940,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000066,66,3942-3948,KEEP,,T000064,64,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000067,67,3949-3966,KEEP,,T000065,65,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000068,68,3967-4003,KEEP,,T000066,66,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000069,69,4004-4052,KEEP,,T000067,67,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000070,70,4053-4090,KEEP,,T000068,68,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000071,71,4091-4161,KEEP,,T000069,69,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000072,72,4162-4212,KEEP,,T000070,70,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000073,73,4213-4216,KEEP,,T000071,71,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000074,74,4218-4228,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000075,75,4230-4337,KEEP,,T000073,73,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000076,76,4337-4396,KEEP,,T000074,74,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000077,77,4398-4430,KEEP,,T000075,75,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000078,78,4431-4464,KEEP,,T000076,76,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000079,79,4465-4521,KEEP,,T000077,77,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000080,80,4522-4588,KEEP,,T000078,78,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000081,81,4589-4667,KEEP,,T000079,79,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000082,82,4668-4712,KEEP,,T000080,80,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000083,83,4713-4776,KEEP,,T000081,81,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000084,84,4778-4890,KEEP,,T000082,82,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000085,85,4890-4905,KEEP,,T000083,83,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000086,86,4907-4919,HEADING_NEUTRALIZE,,T000084,84,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000087,87,4921-5031,KEEP,,T000085,85,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000088,88,5032-5140,KEEP,,T000086,86,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000089,89,5141-5238,KEEP,,T000087,87,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000090,90,5239-5336,KEEP,,T000088,88,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000091,91,5338-5354,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000092,92,5356-5377,HEADING_NEUTRALIZE,,T000090,90,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000093,93,5379-5459,KEEP,,T000091,91,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000094,94,5460-5542,KEEP,,T000092,92,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000095,95,5543-5649,KEEP,,T000093,93,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000096,96,5650-5708,KEEP,,T000094,94,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000097,97,5709-5894,KEEP,,T000095,95,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000098,98,5895-6036,KEEP,,T000096,96,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000099,99,6038-6101,HEADING_NEUTRALIZE,,T000097,97,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000100,100,6103-6222,KEEP,,T000098,98,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000101,101,6223-6280,KEEP,,T000099,99,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000102,102,6281-6379,KEEP,,T000100,100,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000103,103,6380-6465,KEEP,,T000101,101,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000104,104,6466-6520,KEEP,,T000102,102,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000105,105,6521-6583,KEEP,,T000103,103,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000106,106,6584-6633,KEEP,,T000104,104,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000107,107,6635-6676,HEADING_NEUTRALIZE,,T000105,105,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000108,108,6678-6747,KEEP,,T000106,106,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000109,109,6748-6826,KEEP,,T000107,107,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000110,110,6827-6862,KEEP,,T000108,108,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000111,111,6863-6916,KEEP,,T000109,109,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000112,112,6917-6940,KEEP,,T000110,110,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000113,113,6941-7011,KEEP,,T000111,111,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000114,114,7012-7032,KEEP,,T000112,112,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000115,115,7033-7064,KEEP,,T000113,113,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000116,116,7066-7077,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000117,117,7079-7130,KEEP,,T000115,115,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000118,118,7130-7272,KEEP,,T000116,116,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000119,119,7272-7297,KEEP,,T000117,117,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000120,120,7297-7333,KEEP,,T000118,118,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000121,121,7335-7353,HEADING_NEUTRALIZE,,T000119,119,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000122,122,7355-7424,KEEP,,T000120,120,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000123,123,7425-7538,KEEP,,T000121,121,ok
