run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000045,45,2298-2311,KEEP,,T000044,44,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000046,46,2312-2359,KEEP,,T000045,45,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000047,47,2360-2376,KEEP,,T000046,46,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000048,48,2377-2444,KEEP,,T000047,47,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000049,49,2445-2458,KEEP,,T000048,48,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000050,50,2459-2473,KEEP,,T000049,49,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000051,51,2474-2477,KEEP,,T000050,50,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000052,52,2479-2491,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000053,53,2493-2517,KEEP,,T000052,52,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000054,54,2518-2542,KEEP,,T000053,53,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000055,55,2543-2599,KEEP,,T000054,54,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000056,56,2600-2653,KEEP,,T000055,55,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000057,57,2654-2709,KEEP,,T000056,56,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000058,58,2710-2765,KEEP,,T000057,57,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000059,59,2766-2812,KEEP,,T000058,58,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000060,60,2813-2866,KEEP,,T000059,59,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000061,61,2867-2916,KEEP,,T000060,60,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000062,62,2918-2931,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000063,63,2933-2992,KEEP,,T000062,62,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000064,64,2993-3052,KEEP,,T000063,63,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000065,65,3053-3180,KEEP,,T000064,64,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000066,66,3181-3268,KEEP,,T000065,65,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000067,67,3269-3348,KEEP,,T000066,66,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000068,68,3349-3424,KEEP,,T000067,67,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000069,69,3425-3488,KEEP,,T000068,68,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000070,70,3490-3553,KEEP,,T000069,69,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000071,71,3555-3612,KEEP,,T000070,70,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000072,72,3613-3647,KEEP,,T000071,71,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000073,73,3648-3679,KEEP,,T000072,72,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000074,74,3680-3732,KEEP,,T000073,73,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000075,75,3733-3773,KEEP,,T000074,74,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000076,76,3775-3787,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000077,77,3789-3921,KEEP,,T000076,76,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000078,78,3922-4011,KEEP,,T000077,77,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000079,79,4013-4134,KEEP,,T000078,78,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000080,80,4136-4174,KEEP,,T000079,79,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000081,81,4174-4204,KEEP,,T000080,80,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000082,82,4204-4258,KEEP,,T000081,81,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000083,83,4260-4291,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000084,84,4293-4514,KEEP,,T000083,83,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000085,85,4515-4618,KEEP,,T000084,84,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000086,86,4619-4742,KEEP,,T000085,85,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000087,87,4743-4829,KEEP,,T000086,86,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000088,88,4830-4933,KEEP,,T000087,87,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000089,89,4934-5011,KEEP,,T000088,88,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000090,90,5013-5064,KEEP,,T000089,89,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000091,91,5064-5118,KEEP,,T000090,90,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000092,92,5120-5152,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000093,93,5154-5173,KEEP,,T000092,92,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000094,94,5173-5214,KEEP,,T000093,93,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000095,95,5214-5280,KEEP,,T000094,94,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000096,96,5280-5328,KEEP,,T000095,95,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000097,97,5330-5376,KEEP,,T000096,96,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000098,98,5376-5460,KEEP,,T000097,97,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000099,99,5462-5493,HEADING_NEUTRALIZE,,T000098,98,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000100,100,5495-5576,KEEP,,T000099,99,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000101,101,5577-5677,KEEP,,T000100,100,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000102,102,5678-5706,KEEP,,T000101,101,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000103,103,5707-5810,KEEP,,T000102,102,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000104,104,5811-5900,KEEP,,T000103,103,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000105,105,5901-5966,KEEP,,T000104,104,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000106,106,5967-6078,KEEP,,T000105,105,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000107,107,6080-6107,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000108,108,6109-6176,KEEP,,T000107,107,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000109,109,6177-6215,KEEP,,T000108,108,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000110,110,6216-6256,KEEP,,T000109,109,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000111,111,6257-6328,KEEP,,T000110,110,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000112,112,6329-6377,KEEP,,T000111,111,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000113,113,6378-6419,KEEP,,T000112,112,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000114,114,6421-6444,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000115,115,6446-6449,KEEP,,T000114,114,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000116,116,6450-6533,KEEP,,T000115,115,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000117,117,6534-6599,KEEP,,T000116,116,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000118,118,6600-6651,KEEP,,T000117,117,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000119,119,6652-6705,KEEP,,T000118,118,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000120,120,6706-6761,KEEP,,T000119,119,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000121,121,6762-6819,KEEP,,T000120,120,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000122,122,6820-6867,KEEP,,T000121,121,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000123,123,6868-6926,KEEP,,T000122,122,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000124,124,6927-6930,KEEP,,T000123,123,ok
