run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000015,15,375-378,KEEP,,T000014,14,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000016,16,380-620,KEEP,,T000015,15,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000017,17,620-689,KEEP,,T000016,16,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000018,18,689-726,KEEP,,T000017,17,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000019,19,728-753,KEEP,,T000018,18,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000020,20,754-767,KEEP,,T000019,19,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000021,21,768-835,KEEP,,T000020,20,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000022,22,836-947,KEEP,,T000021,21,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000023,23,948-1049,KEEP,,T000022,22,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000024,24,1050-1128,KEEP,,T000023,23,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000025,25,1129-1229,KEEP,,T000024,24,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000026,26,1230-1345,KEEP,,T000025,25,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000027,27,1346-1436,KEEP,,T000026,26,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000028,28,1437-1546,KEEP,,T000027,27,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000029,29,1548-1668,KEEP,,T000028,28,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000030,30,1668-1733,KEEP,,T000029,29,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000031,31,1735-1757,HEADING_NEUTRALIZE,,T000030,30,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000032,32,1759-1771,KEEP,,T000031,31,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000033,33,1771-1812,PATH_DELETE,11a30ecc9c654f8b59583948220778f8735b110c8e3642bc9efb3d50b1d0a15d,,,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000034,34,1812-1828,KEEP,,T000032,32,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000035,35,1830-1878,KEEP,,T000033,33,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000036,36,1879-1956,KEEP,,T000034,34,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000037,37,1957-2036,KEEP,,T000035,35,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000038,38,2037-2052,KEEP,,T000036,36,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000039,39,2053-2179,KEEP,,T000037,37,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000040,40,2180-2311,KEEP,,T000038,38,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000041,41,2313-2404,KEEP,,T000039,39,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000042,42,2406-2457,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000043,43,2459-2493,KEEP,,T000041,41,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000044,44,2495-2501,KEEP,,T000042,42,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000045,45,2502-2517,KEEP,,T000043,43,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000046,46,2518-2541,KEEP,,T000044,44,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000047,47,2542-2568,KEEP,,T000045,45,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000048,48,2569-2629,KEEP,,T000046,46,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000049,49,2630-2694,KEEP,,T000047,47,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000050,50,2695-2761,KEEP,,T000048,48,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000051,51,2763-2777,KEEP,,T000049,49,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000052,52,2778-2817,KEEP,,T000050,50,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000053,53,2818-2860,KEEP,,T000051,51,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000054,54,2861-2901,KEEP,,T000052,52,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000055,55,2902-2949,KEEP,,T000053,53,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000056,56,2950-2987,KEEP,,T000054,54,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000057,57,2989-3004,KEEP,,T000055,55,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000058,58,3005-3046,KEEP,,T000056,56,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000059,59,3047-3084,KEEP,,T000057,57,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000060,60,3085-3107,KEEP,,T000058,58,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000061,61,3108-3128,KEEP,,T000059,59,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000062,62,3129-3143,KEEP,,T000060,60,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000063,63,3144-3208,KEEP,,T000061,61,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000064,64,3209-3212,KEEP,,T000062,62,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000065,65,3214-3280,KEEP,,T000063,63,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000066,66,3280-3366,KEEP,,T000064,64,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000067,67,3366-3441,KEEP,,T000065,65,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000068,68,3443-3534,KEEP,,T000066,66,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000069,69,3534-3565,KEEP,,T000067,67,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000070,70,3567-3578,HEADING_NEUTRALIZE,,T000068,68,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000071,71,3580-3682,KEEP,,T000069,69,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000072,72,3682-3796,KEEP,,T000070,70,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000073,73,3798-3857,KEEP,,T000071,71,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000074,74,3857-3969,KEEP,,T000072,72,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000075,75,3969-3986,KEEP,,T000073,73,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000076,76,3988-4004,HEADING_NEUTRALIZE,,T000074,74,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000077,77,4006-4026,KEEP,,T000075,75,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000078,78,4027-4036,KEEP,,T000076,76,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000079,79,4037-4186,KEEP,,T000077,77,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000080,80,4187-4280,KEEP,,T000078,78,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000081,81,4281-4362,KEEP,,T000079,79,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000082,82,4363-4411,KEEP,,T000080,80,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000083,83,4412-4474,KEEP,,T000081,81,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000084,84,4475-4565,KEEP,,T000082,82,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000085,85,4566-4611,KEEP,,T000083,83,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000086,86,4612-4670,KEEP,,T000084,84,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000087,87,4671-4745,KEEP,,T000085,85,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000088,88,4747-4784,KEEP,,T000086,86,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000089,89,4784-4822,KEEP,,T000087,87,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000090,90,4822-4844,KEEP,,T000088,88,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000091,91,4846-4858,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000092,92,4860-4930,KEEP,,T000090,90,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000093,93,4931-4973,KEEP,,T000091,91,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000094,94,4974-5047,KEEP,,T000092,92,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000095,95,5048-5097,KEEP,,T000093,93,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000096,96,5099-5200,KEEP,,T000094,94,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000097,97,5202-5221,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000098,98,5223-5270,KEEP,,T000096,96,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000099,99,5271-5306,KEEP,,T000097,97,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000100,100,5307-5359,KEEP,,T000098,98,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000101,101,5360-5384,KEEP,,T000099,99,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000102,102,5385-5461,KEEP,,T000100,100,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000103,103,5462-5515,KEEP,,T000101,101,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000104,104,5516-5554,KEEP,,T000102,102,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000105,105,5555-5608,KEEP,,T000103,103,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000106,106,5610-5636,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000107,107,5638-5678,KEEP,,T000105,105,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000108,108,5678-5691,KEEP,,T000106,106,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000109,109,5691-5716,KEEP,,T000107,107,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000110,110,5716-5738,KEEP,,T000108,108,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000111,111,5738-5781,KEEP,,T000109,109,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000112,112,5783-5808,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000113,113,5810-5836,KEEP,,T000111,111,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000114,114,5836-5928,KEEP,,T000112,112,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000115,115,5928-6002,KEEP,,T000113,113,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000116,116,6004-6032,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000117,117,6034-6239,KEEP,,T000115,115,ok
