run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000020,20,923-979,KEEP,,T000020,20,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000021,21,980-1010,KEEP,,T000021,21,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000022,22,1012-1045,KEEP,,T000022,22,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000023,23,1046-1142,KEEP,,T000023,23,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000024,24,1143-1200,KEEP,,T000024,24,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000025,25,1202-1211,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000026,26,1213-1277,KEEP,,T000026,26,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000027,27,1278-1354,KEEP,,T000027,27,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000028,28,1355-1403,KEEP,,T000028,28,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000029,29,1404-1478,KEEP,,T000029,29,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000030,30,1480-1537,KEEP,,T000030,30,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000031,31,1539-1548,HEADING_NEUTRALIZE,,T000031,31,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000032,32,1550-1602,KEEP,,T000032,32,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000033,33,1603-1642,KEEP,,T000033,33,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000034,34,1643-1688,KEEP,,T000034,34,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000035,35,1690-1764,KEEP,,T000035,35,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000036,36,1765-1799,KEEP,,T000036,36,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000037,37,1800-1863,KEEP,,T000037,37,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000038,38,1864-1916,KEEP,,T000038,38,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000039,39,1918-1927,HEADING_NEUTRALIZE,,T000039,39,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000040,40,1929-2088,KEEP,,T000040,40,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000041,41,2089-2149,KEEP,,T000041,41,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000042,42,2150-2234,KEEP,,T000042,42,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000043,43,2236-2260,HEADING_NEUTRALIZE,,T000043,43,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000044,44,2262-2356,KEEP,,T000044,44,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000045,45,2357-2413,KEEP,,T000045,45,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000046,46,2414-2435,KEEP,,T000046,46,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000047,47,2436-2494,KEEP,,T000047,47,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000048,48,2496-2534,KEEP,,T000048,48,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000049,49,2535-2568,KEEP,,T000049,49,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000050,50,2569-2622,KEEP,,T000050,50,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000051,51,2623-2729,KEEP,,T000051,51,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000052,52,2730-2819,KEEP,,T000052,52,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000053,53,2821-2852,KEEP,,T000053,53,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000054,54,2853-2993,KEEP,,T000054,54,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000055,55,2994-3025,KEEP,,T000055,55,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000056,56,3026-3060,KEEP,,T000056,56,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000057,57,3062-3072,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000058,58,3074-3168,KEEP,,T000058,58,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000059,59,3169-3277,KEEP,,T000059,59,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000060,60,3278-3313,KEEP,,T000060,60,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000061,61,3315-3322,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000062,62,3324-3457,KEEP,,T000062,62,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000063,63,3458-3512,KEEP,,T000063,63,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000064,64,3513-3576,KEEP,,T000064,64,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000065,65,3577-3627,KEEP,,T000065,65,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000066,66,3629-3648,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000067,67,3650-3688,KEEP,,T000067,67,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000068,68,3689-3794,KEEP,,T000068,68,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000069,69,3795-3854,KEEP,,T000069,69,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000070,70,3855-3941,KEEP,,T000070,70,ok
