run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000026,26,1591-1621,KEEP,,T000025,25,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000027,27,1623-1655,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000028,28,1657-1689,KEEP,,T000027,27,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000029,29,1690-1709,KEEP,,T000028,28,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000030,30,1710-1855,KEEP,,T000029,29,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000031,31,1856-1957,KEEP,,T000030,30,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000032,32,1959-1970,KEEP,,T000031,31,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000033,33,1971-1994,KEEP,,T000032,32,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000034,34,1995-2018,KEEP,,T000033,33,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000035,35,2019-2067,KEEP,,T000034,34,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000036,36,2068-2087,KEEP,,T000035,35,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000037,37,2089-2119,HEADING_NEUTRALIZE,,T000036,36,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000038,38,2121-2164,KEEP,,T000037,37,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000039,39,2165-2198,KEEP,,T000038,38,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000040,40,2199-2292,KEEP,,T000039,39,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000041,41,2293-2330,KEEP,,T000040,40,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000042,42,2331-2355,KEEP,,T000041,41,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000043,43,2357-2367,HEADING_NEUTRALIZE,,T000042,42,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000044,44,2369-2390,KEEP,,T000043,43,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000045,45,2391-2420,KEEP,,T000044,44,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000046,46,2421-2445,KEEP,,T000045,45,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000047,47,2446-2470,KEEP,,T000046,46,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000048,48,2471-2534,KEEP,,T000047,47,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000049,49,2536-2545,HEADING_NEUTRALIZE,,T000048,48,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000050,50,2547-2695,KEEP,,T000049,49,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000051,51,2696-2794,KEEP,,T000050,50,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000052,52,2795-2955,KEEP,,T000051,51,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000053,53,2956-3114,KEEP,,T000052,52,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000054,54,3115-3193,KEEP,,T000053,53,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000055,55,3195-3243,KEEP,,T000054,54,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000056,56,3244-3278,KEEP,,T000055,55,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000057,57,3280-3293,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000058,58,3295-3445,KEEP,,T000057,57,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000059,59,3446-3553,KEEP,,T000058,58,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000060,60,3555-3670,KEEP,,T000059,59,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000061,61,3671-3762,KEEP,,T000060,60,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000062,62,3764-3776,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000063,63,3778-3909,KEEP,,T000062,62,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000064,64,3910-4021,KEEP,,T000063,63,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000065,65,4023-4038,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000066,66,4040-4061,KEEP,,T000065,65,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000067,67,4062-4123,KEEP,,T000066,66,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000068,68,4124-4199,KEEP,,T000067,67,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000069,69,4201-4221,HEADING_NEUTRALIZE,,T000068,68,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000070,70,4223-4390,KEEP,,T000069,69,ok
