run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000017,17,732-856,KEEP,,T000017,17,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000018,18,857-901,KEEP,,T000018,18,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000019,19,903-962,KEEP,,T000019,19,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000020,20,963-1052,KEEP,,T000020,20,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000021,21,1053-1065,KEEP,,T000021,21,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000022,22,1066-1090,KEEP,,T000022,22,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000023,23,1091-1156,KEEP,,T000023,23,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000024,24,1158-1223,KEEP,,T000024,24,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000025,25,1224-1322,KEEP,,T000025,25,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000026,26,1324-1331,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000027,27,1333-1509,KEEP,,T000027,27,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000028,28,1510-1556,KEEP,,T000028,28,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000029,29,1557-1652,KEEP,,T000029,29,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000030,30,1654-1695,KEEP,,T000030,30,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000031,31,1696-1731,KEEP,,T000031,31,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000032,32,1732-1765,KEEP,,T000032,32,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000033,33,1767-1776,HEADING_NEUTRALIZE,,T000033,33,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000034,34,1778-1847,KEEP,,T000034,34,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000035,35,1848-1941,KEEP,,T000035,35,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000036,36,1942-2071,KEEP,,T000036,36,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000037,37,2073-2146,KEEP,,T000037,37,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000038,38,2147-2197,KEEP,,T000038,38,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000039,39,2198-2226,KEEP,,T000039,39,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000040,40,2227-2291,KEEP,,T000040,40,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000041,41,2293-2395,KEEP,,T000041,41,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000042,42,2396-2418,KEEP,,T000042,42,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000043,43,2419-2453,KEEP,,T000043,43,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000044,44,2454-2484,KEEP,,T000044,44,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000045,45,2486-2500,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000046,46,2502-2572,KEEP,,T000046,46,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000047,47,2573-2696,KEEP,,T000047,47,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000048,48,2697-2788,KEEP,,T000048,48,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000049,49,2790-2830,KEEP,,T000049,49,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000050,50,2831-2896,KEEP,,T000050,50,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000051,51,2897-2945,KEEP,,T000051,51,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000052,52,2947-3192,KEEP,,T000052,52,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000053,53,3193-3242,KEEP,,T000053,53,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000054,54,3244-3284,KEEP,,T000054,54,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000055,55,3285-3316,KEEP,,T000055,55,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000056,56,3317-3379,KEEP,,T000056,56,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000057,57,3381-3388,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000058,58,3390-3442,KEEP,,T000058,58,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000059,59,3443-3508,KEEP,,T000059,59,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000060,60,3509-3624,KEEP,,T000060,60,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000061,61,3626-3636,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000062,62,3638-3726,KEEP,,T000062,62,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000063,63,3727-3802,KEEP,,T000063,63,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000064,64,3803-3844,KEEP,,T000064,64,ok
