run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000036,36,1881-1945,KEEP,,T000034,34,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000037,37,1946-2007,KEEP,,T000035,35,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000038,38,2008-2072,KEEP,,T000036,36,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000039,39,2073-2135,KEEP,,T000037,37,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000040,40,2136-2191,KEEP,,T000038,38,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000041,41,2192-2245,KEEP,,T000039,39,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000042,42,2246-2309,KEEP,,T000040,40,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000043,43,2311-2388,KEEP,,T000041,41,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000044,44,2390-2434,KEEP,,T000042,42,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000045,45,2435-2525,KEEP,,T000043,43,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000046,46,2527-2534,HEADING_NEUTRALIZE,,T000044,44,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000047,47,2536-2562,KEEP,,T000045,45,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000048,48,2563-2579,KEEP,,T000046,46,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000049,49,2581-2623,KEEP,,T000047,47,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000050,50,2624-2702,KEEP,,T000048,48,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000051,51,2703-2749,KEEP,,T000049,49,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000052,52,2750-2794,KEEP,,T000050,50,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000053,53,2795-2811,KEEP,,T000051,51,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000054,54,2813-2926,KEEP,,T000052,52,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000055,55,2927-2978,KEEP,,T000053,53,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000056,56,2980-2994,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000057,57,2996-3081,KEEP,,T000055,55,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000058,58,3082-3187,KEEP,,T000056,56,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000059,59,3188-3230,KEEP,,T000057,57,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000060,60,3231-3327,KEEP,,T000058,58,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000061,61,3328-3494,KEEP,,T000059,59,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000062,62,3496-3506,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000063,63,3508-3590,KEEP,,T000061,61,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000064,64,3591-3687,KEEP,,T000062,62,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000065,65,3689-3698,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000066,66,3700-3734,KEEP,,T000064,64,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000067,67,3735-3765,KEEP,,T000065,65,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000068,68,3766-3805,KEEP,,T000066,66,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000069,69,3806-3852,KEEP,,T000067,67,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000070,70,3853-3869,KEEP,,T000068,68,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000071,71,3870-3887,KEEP,,T000069,69,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000072,72,3889-3909,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000073,73,3911-4003,KEEP,,T000071,71,ok
