run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000019,19,1093-1113,KEEP,,T000019,19,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000020,20,1114-1146,KEEP,,T000020,20,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000021,21,1147-1185,KEEP,,T000021,21,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000022,22,1186-1223,KEEP,,T000022,22,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000023,23,1224-1283,KEEP,,T000023,23,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000024,24,1284-1358,KEEP,,T000024,24,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000025,25,1359-1398,KEEP,,T000025,25,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000026,26,1399-1454,KEEP,,T000026,26,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000027,27,1456-1516,HEADING_NEUTRALIZE+PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000027,27,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000028,28,1518-1524,KEEP,,T000028,28,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000029,29,1525-1532,KEEP,,T000029,29,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000030,30,1533-1622,KEEP,,T000030,30,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000031,31,1623-1699,KEEP,,T000031,31,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000032,32,1700-1788,KEEP,,T000032,32,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000033,33,1789-1858,KEEP,,T000033,33,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000034,34,1859-1905,KEEP,,T000034,34,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000035,35,1906-1976,KEEP,,T000035,35,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000036,36,1977-2027,KEEP,,T000036,36,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000037,37,2028-2077,KEEP,,T000037,37,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000038,38,2079-2207,KEEP,,T000038,38,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000039,39,2208-2336,KEEP,,T000039,39,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000040,40,2337-2390,KEEP,,T000040,40,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000041,41,2392-2448,KEEP,,T000041,41,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000042,42,2449-2505,KEEP,,T000042,42,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000043,43,2506-2561,KEEP,,T000043,43,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000044,44,2562-2615,KEEP,,T000044,44,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000045,45,2616-2678,KEEP,,T000045,45,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000046,46,2680-2724,KEEP,,T000046,46,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000047,47,2725-2785,KEEP,,T000047,47,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000048,48,2786-2787,KEEP,,T000048,48,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000049,49,2788-2791,KEEP,,T000049,49,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000050,50,2793-2805,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000051,51,2807-2941,KEEP,,T000051,51,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000052,52,2942-3058,KEEP,,T000052,52,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000053,53,3059-3176,KEEP,,T000053,53,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000054,54,3178-3194,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000055,55,3196-3204,KEEP,,T000055,55,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000056,56,3205-3262,KEEP,,T000056,56,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000057,57,3264-3291,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000058,58,3293-3324,KEEP,,T000058,58,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000059,59,3325-3341,KEEP,,T000059,59,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000060,60,3342-3392,KEEP,,T000060,60,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000061,61,3393-3430,KEEP,,T000061,61,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000062,62,3431-3471,KEEP,,T000062,62,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000063,63,3472-3577,KEEP,,T000063,63,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000064,64,3578-3719,KEEP,,T000064,64,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000065,65,3721-3746,KEEP,,T000065,65,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000066,66,3747-3766,KEEP,,T000066,66,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000067,67,3768-3776,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000068,68,3778-3984,KEEP,,T000068,68,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000069,69,3985-4070,KEEP,,T000069,69,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000070,70,4071-4161,KEEP,,T000070,70,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000071,71,4162-4269,KEEP,,T000071,71,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000072,72,4271-4281,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000073,73,4283-4343,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000073,73,ok
