run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000052,52,3606-3734,KEEP,,T000052,52,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000053,53,3736-3752,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000054,54,3753-3826,KEEP,,T000054,54,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000055,55,3827-3886,KEEP,,T000055,55,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000056,56,3888-3898,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000057,57,3899-3957,KEEP,,T000057,57,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000058,58,3959-3967,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000059,59,3968-4124,KEEP,,T000059,59,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000060,60,4125-4312,KEEP,,T000060,60,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000061,61,4313-4454,KEEP,,T000061,61,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000062,62,4455-4577,KEEP,,T000062,62,ok
