run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000021,21,1014-1102,KEEP,,T000020,20,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000022,22,1103-1152,KEEP,,T000021,21,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000023,23,1153-1221,KEEP,,T000022,22,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000024,24,1222-1305,KEEP,,T000023,23,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000025,25,1306-1380,KEEP,,T000024,24,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000026,26,1382-1404,KEEP,,T000025,25,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000027,27,1404-1496,KEEP,,T000026,26,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000028,28,1498-1507,HEADING_NEUTRALIZE,,T000027,27,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000029,29,1509-1537,KEEP,,T000028,28,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000030,30,1537-1617,KEEP,,T000029,29,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000031,31,1619-1710,KEEP,,T000030,30,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000032,32,1711-1739,KEEP,,T000031,31,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000033,33,1740-1812,KEEP,,T000032,32,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000034,34,1813-1896,KEEP,,T000033,33,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000035,35,1897-1960,KEEP,,T000034,34,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000036,36,1961-2042,KEEP,,T000035,35,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000037,37,2043-2099,KEEP,,T000036,36,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000038,38,2100-2157,KEEP,,T000037,37,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000039,39,2158-2198,KEEP,,T000038,38,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000040,40,2200-2289,KEEP,,T000039,39,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000041,41,2289-2335,KEEP,,T000040,40,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000042,42,2337-2346,HEADING_NEUTRALIZE,,T000041,41,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000043,43,2348-2395,KEEP,,T000042,42,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000044,44,2395-2500,KEEP,,T000043,43,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000045,45,2502-2588,KEEP,,T000044,44,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000046,46,2589-2664,KEEP,,T000045,45,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000047,47,2665-2708,KEEP,,T000046,46,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000048,48,2709-2827,KEEP,,T000047,47,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000049,49,2828-2852,KEEP,,T000048,48,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000050,50,2853-2955,KEEP,,T000049,49,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000051,51,2957-2982,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000052,52,2984-3031,KEEP,,T000051,51,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000053,53,3031-3117,KEEP,,T000052,52,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000054,54,3117-3197,KEEP,,T000053,53,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000055,55,3197-3235,KEEP,,T000054,54,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000056,56,3235-3272,KEEP,,T000055,55,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000057,57,3272-3287,KEEP,,T000056,56,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000058,58,3289-3373,KEEP,,T000057,57,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000059,59,3375-3387,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000060,60,3389-3420,KEEP,,T000059,59,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000061,61,3420-3470,KEEP,,T000060,60,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000062,62,3472-3545,KEEP,,T000061,61,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000063,63,3546-3597,KEEP,,T000062,62,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000064,64,3599-3621,KEEP,,T000063,63,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000065,65,3621-3646,KEEP,,T000064,64,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000066,66,3646-3671,KEEP,,T000065,65,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000067,67,3671-3756,KEEP,,T000066,66,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000068,68,3758-3776,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000069,69,3778-3839,KEEP,,T000068,68,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000070,70,3839-3883,KEEP,,T000069,69,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000071,71,3885-3904,KEEP,,T000070,70,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000072,72,3905-3918,KEEP,,T000071,71,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000073,73,3919-3971,KEEP,,T000072,72,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000074,74,3972-4024,KEEP,,T000073,73,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000075,75,4025-4094,KEEP,,T000074,74,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000076,76,4095-4131,KEEP,,T000075,75,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000077,77,4132-4183,KEEP,,T000076,76,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000078,78,4184-4244,KEEP,,T000077,77,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000079,79,4245-4317,KEEP,,T000078,78,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000080,80,4318-4367,KEEP,,T000079,79,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000081,81,4369-4418,KEEP,,T000080,80,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000082,82,4418-4468,KEEP,,T000081,81,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000083,83,4469-4512,KEEP,,T000082,82,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000084,84,4512-4551,KEEP,,T000083,83,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000085,85,4552-4630,KEEP,,T000084,84,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000086,86,4632-4641,HEADING_NEUTRALIZE,,T000085,85,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000087,87,4643-4767,KEEP,,T000086,86,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000088,88,4768-4885,KEEP,,T000087,87,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000089,89,4887-4899,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000090,90,4901-4967,KEEP,,T000089,89,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000091,91,4967-4992,KEEP,,T000090,90,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000092,92,4992-5144,KEEP,,T000091,91,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000093,93,5146-5162,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000094,94,5164-5347,KEEP,,T000093,93,ok
