run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000049,49,3217-3272,KEEP,,T000046,46,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000050,50,3273-3339,KEEP,,T000047,47,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000051,51,3340-3401,KEEP,,T000048,48,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000052,52,3403-3489,KEEP,,T000049,49,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000053,53,3489-3557,KEEP,,T000050,50,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000054,54,3559-3566,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000055,55,3568-3639,KEEP,,T000052,52,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000056,56,3639-3697,KEEP,,T000053,53,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000057,57,3697-3748,KEEP,,T000054,54,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000058,58,3748-3797,KEEP,,T000055,55,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000059,59,3797-3862,KEEP,,T000056,56,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000060,60,3862-3957,KEEP,,T000057,57,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000061,61,3959-4049,KEEP,,T000058,58,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000062,62,4049-4113,KEEP,,T000059,59,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000063,63,4115-4124,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000064,64,4126-4247,KEEP,,T000061,61,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000065,65,4248-4644,KEEP,,T000062,62,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000066,66,4645-4745,KEEP,,T000063,63,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000067,67,4746-4822,KEEP,,T000064,64,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000068,68,4823-4914,KEEP,,T000065,65,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000069,69,4916-4926,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000070,70,4928-5025,KEEP,,T000067,67,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000071,71,5025-5103,KEEP,,T000068,68,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000072,72,5103-5185,KEEP,,T000069,69,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000073,73,5185-5334,KEEP,,T000070,70,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000074,74,5336-5368,KEEP,,T000071,71,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000075,75,5370-5394,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000076,76,5396-5523,KEEP,,T000073,73,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000077,77,5525-5544,KEEP,,T000074,74,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000078,78,5545-5558,KEEP,,T000075,75,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000079,79,5559-5693,KEEP,,T000076,76,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000080,80,5694-5785,KEEP,,T000077,77,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000081,81,5786-5839,KEEP,,T000078,78,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000082,82,5840-5887,KEEP,,T000079,79,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000083,83,5888-5959,KEEP,,T000080,80,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000084,84,5961-5982,KEEP,,T000081,81,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000085,85,5982-5998,KEEP,,T000082,82,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000086,86,5998-6032,KEEP,,T000083,83,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000087,87,6032-6094,KEEP,,T000084,84,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000088,88,6096-6105,HEADING_NEUTRALIZE,,T000085,85,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000089,89,6107-6169,KEEP,,T000086,86,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000090,90,6169-6195,KEEP,,T000087,87,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000091,91,6195-6247,KEEP,,T000088,88,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000092,92,6247-6293,KEEP,,T000089,89,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000093,93,6293-6355,KEEP,,T000090,90,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000094,94,6355-6367,KEEP,,T000091,91,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000095,95,6367-6411,KEEP,,T000092,92,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000096,96,6411-6472,KEEP,,T000093,93,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000097,97,6474-6592,KEEP,,T000094,94,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000098,98,6592-6637,KEEP,,T000095,95,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000099,99,6639-6652,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000100,100,6654-6707,KEEP,,T000097,97,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000101,101,6707-6807,KEEP,,T000098,98,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000102,102,6807-6875,KEEP,,T000099,99,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000103,103,6875-6925,KEEP,,T000100,100,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000104,104,6927-6942,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000105,105,6944-7043,KEEP,,T000102,102,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000106,106,7043-7097,KEEP,,T000103,103,ok
