run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000016,16,662-748,KEEP,,T000014,14,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000017,17,750-824,KEEP,,T000015,15,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000018,18,824-894,KEEP,,T000016,16,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000019,19,896-906,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000020,20,908-952,KEEP,,T000018,18,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000021,21,953-1051,KEEP,,T000019,19,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000022,22,1052-1146,KEEP,,T000020,20,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000023,23,1147-1211,KEEP,,T000021,21,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000024,24,1212-1300,KEEP,,T000022,22,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000025,25,1302-1309,HEADING_NEUTRALIZE,,T000023,23,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000026,26,1311-1351,KEEP,,T000024,24,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000027,27,1353-1376,KEEP,,T000025,25,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000028,28,1377-1396,KEEP,,T000026,26,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000029,29,1397-1500,KEEP,,T000027,27,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000030,30,1501-1586,KEEP,,T000028,28,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000031,31,1588-1602,KEEP,,T000029,29,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000032,32,1602-1618,KEEP,,T000030,30,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000033,33,1618-1662,KEEP,,T000031,31,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000034,34,1662-1696,KEEP,,T000032,32,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000035,35,1696-1757,KEEP,,T000033,33,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000036,36,1759-1775,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000037,37,1777-1793,KEEP,,T000035,35,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000038,38,1793-1834,KEEP,,T000036,36,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000039,39,1836-1842,KEEP,,T000037,37,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000040,40,1843-1880,KEEP,,T000038,38,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000041,41,1881-1920,KEEP,,T000039,39,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000042,42,1921-1960,KEEP,,T000040,40,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000043,43,1961-1995,KEEP,,T000041,41,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000044,44,1996-2032,KEEP,,T000042,42,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000045,45,2033-2070,KEEP,,T000043,43,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000046,46,2071-2106,KEEP,,T000044,44,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000047,47,2107-2140,KEEP,,T000045,45,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000048,48,2141-2176,KEEP,,T000046,46,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000049,49,2177-2212,KEEP,,T000047,47,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000050,50,2213-2252,KEEP,,T000048,48,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000051,51,2253-2287,KEEP,,T000049,49,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000052,52,2288-2326,KEEP,,T000050,50,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000053,53,2327-2371,KEEP,,T000051,51,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000054,54,2372-2415,KEEP,,T000052,52,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000055,55,2416-2450,KEEP,,T000053,53,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000056,56,2451-2489,KEEP,,T000054,54,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000057,57,2490-2527,KEEP,,T000055,55,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000058,58,2528-2531,KEEP,,T000056,56,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000059,59,2533-2593,KEEP,,T000057,57,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000060,60,2595-2614,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000061,61,2616-2659,KEEP,,T000059,59,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000062,62,2659-2712,KEEP,,T000060,60,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000063,63,2712-2742,KEEP,,T000061,61,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000064,64,2742-2782,KEEP,,T000062,62,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000065,65,2782-2853,KEEP,,T000063,63,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000066,66,2853-2914,KEEP,,T000064,64,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000067,67,2916-2925,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000068,68,2927-2975,KEEP,,T000066,66,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000069,69,2976-3086,KEEP,,T000067,67,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000070,70,3087-3176,KEEP,,T000068,68,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000071,71,3177-3330,KEEP,,T000069,69,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000072,72,3332-3402,KEEP,,T000070,70,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000073,73,3404-3425,HEADING_NEUTRALIZE,,T000071,71,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000074,74,3427-3453,KEEP,,T000072,72,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000075,75,3453-3512,KEEP,,T000073,73,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000076,76,3512-3550,KEEP,,T000074,74,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000077,77,3552-3573,KEEP,,T000075,75,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000078,78,3574-3587,KEEP,,T000076,76,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000079,79,3588-3637,KEEP,,T000077,77,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000080,80,3638-3675,KEEP,,T000078,78,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000081,81,3676-3725,KEEP,,T000079,79,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000082,82,3726-3752,KEEP,,T000080,80,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000083,83,3753-3810,KEEP,,T000081,81,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000084,84,3811-3847,KEEP,,T000082,82,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000085,85,3848-3945,KEEP,,T000083,83,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000086,86,3946-4017,KEEP,,T000084,84,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000087,87,4019-4047,KEEP,,T000085,85,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000088,88,4047-4119,KEEP,,T000086,86,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000089,89,4119-4131,KEEP,,T000087,87,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000090,90,4131-4153,KEEP,,T000088,88,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000091,91,4155-4165,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000092,92,4167-4273,KEEP,,T000090,90,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000093,93,4273-4340,KEEP,,T000091,91,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000094,94,4340-4378,KEEP,,T000092,92,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000095,95,4380-4389,HEADING_NEUTRALIZE,,T000093,93,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000096,96,4391-4441,KEEP,,T000094,94,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000097,97,4442-4512,KEEP,,T000095,95,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000098,98,4513-4579,KEEP,,T000096,96,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000099,99,4580-4641,KEEP,,T000097,97,ok
