run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000016,16,770-828,KEEP,,T000016,16,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000017,17,829-887,KEEP,,T000017,17,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000018,18,889-932,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000019,19,934-1010,KEEP,,T000019,19,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000020,20,1011-1087,KEEP,,T000020,20,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000021,21,1088-1146,KEEP,,T000021,21,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000022,22,1147-1201,KEEP,,T000022,22,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000023,23,1202-1250,KEEP,,T000023,23,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000024,24,1251-1350,KEEP,,T000024,24,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000025,25,1351-1479,KEEP,,T000025,25,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000026,26,1480-1633,KEEP,,T000026,26,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000027,27,1634-1690,KEEP,,T000027,27,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000028,28,1691-1817,KEEP,,T000028,28,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000029,29,1819-1872,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000030,30,1874-1912,KEEP,,T000030,30,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000031,31,1914-1950,KEEP,,T000031,31,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000032,32,1951-2030,KEEP,,T000032,32,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000033,33,2031-2068,KEEP,,T000033,33,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000034,34,2069-2089,KEEP,,T000034,34,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000035,35,2090-2158,KEEP,,T000035,35,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000036,36,2160-2178,KEEP,,T000036,36,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000037,37,2180-2201,KEEP,,T000037,37,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000038,38,2202-2295,KEEP,,T000038,38,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000039,39,2296-2342,KEEP,,T000039,39,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000040,40,2344-2403,KEEP,,T000040,40,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000041,41,2404-2514,KEEP,,T000041,41,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000042,42,2515-2564,KEEP,,T000042,42,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000043,43,2566-2617,KEEP,,T000043,43,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000044,44,2618-2753,KEEP,,T000044,44,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000045,45,2755-2779,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000046,46,2781-2798,KEEP,,T000046,46,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000047,47,2799-2817,KEEP,,T000047,47,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000048,48,2818-2852,KEEP,,T000048,48,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000049,49,2853-2887,KEEP,,T000049,49,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000050,50,2888-2919,KEEP,,T000050,50,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000051,51,2920-2951,KEEP,,T000051,51,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000052,52,2952-2984,KEEP,,T000052,52,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000053,53,2985-3062,KEEP,,T000053,53,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000054,54,3063-3186,KEEP,,T000054,54,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000055,55,3187-3256,KEEP,,T000055,55,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000056,56,3257-3316,KEEP,,T000056,56,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000057,57,3317-3414,KEEP,,T000057,57,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000058,58,3416-3439,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000059,59,3441-3464,KEEP,,T000059,59,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000060,60,3465-3488,KEEP,,T000060,60,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000061,61,3489-3532,KEEP,,T000061,61,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000062,62,3533-3565,KEEP,,T000062,62,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000063,63,3566-3598,KEEP,,T000063,63,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000064,64,3599-3648,KEEP,,T000064,64,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000065,65,3649-3683,KEEP,,T000065,65,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000066,66,3684-3713,KEEP,,T000066,66,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000067,67,3714-3743,KEEP,,T000067,67,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000068,68,3744-3825,KEEP,,T000068,68,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000069,69,3826-3873,KEEP,,T000069,69,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000070,70,3874-3920,KEEP,,T000070,70,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000071,71,3922-3946,HEADING_NEUTRALIZE,,T000071,71,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000072,72,3948-3977,KEEP,,T000072,72,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000073,73,3978-4008,KEEP,,T000073,73,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000074,74,4009-4131,KEEP,,T000074,74,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000075,75,4132-4217,KEEP,,T000075,75,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000076,76,4218-4290,KEEP,,T000076,76,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000077,77,4291-4366,KEEP,,T000077,77,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000078,78,4367-4438,KEEP,,T000078,78,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000079,79,4439-4521,KEEP,,T000079,79,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000080,80,4522-4582,KEEP,,T000080,80,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000081,81,4583-4659,KEEP,,T000081,81,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000082,82,4661-4682,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000083,83,4684-4693,KEEP,,T000083,83,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000084,84,4694-4730,KEEP,,T000084,84,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000085,85,4732-4822,KEEP,,T000085,85,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000086,86,4823-4866,KEEP,,T000086,86,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000087,87,4867-4990,KEEP,,T000087,87,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000088,88,4991-5059,KEEP,,T000088,88,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000089,89,5060-5108,KEEP,,T000089,89,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000090,90,5110-5178,KEEP,,T000090,90,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000091,91,5179-5201,KEEP,,T000091,91,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000092,92,5203-5213,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000093,93,5215-5282,KEEP,,T000093,93,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000094,94,5283-5347,KEEP,,T000094,94,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000095,95,5348-5412,KEEP,,T000095,95,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000096,96,5414-5448,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000097,97,5450-5503,KEEP,,T000097,97,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000098,98,5504-5531,KEEP,,T000098,98,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000099,99,5532-5596,KEEP,,T000099,99,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000100,100,5597-5640,KEEP,,T000100,100,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000101,101,5641-5666,KEEP,,T000101,101,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000102,102,5667-5720,KEEP,,T000102,102,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000103,103,5721-5758,KEEP,,T000103,103,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000104,104,5760-5797,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000105,105,5799-5824,KEEP,,T000105,105,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000106,106,5825-5870,KEEP,,T000106,106,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000107,107,5871-5900,KEEP,,T000107,107,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000108,108,5901-5944,KEEP,,T000108,108,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000109,109,5945-5975,KEEP,,T000109,109,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000110,110,5976-6006,KEEP,,T000110,110,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000111,111,6007-6035,KEEP,,T000111,111,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000112,112,6036-6102,KEEP,,T000112,112,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000113,113,6103-6142,KEEP,,T000113,113,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000114,114,6143-6182,KEEP,,T000114,114,ok
