run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000021,21,1782-1868,KEEP,,T000021,21,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000022,22,1869-1978,KEEP,,T000022,22,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000023,23,1980-2018,HEADING_NEUTRALIZE,,T000023,23,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000024,24,2019-2057,KEEP,,T000024,24,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000025,25,2058-2157,KEEP,,T000025,25,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000026,26,2158-2218,KEEP,,T000026,26,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000027,27,2220-2244,HEADING_NEUTRALIZE,,T000027,27,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000028,28,2246-2286,KEEP,,T000028,28,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000029,29,2287-2328,KEEP,,T000029,29,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000030,30,2330-2343,HEADING_NEUTRALIZE,,T000030,30,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000031,31,2344-2370,KEEP,,T000031,31,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000032,32,2371-2384,KEEP,,T000032,32,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000033,33,2385-2469,KEEP,,T000033,33,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000034,34,2470-2552,KEEP,,T000034,34,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000035,35,2553-2610,KEEP,,T000035,35,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000036,36,2611-2680,KEEP,,T000036,36,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000037,37,2681-2738,KEEP,,T000037,37,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000038,38,2739-2784,KEEP,,T000038,38,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000039,39,2785-2835,KEEP,,T000039,39,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000040,40,2836-3032,KEEP,,T000040,40,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000041,41,3034-3046,HEADING_NEUTRALIZE,,T000041,41,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000042,42,3047-3066,KEEP,,T000042,42,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000043,43,3067-3076,KEEP,,T000043,43,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000044,44,3077-3109,KEEP,,T000044,44,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000045,45,3110-3142,KEEP,,T000045,45,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000046,46,3143-3176,KEEP,,T000046,46,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000047,47,3177-3209,KEEP,,T000047,47,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000048,48,3210-3239,KEEP,,T000048,48,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000049,49,3240-3305,KEEP,,T000049,49,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000050,50,3306-3335,KEEP,,T000050,50,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000051,51,3337-3350,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000052,52,3351-3370,KEEP,,T000052,52,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000053,53,3371-3380,KEEP,,T000053,53,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000054,54,3381-3465,KEEP,,T000054,54,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000055,55,3466-3523,KEEP,,T000055,55,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000056,56,3524-3592,KEEP,,T000056,56,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000057,57,3594-3604,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000058,58,3606-3658,KEEP,,T000058,58,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000059,59,3659-3676,KEEP,,T000059,59,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000060,60,3677-3751,KEEP,,T000060,60,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000061,61,3752-3822,KEEP,,T000061,61,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000062,62,3823-3892,KEEP,,T000062,62,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000063,63,3893-3949,KEEP,,T000063,63,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000064,64,3950-3991,KEEP,,T000064,64,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000065,65,3992-4069,KEEP,,T000065,65,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000066,66,4070-4111,KEEP,,T000066,66,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000067,67,4112-4158,KEEP,,T000067,67,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000068,68,4160-4199,KEEP,,T000068,68,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000069,69,4200-4255,KEEP,,T000069,69,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000070,70,4256-4310,KEEP,,T000070,70,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000071,71,4312-4324,HEADING_NEUTRALIZE,,T000071,71,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000072,72,4326-4393,KEEP,,T000072,72,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000073,73,4394-4465,KEEP,,T000073,73,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000074,74,4466-4617,KEEP,,T000074,74,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000075,75,4618-4726,KEEP,,T000075,75,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000076,76,4727-4777,KEEP,,T000076,76,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000077,77,4779-4795,HEADING_NEUTRALIZE,,T000077,77,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000078,78,4797-4807,HEADING_NEUTRALIZE,,T000078,78,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000079,79,4808-4893,KEEP,,T000079,79,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000080,80,4894-5100,KEEP,,T000080,80,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000081,81,5101-5149,KEEP,,T000081,81,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000082,82,5151-5178,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000083,83,5179-5225,KEEP,,T000083,83,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000084,84,5226-5307,KEEP,,T000084,84,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000085,85,5308-5417,KEEP,,T000085,85,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000086,86,5418-5491,KEEP,,T000086,86,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000087,87,5492-5552,KEEP,,T000087,87,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000088,88,5554-5569,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000089,89,5570-5672,KEEP,,T000089,89,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000090,90,5673-5710,KEEP,,T000090,90,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000091,91,5712-5722,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000092,92,5723-5758,KEEP,,T000092,92,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000093,93,5759-5810,KEEP,,T000093,93,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000094,94,5811-5845,KEEP,,T000094,94,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000095,95,5847-5868,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000096,96,5870-5928,KEEP,,T000096,96,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000097,97,5929-5981,KEEP,,T000097,97,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000098,98,5982-6027,KEEP,,T000098,98,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000099,99,6028-6082,KEEP,,T000099,99,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000100,100,6084-6097,HEADING_NEUTRALIZE,,T000100,100,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000101,101,6099-6170,KEEP,,T000101,101,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000102,102,6171-6291,KEEP,,T000102,102,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000103,103,6292-6358,KEEP,,T000103,103,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000104,104,6360-6403,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000105,105,6405-6465,KEEP,,T000105,105,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000106,106,6466-6594,KEEP,,T000106,106,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000107,107,6595-6657,KEEP,,T000107,107,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000108,108,6658-6703,KEEP,,T000108,108,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000109,109,6704-6835,KEEP,,T000109,109,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000110,110,6837-6864,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000111,111,6866-6911,KEEP,,T000111,111,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000112,112,6912-6953,KEEP,,T000112,112,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000113,113,6954-6970,KEEP,,T000113,113,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000114,114,6971-7014,KEEP,,T000114,114,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000115,115,7015-7053,KEEP,,T000115,115,ok
lane-a-baemin-rep-4,cdbef17cc94a0b5720e1aae3c3d1227ddc3ef37f3b9b9712436d078e797ac625,O000116,116,7054-7086,KEEP,,T000116,116,ok
