run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000083,83,4661-4702,KEEP,,T000082,82,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000084,84,4703-4742,KEEP,,T000083,83,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000085,85,4743-4784,KEEP,,T000084,84,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000086,86,4785-4825,KEEP,,T000085,85,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000087,87,4826-4865,KEEP,,T000086,86,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000088,88,4866-4902,KEEP,,T000087,87,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000089,89,4903-4906,KEEP,,T000088,88,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000090,90,4908-4927,KEEP,,T000089,89,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000091,91,4928-4961,KEEP,,T000090,90,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000092,92,4962-4991,KEEP,,T000091,91,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000093,93,4993-5006,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000094,94,5008-5037,KEEP,,T000093,93,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000095,95,5038-5069,KEEP,,T000094,94,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000096,96,5070-5125,KEEP,,T000095,95,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000097,97,5126-5191,KEEP,,T000096,96,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000098,98,5192-5232,KEEP,,T000097,97,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000099,99,5233-5320,KEEP,,T000098,98,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000100,100,5321-5381,KEEP,,T000099,99,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000101,101,5382-5441,KEEP,,T000100,100,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000102,102,5442-5494,KEEP,,T000101,101,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000103,103,5496-5508,HEADING_NEUTRALIZE,,T000102,102,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000104,104,5510-5540,KEEP,,T000103,103,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000105,105,5541-5574,KEEP,,T000104,104,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000106,106,5576-5579,KEEP,,T000105,105,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000107,107,5580-5592,KEEP,,T000106,106,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000108,108,5593-5737,KEEP,,T000107,107,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000109,109,5738-5825,KEEP,,T000108,108,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000110,110,5826-5884,KEEP,,T000109,109,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000111,111,5885-5943,KEEP,,T000110,110,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000112,112,5944-6008,KEEP,,T000111,111,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000113,113,6009-6062,KEEP,,T000112,112,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000114,114,6063-6118,KEEP,,T000113,113,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000115,115,6119-6263,KEEP,,T000114,114,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000116,116,6265-6275,KEEP,,T000115,115,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000117,117,6276-6345,KEEP,,T000116,116,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000118,118,6346-6380,KEEP,,T000117,117,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000119,119,6381-6413,KEEP,,T000118,118,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000120,120,6414-6446,KEEP,,T000119,119,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000121,121,6447-6488,KEEP,,T000120,120,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000122,122,6489-6518,KEEP,,T000121,121,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000123,123,6519-6548,KEEP,,T000122,122,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000124,124,6549-6618,KEEP,,T000123,123,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000125,125,6619-6622,KEEP,,T000124,124,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000126,126,6624-6684,KEEP,,T000125,125,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000127,127,6685-6740,KEEP,,T000126,126,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000128,128,6742-6767,HEADING_NEUTRALIZE,,T000127,127,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000129,129,6769-6826,KEEP,,T000128,128,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000130,130,6827-6884,KEEP,,T000129,129,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000131,131,6885-6963,KEEP,,T000130,130,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000132,132,6964-7034,KEEP,,T000131,131,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000133,133,7035-7096,KEEP,,T000132,132,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000134,134,7097-7152,KEEP,,T000133,133,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000135,135,7153-7223,KEEP,,T000134,134,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000136,136,7225-7324,KEEP,,T000135,135,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000137,137,7326-7360,HEADING_NEUTRALIZE,,T000136,136,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000138,138,7362-7448,KEEP,,T000137,137,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000139,139,7450-7542,KEEP,,T000138,138,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000140,140,7543-7594,KEEP,,T000139,139,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000141,141,7595-7667,KEEP,,T000140,140,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000142,142,7668-7706,KEEP,,T000141,141,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000143,143,7707-7738,KEEP,,T000142,142,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000144,144,7739-7784,KEEP,,T000143,143,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000145,145,7786-7843,KEEP,,T000144,144,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000146,146,7845-7858,HEADING_NEUTRALIZE,,T000145,145,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000147,147,7860-7922,KEEP,,T000146,146,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000148,148,7923-7952,KEEP,,T000147,147,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000149,149,7953-7983,KEEP,,T000148,148,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000150,150,7984-8004,KEEP,,T000149,149,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000151,151,8005-8035,KEEP,,T000150,150,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000152,152,8037-8064,HEADING_NEUTRALIZE,,T000151,151,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000153,153,8066-8109,KEEP,,T000152,152,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000154,154,8110-8146,KEEP,,T000153,153,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000155,155,8147-8202,KEEP,,T000154,154,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000156,156,8203-8251,KEEP,,T000155,155,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000157,157,8252-8268,KEEP,,T000156,156,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000158,158,8269-8292,KEEP,,T000157,157,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000159,159,8293-8313,KEEP,,T000158,158,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000160,160,8314-8357,KEEP,,T000159,159,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000161,161,8359-8399,HEADING_NEUTRALIZE,,T000160,160,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000162,162,8401-8433,KEEP,,T000161,161,ok
lane-a-baemin-rep-2,48229c0036cfcdb91c29b68350eebfbb48639074ba1ef67353c1a88d07a5400c,O000163,163,8434-8480,KEEP,,T000162,162,ok
