run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000030,30,2667-2673,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000031,31,2673-3206,KEEP,,T000026,26,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000032,32,3207-3209,KEEP,,T000027,27,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000033,33,3209-3215,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000034,34,3215-3509,KEEP,,T000028,28,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000035,35,3510-3512,KEEP,,T000029,29,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000036,36,3512-3518,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000037,37,3518-3852,KEEP,,T000030,30,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000038,38,3853-3855,KEEP,,T000031,31,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000039,39,3855-3861,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000040,40,3861-4149,KEEP,,T000032,32,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000041,41,4151-4167,HEADING_NEUTRALIZE,,T000033,33,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000042,42,4169-4329,KEEP,,T000034,34,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000043,43,4330-4584,KEEP,,T000035,35,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000044,44,4585-4642,KEEP,,T000036,36,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000045,45,4643-4836,KEEP,,T000037,37,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000046,46,4837-5000,KEEP,,T000038,38,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000047,47,5002-5019,HEADING_NEUTRALIZE,,T000039,39,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000048,48,5021-5066,KEEP,,T000040,40,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000049,49,5068-5099,KEEP,,T000041,41,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000050,50,5100-5117,KEEP,,T000042,42,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000051,51,5118-5204,KEEP,,T000043,43,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000052,52,5205-5297,KEEP,,T000044,44,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000053,53,5298-5463,KEEP,,T000045,45,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000054,54,5464-5570,KEEP,,T000046,46,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000055,55,5571-5642,KEEP,,T000047,47,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000056,56,5643-5741,KEEP,,T000048,48,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000057,57,5742-5812,KEEP,,T000049,49,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000058,58,5813-5885,KEEP,,T000050,50,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000059,59,5886-5958,KEEP,,T000051,51,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000060,60,5959-6062,KEEP,,T000052,52,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000061,61,6064-6128,KEEP,,T000053,53,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000062,62,6129-6255,KEEP,,T000054,54,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000063,63,6257-6280,KEEP,,T000055,55,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000064,64,6281-6332,KEEP,,T000056,56,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000065,65,6334-6359,KEEP,,T000057,57,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000066,66,6360-6373,KEEP,,T000058,58,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000067,67,6374-6404,KEEP,,T000059,59,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000068,68,6405-6445,KEEP,,T000060,60,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000069,69,6446-6484,KEEP,,T000061,61,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000070,70,6485-6562,KEEP,,T000062,62,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000071,71,6563-6604,KEEP,,T000063,63,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000072,72,6605-6647,KEEP,,T000064,64,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000073,73,6648-6694,KEEP,,T000065,65,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000074,74,6695-6746,KEEP,,T000066,66,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000075,75,6747-6798,KEEP,,T000067,67,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000076,76,6799-6865,KEEP,,T000068,68,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000077,77,6867-6874,KEEP,,T000069,69,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000078,78,6876-6901,KEEP,,T000070,70,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000079,79,6902-6915,KEEP,,T000071,71,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000080,80,6916-7001,KEEP,,T000072,72,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000081,81,7002-7162,KEEP,,T000073,73,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000082,82,7163-7214,KEEP,,T000074,74,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000083,83,7215-7267,KEEP,,T000075,75,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000084,84,7269-7327,KEEP,,T000076,76,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000085,85,7328-7352,KEEP,,T000077,77,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000086,86,7354-7361,KEEP,,T000078,78,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000087,87,7363-7379,KEEP,,T000079,79,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000088,88,7380-7389,KEEP,,T000080,80,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000089,89,7390-7417,KEEP,,T000081,81,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000090,90,7418-7445,KEEP,,T000082,82,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000091,91,7446-7473,KEEP,,T000083,83,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000092,92,7474-7521,KEEP,,T000084,84,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000093,93,7522-7568,KEEP,,T000085,85,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000094,94,7570-7620,KEEP,,T000086,86,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000095,95,7621-7667,KEEP,,T000087,87,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000096,96,7669-7694,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000097,97,7696-7750,KEEP,,T000089,89,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000098,98,7751-7779,KEEP,,T000090,90,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000099,99,7780-7820,KEEP,,T000091,91,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000100,100,7821-7868,KEEP,,T000092,92,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000101,101,7870-8020,KEEP,,T000093,93,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000102,102,8022-8083,KEEP,,T000094,94,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000103,103,8084-8115,KEEP,,T000095,95,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000104,104,8116-8199,KEEP,,T000096,96,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000105,105,8200-8289,KEEP,,T000097,97,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000106,106,8290-8458,KEEP,,T000098,98,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000107,107,8459-8629,KEEP,,T000099,99,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000108,108,8631-8654,KEEP,,T000100,100,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000109,109,8655-8711,KEEP,,T000101,101,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000110,110,8712-8736,KEEP,,T000102,102,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000111,111,8738-8789,KEEP,,T000103,103,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000112,112,8790-8936,KEEP,,T000104,104,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000113,113,8937-8986,KEEP,,T000105,105,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000114,114,8987-9030,KEEP,,T000106,106,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000115,115,9031-9055,KEEP,,T000107,107,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000116,116,9056-9088,KEEP,,T000108,108,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000117,117,9090-9152,KEEP,,T000109,109,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000118,118,9153-9188,KEEP,,T000110,110,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000119,119,9189-9211,KEEP,,T000111,111,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000120,120,9213-9274,KEEP,,T000112,112,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000121,121,9275-9292,KEEP,,T000113,113,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000122,122,9294-9319,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000123,123,9321-9395,KEEP,,T000115,115,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000124,124,9396-9417,KEEP,,T000116,116,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000125,125,9418-9449,KEEP,,T000117,117,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000126,126,9450-9475,KEEP,,T000118,118,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000127,127,9476-9527,KEEP,,T000119,119,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000128,128,9529-9541,HEADING_NEUTRALIZE,,T000120,120,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000129,129,9543-9585,KEEP,,T000121,121,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000130,130,9586-9603,KEEP,,T000122,122,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000131,131,9604-9635,KEEP,,T000123,123,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000132,132,9637-9651,HEADING_NEUTRALIZE,,T000124,124,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000133,133,9653-9753,KEEP,,T000125,125,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000134,134,9754-9845,KEEP,,T000126,126,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000135,135,9846-9902,KEEP,,T000127,127,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000136,136,9904-9932,KEEP,,T000128,128,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000137,137,9933-9946,KEEP,,T000129,129,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000138,138,9947-9980,KEEP,,T000130,130,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000139,139,9981-10016,KEEP,,T000131,131,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000140,140,10017-10060,KEEP,,T000132,132,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000141,141,10061-10097,KEEP,,T000133,133,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000142,142,10098-10166,KEEP,,T000134,134,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000143,143,10167-10218,KEEP,,T000135,135,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000144,144,10219-10271,KEEP,,T000136,136,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000145,145,10273-10290,KEEP,,T000137,137,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000146,146,10291-10311,KEEP,,T000138,138,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000147,147,10312-10348,KEEP,,T000139,139,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000148,148,10350-10378,HEADING_NEUTRALIZE,,T000140,140,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000149,149,10380-10404,KEEP,,T000141,141,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000150,150,10405-10434,KEEP,,T000142,142,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000151,151,10435-10456,KEEP,,T000143,143,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000152,152,10457-10534,KEEP,,T000144,144,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000153,153,10536-10651,KEEP,,T000145,145,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000154,154,10653-10695,HEADING_NEUTRALIZE,,T000146,146,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000155,155,10697-10728,KEEP,,T000147,147,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000156,156,10729-10798,KEEP,,T000148,148,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000157,157,10799-10820,KEEP,,T000149,149,ok
lane-a-toss-rep-3,a33dc1703aeafc941071e0f0fe4b8044aea64028bc9d930c3b82cf7d52e4da78,O000158,158,10821-10870,KEEP,,T000150,150,ok
